Time,BS,load,TXpower,Frequency,Bandwidth,CellCount,ESMode1,ESMode2,ESMode3,ESMode4,ESMode5,ESMode6,RUType,Mode,Antennas,Energy
2023-01-01 07:00:00,344,0.05512,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,347,0.02099,6.87593423,532.0,20,1,0.0,0.000277778,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,348,0.113904255,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,353,0.038347826,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,354,0.038382979,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,358,0.09125,6.87593423,532.0,20,1,0.0,0.000555556,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,363,0.00856,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,369,0.01338,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,373,0.0161,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,377,0.0625,5.949177877,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,384,0.2228,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,389,0.0916,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,2,2,4,
2023-01-01 07:00:00,393,0.192414894,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,399,0.06574,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,402,0.01736,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,406,0.0286,6.87593423,532.0,20,1,0.001388889,0.001666667,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,407,0.316,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,408,0.0232,6.87593423,532.0,20,1,0.0,0.000277778,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,412,0.07891,6.87593423,532.0,20,1,0.001388889,0.001666667,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,42,0.20288,6.87593423,532.0,20,1,0.001388889,0.000555556,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,421,0.00912,6.87593423,532.0,20,1,0.001388889,0.000277778,0.0,0,0.0,0.0,4,2,1,
2023-01-01 07:00:00,428,0.09249,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 07:00:00,435,0.02399,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 07:00:00,438,0.23684,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,439,0.46348,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,440,0.40709,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,445,0.36298,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,46,0.46514,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,460,0.20237,6.87593423,532.0,20,1,0.0,0.001111111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,465,0.37389,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,472,0.03662,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,475,0.52728,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,477,0.90254,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,478,0.71224,6.726457399,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,483,0.01507,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,485,0.01051,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,486,0.018777778,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,49,0.10812,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,490,0.01448,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 07:00:00,491,0.00939,6.87593423,532.0,20,1,0.0,0.000833333,0.0,0,0.0,0.0,4,2,1,
2023-01-01 07:00:00,495,0.02064,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,499,0.01785,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 07:00:00,50,0.11393,6.87593423,532.0,20,1,0.0,0.000555556,0.0,0,0.0,0.0,2,2,2,
2023-01-01 07:00:00,500,0.029925532,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 07:00:00,514,0.03126,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,516,0.33344,6.576980568,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,517,0.17834,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,528,0.06999,6.87593423,532.0,20,1,0.0,0.000555556,0.0,0,0.0,0.0,2,2,2,
2023-01-01 07:00:00,530,0.06782,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 07:00:00,543,0.03037,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 07:00:00,547,0.21754,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,566,0.03472,6.87593423,532.0,20,1,0.0,0.000555556,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,568,0.02808,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,57,0.19546,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,570,0.018521739,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,58,0.10624,6.87593423,532.0,20,1,0.0,0.000555556,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,581,0.17251,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,586,0.313085106,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 07:00:00,589,0.050946809,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,592,0.08706,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,603,0.21837,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,604,0.03408,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 07:00:00,61,0.01864,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,613,0.26288,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,618,0.16291,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,620,0.09548,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 07:00:00,624,0.037086957,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,628,0.13508,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,63,0.08636,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 07:00:00,630,0.15426,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,648,0.27103,6.980568012,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,651,0.0352,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 07:00:00,662,0.12946,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,663,0.02336,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,665,0.1652,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,67,0.091804348,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,674,0.077085106,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,68,0.47769,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,684,0.01908,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,686,0.02136,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,691,0.202575758,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,699,0.0353,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,714,0.01472,6.87593423,532.0,20,1,0.0,0.000555556,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,715,0.046,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,718,0.182797872,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,725,0.0355,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,738,0.03336,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,740,0.06919,6.87593423,532.0,20,2,0.0,0.000277778,0.0,0,0.0,0.0,2,2,2,
2023-01-01 07:00:00,741,0.031670000000000004,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 07:00:00,743,0.08307,6.87593423,532.0,20,1,0.001388889,0.001388889,0.0,0,0.0,0.0,2,2,4,
2023-01-01 07:00:00,744,0.03606,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,1,
2023-01-01 07:00:00,747,0.00831,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,1,
2023-01-01 07:00:00,748,0.11775,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,750,0.25772,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,752,0.01662,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,766,0.06287,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,777,0.10684,6.87593423,532.0,20,1,0.001388889,0.001111111,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,779,0.107021739,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,782,0.211755319,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,783,0.414265957,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 07:00:00,792,0.05106,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,793,0.03804,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 07:00:00,799,0.04688,6.87593423,532.0,20,1,0.001388889,0.000833333,0.0,0,0.0,0.0,2,2,2,
2023-01-01 07:00:00,8,0.010723404,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,804,0.039735,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,811,0.01346,6.87593423,532.0,20,1,0.0,0.000555556,0.0,0,0.0,0.0,4,2,2,
2023-01-01 07:00:00,82,0.02558,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 07:00:00,85,0.02082,6.427503737,426.98,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 07:00:00,86,0.01406,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 07:00:00,91,0.248457447,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 07:00:00,94,0.14262,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,10,0.021382979,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,100,0.03327,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,103,0.02546,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,106,0.34078,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,109,0.19915,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,11,0.01116,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,112,0.54716,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 08:00:00,113,0.33141,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 08:00:00,114,0.21255,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 08:00:00,115,0.10947,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 08:00:00,119,0.09858,5.680119581,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,120,0.126787234,5.680119581,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,13,0.01932,5.979073244,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,5,2,2,
2023-01-01 08:00:00,132,0.08988,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,149,0.06194,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,159,0.03473,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 08:00:00,161,0.13493,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,162,0.250191489,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,169,0.05832,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 08:00:00,17,0.27413,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,171,0.30597,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,172,0.27676,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 08:00:00,184,0.04756,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,185,0.09306,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,191,0.155723404,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,193,0.13312,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,194,0.22672,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,197,0.0398,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,200,0.18172,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,202,0.15684,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,209,0.072,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 08:00:00,210,0.07993,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 08:00:00,22,0.10806,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,221,0.09452,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,222,0.04518,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,225,0.02611,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,227,0.05946,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,23,0.22312,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,236,0.518,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,238,0.32481,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,253,0.15712,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,265,0.47857,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,267,0.08524,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,27,0.3444,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,274,0.00925,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,277,0.262565217,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,279,0.50061,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,283,0.14902,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,288,0.2545,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,293,0.01974,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 08:00:00,298,0.10074000000000001,6.6517189835,426.98,20,2,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,3,0.4742,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 08:00:00,300,0.08646,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,2,
2023-01-01 08:00:00,303,0.220521277,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 08:00:00,305,0.03378,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 08:00:00,315,0.05092,5.979073244,189.0,5,1,0.0,0.0,0.0,0,0.0,0.0,5,2,1,
2023-01-01 08:00:00,319,0.0242,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 08:00:00,321,0.02611,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,329,0.05094,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,333,0.14108,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,334,0.622106383,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,342,0.1515,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,351,0.07782,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,354,0.0925,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,363,0.00931,5.381165919,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,381,0.09074,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 08:00:00,384,0.16834,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,385,0.039272727,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 08:00:00,387,0.28811,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,2,2,4,
2023-01-01 08:00:00,39,0.08804,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,400,0.0171,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 08:00:00,401,0.1393,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,41,0.76388,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,433,0.10574,6.427503737,189.0,10,2,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 08:00:00,453,0.07384,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 08:00:00,454,0.01998,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,458,0.42428,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,460,0.59595,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,463,0.57632,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,467,0.15363,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,470,0.14508,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,472,0.0976,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,473,0.13868,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,475,0.7069,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,476,0.68958,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,477,0.91133,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,486,0.045939394,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,49,0.31896,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,490,0.03063,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 08:00:00,491,0.01167,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,1,
2023-01-01 08:00:00,492,0.009868687,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,493,0.01625,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,1,
2023-01-01 08:00:00,495,0.02158,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,1,
2023-01-01 08:00:00,498,0.03836,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,7,2,2,
2023-01-01 08:00:00,500,0.09862766,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,4,
2023-01-01 08:00:00,508,0.5861,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,509,0.58898,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,511,0.29422,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,513,0.43844,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,515,0.17408,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,6,2,2,
2023-01-01 08:00:00,517,0.40855,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,526,0.29747,6.87593423,365.0,20,1,0.0,0.0,0.0,0,0.0,0.0,1,2,2,
2023-01-01 08:00:00,538,0.04892,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 08:00:00,544,0.114061224,6.412556054,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 08:00:00,545,0.063408163,6.412556054,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
2023-01-01 08:00:00,547,0.57119,6.87593423,532.0,20,1,0.0,0.0,0.0,0,0.0,0.0,4,2,2,
2023-01-01 08:00:00,55,0.134695652,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,4,
2023-01-01 08:00:00,551,0.32298,6.427503737,189.0,10,1,0.0,0.0,0.0,0,0.0,0.0,3,2,2,
