ID,Energy
1/2/2023 15:00_B_263,27.843296
1/2/2023 18:00_B_263,28.819626
1/3/2023 1:00_B_263,13.272866
1/3/2023 11:00_B_263,22.971575
1/3/2023 13:00_B_263,25.660074
1/3/2023 21:00_B_263,21.077215
1/3/2023 23:00_B_263,19.453526
1/4/2023 1:00_B_263,13.352099
1/4/2023 4:00_B_263,8.909693
1/4/2023 6:00_B_263,17.611706
1/4/2023 9:00_B_263,19.7428
1/4/2023 12:00_B_263,22.59234
1/5/2023 3:00_B_263,8.866195
1/5/2023 4:00_B_263,8.883672
1/5/2023 11:00_B_263,25.188889
1/5/2023 23:00_B_263,23.751024
1/6/2023 1:00_B_263,12.380568
1/6/2023 11:00_B_263,24.728207
1/6/2023 15:00_B_263,26.768347
1/6/2023 17:00_B_263,28.555695
1/7/2023 1:00_B_263,22.452312
1/7/2023 9:00_B_263,24.485567
1/1/2023 1:00_B_264,19.556929
1/1/2023 4:00_B_264,18.912386
1/1/2023 12:00_B_264,23.017052
1/1/2023 13:00_B_264,22.79467
1/1/2023 22:00_B_264,22.728264
1/2/2023 1:00_B_264,19.17106
1/2/2023 2:00_B_264,18.934963
1/2/2023 7:00_B_264,20.22825
1/2/2023 12:00_B_264,26.772593
1/2/2023 15:00_B_264,22.638098
1/2/2023 17:00_B_264,23.33922
1/2/2023 22:00_B_264,22.830702
1/3/2023 1:00_B_264,20.70799
1/3/2023 13:00_B_264,22.521067
1/3/2023 18:00_B_264,22.507858
1/3/2023 20:00_B_264,22.490807
1/4/2023 3:00_B_264,20.280489
1/4/2023 9:00_B_264,20.688143
1/4/2023 10:00_B_264,22.514011
1/4/2023 16:00_B_264,23.001085
1/4/2023 18:00_B_264,22.917084
1/4/2023 20:00_B_264,21.632471
1/5/2023 0:00_B_264,21.539455
1/5/2023 13:00_B_264,23.345726
1/5/2023 16:00_B_264,22.82599
1/6/2023 1:00_B_264,21.837694
1/6/2023 16:00_B_264,23.128733
1/6/2023 20:00_B_264,23.123796
1/6/2023 21:00_B_264,20.59229
1/6/2023 22:00_B_264,21.732767
1/7/2023 19:00_B_264,23.1603
1/7/2023 21:00_B_264,21.389908
1/1/2023 2:00_B_265,22.21845
1/1/2023 8:00_B_265,31.396286
1/1/2023 10:00_B_265,32.17623
1/1/2023 14:00_B_265,31.609476
1/1/2023 19:00_B_265,35.63702
1/2/2023 3:00_B_265,20.039484
1/2/2023 7:00_B_265,27.157837
1/2/2023 11:00_B_265,31.795057
1/2/2023 12:00_B_265,29.646313
1/3/2023 0:00_B_265,31.42725
1/3/2023 8:00_B_265,29.08307
1/3/2023 9:00_B_265,32.451103
1/3/2023 15:00_B_265,31.772821
1/3/2023 16:00_B_265,39.7203
1/3/2023 21:00_B_265,28.956106
1/4/2023 7:00_B_265,23.840706
1/4/2023 10:00_B_265,31.239523
1/4/2023 16:00_B_265,33.825424
1/4/2023 18:00_B_265,34.611137
1/5/2023 6:00_B_265,17.771263
1/5/2023 20:00_B_265,33.14063
1/5/2023 21:00_B_265,30.578377
1/5/2023 22:00_B_265,32.89593
1/6/2023 0:00_B_265,32.071182
1/6/2023 1:00_B_265,30.0075
1/6/2023 4:00_B_265,18.306833
1/6/2023 7:00_B_265,26.164938
1/6/2023 10:00_B_265,31.659887
1/6/2023 19:00_B_265,34.772995
1/6/2023 21:00_B_265,29.333895
1/1/2023 6:00_B_266,19.455336
1/1/2023 7:00_B_266,19.35835
1/1/2023 12:00_B_266,22.036552
1/1/2023 13:00_B_266,22.228941
1/1/2023 16:00_B_266,20.66972
1/1/2023 23:00_B_266,20.328527
1/2/2023 2:00_B_266,18.807491
1/2/2023 3:00_B_266,18.760826
1/2/2023 6:00_B_266,19.655975
1/2/2023 22:00_B_266,20.265507
1/3/2023 0:00_B_266,18.703737
1/3/2023 8:00_B_266,20.419926
1/3/2023 10:00_B_266,19.799328
1/3/2023 13:00_B_266,20.56146
1/3/2023 17:00_B_266,19.952866
1/3/2023 22:00_B_266,19.84456
1/3/2023 23:00_B_266,19.658724
1/4/2023 3:00_B_266,18.863613
1/4/2023 4:00_B_266,19.161331
1/4/2023 6:00_B_266,19.687933
1/4/2023 10:00_B_266,20.477262
1/4/2023 11:00_B_266,20.361055
1/4/2023 14:00_B_266,19.917168
1/4/2023 18:00_B_266,19.680975
1/4/2023 20:00_B_266,19.490166
1/5/2023 1:00_B_266,18.510641
1/5/2023 2:00_B_266,19.33743
1/5/2023 3:00_B_266,19.5435
1/5/2023 16:00_B_266,21.326881
1/5/2023 19:00_B_266,19.69034
1/5/2023 22:00_B_266,20.491402
1/6/2023 11:00_B_266,21.100313
1/6/2023 22:00_B_266,19.653414
1/6/2023 23:00_B_266,20.312696
1/7/2023 11:00_B_266,22.55799
1/7/2023 16:00_B_266,21.09783
1/1/2023 3:00_B_267,19.127457
1/1/2023 6:00_B_267,19.128786
1/1/2023 8:00_B_267,20.301039
1/1/2023 9:00_B_267,22.030018
1/1/2023 11:00_B_267,23.407982
1/1/2023 13:00_B_267,24.650587
1/1/2023 17:00_B_267,22.926992
1/1/2023 21:00_B_267,20.725822
1/1/2023 23:00_B_267,19.809713
1/2/2023 6:00_B_267,19.36465
1/2/2023 8:00_B_267,20.6356
1/2/2023 21:00_B_267,21.7545
1/3/2023 1:00_B_267,19.079447
1/3/2023 5:00_B_267,19.36772
1/3/2023 8:00_B_267,19.801626
1/3/2023 11:00_B_267,21.493681
1/3/2023 12:00_B_267,22.142042
1/3/2023 20:00_B_267,21.807837
1/4/2023 2:00_B_267,18.679512
1/4/2023 7:00_B_267,20.538303
1/4/2023 10:00_B_267,20.116022
1/5/2023 0:00_B_267,20.068129
1/5/2023 3:00_B_267,18.996576
1/5/2023 13:00_B_267,23.420286
1/5/2023 22:00_B_267,19.699736
1/5/2023 23:00_B_267,22.652159
1/6/2023 3:00_B_267,18.892992
1/6/2023 7:00_B_267,19.811598
1/6/2023 13:00_B_267,23.133831
1/6/2023 16:00_B_267,22.926641
1/6/2023 17:00_B_267,22.971325
1/7/2023 10:00_B_267,22.935768
1/7/2023 11:00_B_267,23.259184
1/7/2023 23:00_B_267,21.25274
1/1/2023 4:00_B_268,19.024126
1/1/2023 7:00_B_268,21.194883
1/1/2023 9:00_B_268,24.513456
1/2/2023 5:00_B_268,19.44672
1/2/2023 15:00_B_268,22.918894
1/2/2023 22:00_B_268,23.830587
1/3/2023 1:00_B_268,22.594894
1/3/2023 3:00_B_268,20.417639
1/3/2023 8:00_B_268,22.018547
1/3/2023 11:00_B_268,23.19787
1/3/2023 12:00_B_268,24.079054
1/3/2023 14:00_B_268,23.445358
1/3/2023 15:00_B_268,24.781527
1/3/2023 16:00_B_268,24.221071
1/3/2023 20:00_B_268,22.9593
1/3/2023 23:00_B_268,24.077585
1/4/2023 6:00_B_268,19.473959
1/4/2023 7:00_B_268,19.843683
1/4/2023 12:00_B_268,23.156881
1/4/2023 14:00_B_268,23.528412
1/4/2023 15:00_B_268,23.16325
1/4/2023 18:00_B_268,23.5119
1/4/2023 20:00_B_268,23.478807
1/4/2023 23:00_B_268,23.802732
1/5/2023 1:00_B_268,21.87423
1/5/2023 2:00_B_268,20.706785
1/5/2023 4:00_B_268,19.446205
1/5/2023 8:00_B_268,22.183363
1/5/2023 16:00_B_268,22.966042
1/5/2023 18:00_B_268,23.363657
1/5/2023 23:00_B_268,23.789083
1/6/2023 0:00_B_268,23.29893
1/6/2023 2:00_B_268,21.386803
1/6/2023 7:00_B_268,20.653795
1/6/2023 14:00_B_268,23.156229
1/6/2023 22:00_B_268,23.305483
1/6/2023 23:00_B_268,24.224552
1/7/2023 23:00_B_268,23.926855
1/1/2023 1:00_B_269,37.274334
1/1/2023 4:00_B_269,34.71419
1/1/2023 6:00_B_269,38.106163
1/1/2023 10:00_B_269,51.946354
1/2/2023 6:00_B_269,36.02248
1/2/2023 9:00_B_269,54.610973
1/2/2023 10:00_B_269,52.201504
1/2/2023 11:00_B_269,55.157974
1/2/2023 18:00_B_269,54.199066
1/2/2023 21:00_B_269,50.61971
1/2/2023 22:00_B_269,50.93965
1/3/2023 2:00_B_269,36.72798
1/3/2023 17:00_B_269,52.23491
1/4/2023 4:00_B_269,34.543514
1/4/2023 8:00_B_269,41.06153
1/4/2023 11:00_B_269,51.883385
1/4/2023 13:00_B_269,53.671413
1/4/2023 21:00_B_269,51.43406
1/5/2023 2:00_B_269,36.596535
1/5/2023 10:00_B_269,52.02041
1/5/2023 16:00_B_269,52.849792
1/5/2023 19:00_B_269,52.975662
1/5/2023 20:00_B_269,51.249077
1/6/2023 2:00_B_269,35.35443
1/6/2023 4:00_B_269,34.756905
1/6/2023 7:00_B_269,42.14949
1/6/2023 12:00_B_269,49.61634
1/6/2023 14:00_B_269,53.093285
1/6/2023 17:00_B_269,54.165123
1/6/2023 18:00_B_269,52.35418
1/6/2023 21:00_B_269,49.076904
1/1/2023 1:00_B_270,35.407146
1/1/2023 2:00_B_270,34.901306
1/1/2023 3:00_B_270,34.714935
1/1/2023 6:00_B_270,35.780342
1/1/2023 19:00_B_270,48.21222
1/2/2023 0:00_B_270,37.271927
1/2/2023 2:00_B_270,36.21846
1/2/2023 3:00_B_270,34.943268
1/2/2023 14:00_B_270,52.38714
1/3/2023 1:00_B_270,35.318054
1/3/2023 2:00_B_270,34.903145
1/3/2023 7:00_B_270,36.513493
1/3/2023 11:00_B_270,47.05099
1/3/2023 19:00_B_270,43.256134
1/3/2023 21:00_B_270,39.55287
1/3/2023 22:00_B_270,41.1641
1/3/2023 23:00_B_270,40.563423
1/4/2023 4:00_B_270,34.541042
1/4/2023 5:00_B_270,34.83943
1/4/2023 6:00_B_270,36.09155
1/4/2023 11:00_B_270,38.582767
1/4/2023 13:00_B_270,42.976013
1/4/2023 15:00_B_270,41.08896
1/4/2023 19:00_B_270,39.46981
1/4/2023 23:00_B_270,39.4962
1/5/2023 8:00_B_270,41.619843
1/5/2023 14:00_B_270,50.561913
1/5/2023 19:00_B_270,46.97355
1/5/2023 21:00_B_270,38.616585
1/6/2023 5:00_B_270,35.103058
1/6/2023 12:00_B_270,48.591568
1/6/2023 16:00_B_270,49.13497
1/7/2023 11:00_B_270,51.485226
1/7/2023 21:00_B_270,37.120827
1/1/2023 9:00_B_271,32.123352
1/1/2023 15:00_B_271,29.37512
1/1/2023 16:00_B_271,28.882193
1/1/2023 21:00_B_271,27.557207
1/1/2023 23:00_B_271,28.279083
1/2/2023 6:00_B_271,17.87009
1/2/2023 16:00_B_271,28.617228
1/2/2023 17:00_B_271,31.961784
1/3/2023 0:00_B_271,22.881594
1/3/2023 5:00_B_271,12.33046
1/3/2023 6:00_B_271,17.74103
1/3/2023 13:00_B_271,29.896805
1/3/2023 19:00_B_271,27.876144
1/4/2023 6:00_B_271,18.278627
1/4/2023 12:00_B_271,28.880661
1/4/2023 21:00_B_271,25.86609
1/5/2023 1:00_B_271,17.997007
1/5/2023 2:00_B_271,9.489291
1/5/2023 6:00_B_271,17.596598
1/5/2023 11:00_B_271,28.565144
1/5/2023 14:00_B_271,32.740143
1/5/2023 17:00_B_271,33.326435
1/5/2023 18:00_B_271,31.611736
1/6/2023 5:00_B_271,13.638519
1/6/2023 12:00_B_271,27.644197
1/6/2023 23:00_B_271,33.993793
1/7/2023 11:00_B_271,28.534864
1/1/2023 1:00_B_272,30.025053
1/1/2023 5:00_B_272,26.469576
1/1/2023 7:00_B_272,30.5566
1/1/2023 9:00_B_272,33.786945
1/1/2023 17:00_B_272,38.749664
1/1/2023 19:00_B_272,38.615776
1/1/2023 22:00_B_272,38.099655
1/2/2023 0:00_B_272,33.768234
1/2/2023 7:00_B_272,31.645334
1/2/2023 16:00_B_272,38.548332
1/2/2023 20:00_B_272,42.86774
1/3/2023 7:00_B_272,28.553934
1/3/2023 10:00_B_272,34.977104
1/3/2023 22:00_B_272,37.289375
1/4/2023 0:00_B_272,32.983738
1/4/2023 4:00_B_272,25.300875
1/4/2023 19:00_B_272,42.915455
1/5/2023 0:00_B_272,30.05024
1/5/2023 16:00_B_272,36.516975
1/5/2023 21:00_B_272,38.315887
1/6/2023 10:00_B_272,38.73336
1/6/2023 17:00_B_272,40.545403
1/7/2023 3:00_B_272,26.78713
1/7/2023 8:00_B_272,30.520208
1/7/2023 16:00_B_272,34.67418
1/7/2023 17:00_B_272,36.14248
1/1/2023 1:00_B_273,16.154348
1/1/2023 6:00_B_273,17.985304
1/1/2023 18:00_B_273,41.424328
1/1/2023 22:00_B_273,31.438652
1/2/2023 0:00_B_273,19.10892
1/2/2023 1:00_B_273,16.857372
1/2/2023 2:00_B_273,9.5420885
1/2/2023 3:00_B_273,9.193298
1/2/2023 6:00_B_273,17.75344
1/2/2023 12:00_B_273,36.225567
1/2/2023 14:00_B_273,38.093334
1/2/2023 15:00_B_273,38.55149
1/3/2023 0:00_B_273,25.621225
1/3/2023 1:00_B_273,20.488695
1/3/2023 2:00_B_273,9.514767
1/3/2023 4:00_B_273,8.987043
1/3/2023 10:00_B_273,32.320957
1/3/2023 11:00_B_273,36.104122
1/3/2023 14:00_B_273,40.3211
1/3/2023 20:00_B_273,36.559998
1/3/2023 23:00_B_273,32.84089
1/4/2023 2:00_B_273,15.245715
1/4/2023 8:00_B_273,24.430798
1/4/2023 9:00_B_273,26.482985
1/4/2023 11:00_B_273,35.74359
1/4/2023 18:00_B_273,40.46762
1/4/2023 23:00_B_273,29.29535
1/5/2023 17:00_B_273,39.37957
1/5/2023 19:00_B_273,41.334293
1/5/2023 21:00_B_273,33.747192
1/6/2023 5:00_B_273,13.492829
1/6/2023 15:00_B_273,38.542934
1/6/2023 17:00_B_273,40.456436
1/7/2023 8:00_B_273,30.343992
1/1/2023 1:00_B_274,19.741676
1/1/2023 2:00_B_274,20.062737
1/1/2023 3:00_B_274,22.18588
1/1/2023 4:00_B_274,20.716364
1/1/2023 5:00_B_274,20.974657
1/1/2023 6:00_B_274,21.110693
1/1/2023 7:00_B_274,21.220419
1/1/2023 8:00_B_274,21.244791
1/1/2023 9:00_B_274,21.223818
1/1/2023 10:00_B_274,21.312536
1/1/2023 11:00_B_274,21.155188
1/1/2023 12:00_B_274,21.132132
1/1/2023 13:00_B_274,21.068401
1/1/2023 14:00_B_274,21.362753
1/1/2023 15:00_B_274,21.21623
1/1/2023 16:00_B_274,21.15459
1/1/2023 17:00_B_274,21.304316
1/1/2023 18:00_B_274,21.39911
1/1/2023 19:00_B_274,21.135332
1/1/2023 20:00_B_274,21.11405
1/1/2023 21:00_B_274,21.094397
1/1/2023 22:00_B_274,21.108076
1/1/2023 23:00_B_274,21.129393
1/2/2023 0:00_B_274,19.412573
1/2/2023 1:00_B_274,19.795128
1/2/2023 2:00_B_274,20.085367
1/2/2023 3:00_B_274,22.297289
1/2/2023 4:00_B_274,20.761599
1/2/2023 5:00_B_274,20.99748
1/2/2023 6:00_B_274,21.139818
1/2/2023 7:00_B_274,21.223356
1/2/2023 8:00_B_274,21.247225
1/2/2023 9:00_B_274,21.23896
1/2/2023 10:00_B_274,21.207357
1/2/2023 11:00_B_274,21.46689
1/2/2023 12:00_B_274,21.252357
1/2/2023 13:00_B_274,21.174524
1/2/2023 14:00_B_274,21.18779
1/2/2023 15:00_B_274,21.205708
1/2/2023 16:00_B_274,21.214804
1/2/2023 17:00_B_274,21.224161
1/2/2023 18:00_B_274,21.27329
1/2/2023 19:00_B_274,21.21176
1/2/2023 20:00_B_274,21.257383
1/2/2023 21:00_B_274,21.186262
1/2/2023 22:00_B_274,21.196848
1/2/2023 23:00_B_274,21.203138
1/3/2023 0:00_B_274,19.485998
1/3/2023 1:00_B_274,19.849073
1/3/2023 2:00_B_274,20.11796
1/3/2023 3:00_B_274,22.447086
1/3/2023 4:00_B_274,20.816912
1/3/2023 5:00_B_274,21.027851
1/3/2023 6:00_B_274,21.164045
1/3/2023 7:00_B_274,21.2697
1/3/2023 8:00_B_274,21.255966
1/3/2023 9:00_B_274,21.330217
1/3/2023 10:00_B_274,21.278725
1/3/2023 11:00_B_274,21.24962
1/3/2023 12:00_B_274,21.460318
1/3/2023 13:00_B_274,21.237852
1/3/2023 14:00_B_274,21.228235
1/3/2023 15:00_B_274,21.247229
1/3/2023 16:00_B_274,21.229599
1/3/2023 17:00_B_274,21.242174
1/3/2023 18:00_B_274,21.212194
1/3/2023 19:00_B_274,21.222532
1/3/2023 20:00_B_274,21.220278
1/3/2023 21:00_B_274,21.256767
1/3/2023 22:00_B_274,21.27961
1/3/2023 23:00_B_274,21.247122
1/4/2023 0:00_B_274,19.572397
1/4/2023 1:00_B_274,19.884453
1/4/2023 2:00_B_274,20.14818
1/4/2023 3:00_B_274,22.583273
1/4/2023 4:00_B_274,20.85586
1/4/2023 5:00_B_274,21.036898
1/4/2023 6:00_B_274,21.178507
1/4/2023 7:00_B_274,21.274698
1/4/2023 8:00_B_274,21.243708
1/4/2023 9:00_B_274,21.223398
1/4/2023 11:00_B_274,21.192942
1/4/2023 12:00_B_274,21.212692
1/4/2023 13:00_B_274,21.23187
1/4/2023 14:00_B_274,21.273214
1/4/2023 15:00_B_274,21.285948
1/4/2023 17:00_B_274,21.249857
1/4/2023 18:00_B_274,21.241213
1/4/2023 19:00_B_274,21.251493
1/4/2023 21:00_B_274,21.30311
1/4/2023 22:00_B_274,21.327356
1/4/2023 23:00_B_274,21.239237
1/5/2023 0:00_B_274,19.618246
1/5/2023 1:00_B_274,19.873386
1/5/2023 3:00_B_274,22.676453
1/5/2023 5:00_B_274,21.024315
1/5/2023 7:00_B_274,21.28234
1/5/2023 8:00_B_274,21.281248
1/5/2023 9:00_B_274,21.271273
1/5/2023 10:00_B_274,21.246391
1/5/2023 12:00_B_274,21.252401
1/5/2023 13:00_B_274,21.376244
1/5/2023 14:00_B_274,21.337284
1/5/2023 15:00_B_274,21.3137
1/5/2023 16:00_B_274,21.308855
1/5/2023 17:00_B_274,21.395315
1/5/2023 18:00_B_274,21.505198
1/5/2023 19:00_B_274,21.352257
1/5/2023 21:00_B_274,21.328562
1/5/2023 22:00_B_274,21.328518
1/5/2023 23:00_B_274,21.212675
1/6/2023 0:00_B_274,19.57445
1/6/2023 1:00_B_274,19.815142
1/6/2023 2:00_B_274,20.073006
1/6/2023 3:00_B_274,22.77399
1/6/2023 4:00_B_274,20.827648
1/6/2023 5:00_B_274,21.031965
1/6/2023 6:00_B_274,21.215425
1/6/2023 7:00_B_274,21.279943
1/6/2023 9:00_B_274,21.286028
1/6/2023 10:00_B_274,21.270609
1/6/2023 11:00_B_274,21.201399
1/6/2023 12:00_B_274,21.387873
1/6/2023 13:00_B_274,21.37101
1/6/2023 14:00_B_274,21.3502
1/6/2023 15:00_B_274,21.448713
1/6/2023 17:00_B_274,21.397947
1/6/2023 18:00_B_274,21.451033
1/6/2023 20:00_B_274,21.366392
1/6/2023 22:00_B_274,21.326937
1/7/2023 3:00_B_274,22.878593
1/7/2023 4:00_B_274,20.778366
1/7/2023 8:00_B_274,21.270967
1/7/2023 9:00_B_274,21.271917
1/7/2023 10:00_B_274,21.271307
1/7/2023 11:00_B_274,21.27076
1/7/2023 12:00_B_274,21.326462
1/7/2023 16:00_B_274,21.389349
1/7/2023 17:00_B_274,21.416136
1/7/2023 19:00_B_274,21.384905
1/7/2023 20:00_B_274,21.355768
1/1/2023 3:00_B_275,8.977071
1/1/2023 6:00_B_275,18.189032
1/1/2023 12:00_B_275,24.61048
1/1/2023 14:00_B_275,28.214193
1/1/2023 18:00_B_275,25.774054
1/2/2023 0:00_B_275,21.786097
1/2/2023 5:00_B_275,12.371877
1/2/2023 9:00_B_275,24.211554
1/2/2023 12:00_B_275,25.01457
1/2/2023 13:00_B_275,27.262766
1/2/2023 21:00_B_275,30.877707
1/3/2023 4:00_B_275,8.968774
1/3/2023 8:00_B_275,21.108465
1/3/2023 13:00_B_275,31.578985
1/3/2023 14:00_B_275,29.606483
1/3/2023 16:00_B_275,28.110386
1/3/2023 17:00_B_275,30.463974
1/3/2023 19:00_B_275,27.73936
1/4/2023 1:00_B_275,15.844707
1/4/2023 2:00_B_275,9.500612
1/4/2023 6:00_B_275,17.706198
1/4/2023 11:00_B_275,27.78498
1/4/2023 21:00_B_275,29.608261
1/4/2023 22:00_B_275,25.816502
1/5/2023 8:00_B_275,21.82064
1/5/2023 9:00_B_275,22.834959
1/5/2023 10:00_B_275,23.869755
1/5/2023 13:00_B_275,26.962029
1/6/2023 1:00_B_275,15.820962
1/6/2023 3:00_B_275,8.863967
1/6/2023 10:00_B_275,24.696884
1/6/2023 12:00_B_275,22.544981
1/6/2023 20:00_B_275,30.437025
1/1/2023 10:00_B_276,12.11884
1/1/2023 13:00_B_276,11.997955
1/1/2023 17:00_B_276,11.584069
1/2/2023 0:00_B_276,7.8647094
1/2/2023 9:00_B_276,12.018089
1/2/2023 15:00_B_276,11.832966
1/2/2023 20:00_B_276,11.399407
1/3/2023 5:00_B_276,8.537929
1/3/2023 16:00_B_276,11.758544
1/3/2023 18:00_B_276,11.654519
1/3/2023 19:00_B_276,11.598224
1/4/2023 2:00_B_276,7.758383
1/4/2023 4:00_B_276,7.8612814
1/4/2023 12:00_B_276,11.986833
1/4/2023 22:00_B_276,11.490071
1/5/2023 1:00_B_276,7.7338977
1/5/2023 3:00_B_276,7.7947245
1/5/2023 13:00_B_276,12.225376
1/5/2023 15:00_B_276,12.062236
1/5/2023 16:00_B_276,11.971589
1/5/2023 22:00_B_276,11.569772
1/6/2023 3:00_B_276,7.7831516
1/6/2023 12:00_B_276,12.186454
1/6/2023 15:00_B_276,12.169913
1/7/2023 8:00_B_276,12.240804
1/7/2023 16:00_B_276,12.134042
1/7/2023 20:00_B_276,11.886139
1/1/2023 4:00_B_277,20.390245
1/1/2023 5:00_B_277,19.856812
1/1/2023 6:00_B_277,19.83245
1/1/2023 7:00_B_277,21.424614
1/1/2023 8:00_B_277,23.095833
1/1/2023 10:00_B_277,30.920244
1/2/2023 8:00_B_277,23.480646
1/2/2023 13:00_B_277,31.894588
1/2/2023 17:00_B_277,36.47856
1/3/2023 1:00_B_277,22.261036
1/3/2023 6:00_B_277,20.228107
1/3/2023 19:00_B_277,35.239807
1/4/2023 6:00_B_277,21.053629
1/4/2023 14:00_B_277,37.57636
1/4/2023 17:00_B_277,36.73105
1/5/2023 1:00_B_277,21.33111
1/5/2023 12:00_B_277,29.867933
1/5/2023 16:00_B_277,31.968946
1/5/2023 21:00_B_277,26.339415
1/6/2023 6:00_B_277,20.293898
1/6/2023 7:00_B_277,20.805002
1/6/2023 13:00_B_277,32.699368
1/6/2023 15:00_B_277,35.073326
1/6/2023 18:00_B_277,36.108486
1/6/2023 22:00_B_277,25.416578
1/7/2023 16:00_B_277,31.977348
1/7/2023 20:00_B_277,34.468864
1/1/2023 2:00_B_278,19.378119
1/1/2023 5:00_B_278,19.653387
1/1/2023 7:00_B_278,19.971453
1/1/2023 15:00_B_278,21.111162
1/1/2023 21:00_B_278,20.80689
1/1/2023 22:00_B_278,20.74931
1/2/2023 14:00_B_278,21.146599
1/3/2023 5:00_B_278,19.727467
1/3/2023 23:00_B_278,20.65061
1/4/2023 8:00_B_278,20.457445
1/4/2023 11:00_B_278,21.044853
1/4/2023 22:00_B_278,20.664606
1/5/2023 3:00_B_278,19.640404
1/5/2023 5:00_B_278,19.788645
1/5/2023 8:00_B_278,20.388033
1/5/2023 9:00_B_278,20.74888
1/5/2023 14:00_B_278,21.183859
1/5/2023 17:00_B_278,21.084776
1/6/2023 22:00_B_278,20.539366
1/7/2023 4:00_B_278,19.65763
1/7/2023 17:00_B_278,21.043344
1/1/2023 4:00_B_279,29.895885
1/1/2023 7:00_B_279,34.070023
1/1/2023 8:00_B_279,41.817898
1/1/2023 11:00_B_279,42.982834
1/2/2023 1:00_B_279,30.806177
1/2/2023 2:00_B_279,30.212978
1/2/2023 4:00_B_279,27.63949
1/2/2023 16:00_B_279,49.97181
1/3/2023 10:00_B_279,45.767418
1/3/2023 14:00_B_279,49.86672
1/3/2023 17:00_B_279,50.137787
1/3/2023 19:00_B_279,49.457134
1/4/2023 2:00_B_279,28.023197
1/4/2023 7:00_B_279,29.846876
1/4/2023 11:00_B_279,48.837524
1/4/2023 12:00_B_279,49.967262
1/4/2023 14:00_B_279,50.028122
1/5/2023 23:00_B_279,43.59281
1/6/2023 7:00_B_279,32.915634
1/6/2023 12:00_B_279,45.399525
1/6/2023 17:00_B_279,49.948784
1/6/2023 22:00_B_279,47.003826
1/7/2023 4:00_B_279,29.824173
1/7/2023 8:00_B_279,41.5038
1/7/2023 10:00_B_279,42.616066
1/7/2023 20:00_B_279,49.238262
1/1/2023 2:00_B_280,30.428307
1/1/2023 4:00_B_280,23.008244
1/1/2023 18:00_B_280,37.81844
1/2/2023 0:00_B_280,42.457806
1/2/2023 5:00_B_280,26.509045
1/2/2023 8:00_B_280,37.352654
1/2/2023 17:00_B_280,39.933216
1/3/2023 2:00_B_280,33.018406
1/3/2023 6:00_B_280,27.65722
1/3/2023 12:00_B_280,36.249275
1/3/2023 18:00_B_280,37.02498
1/3/2023 21:00_B_280,39.446854
1/4/2023 0:00_B_280,36.88781
1/4/2023 4:00_B_280,26.241053
1/4/2023 10:00_B_280,37.94117
1/5/2023 3:00_B_280,27.647505
1/5/2023 11:00_B_280,35.2091
1/5/2023 17:00_B_280,35.84874
1/5/2023 19:00_B_280,35.538876
1/6/2023 14:00_B_280,35.635685
1/6/2023 19:00_B_280,34.228363
1/7/2023 19:00_B_280,33.03884
1/7/2023 21:00_B_280,36.17654
1/1/2023 23:00_B_281,28.617346
1/2/2023 4:00_B_281,8.980901
1/2/2023 9:00_B_281,30.443516
1/2/2023 14:00_B_281,33.349884
1/3/2023 1:00_B_281,21.268536
1/3/2023 4:00_B_281,8.98935
1/4/2023 9:00_B_281,25.235296
1/4/2023 14:00_B_281,30.359922
1/4/2023 17:00_B_281,36.821796
1/4/2023 19:00_B_281,36.321808
1/5/2023 0:00_B_281,26.928764
1/5/2023 15:00_B_281,35.048874
1/5/2023 16:00_B_281,32.59961
1/5/2023 18:00_B_281,30.961332
1/6/2023 3:00_B_281,9.20052
1/6/2023 14:00_B_281,33.43496
1/1/2023 1:00_B_282,39.93433
1/1/2023 2:00_B_282,36.63772
1/1/2023 6:00_B_282,29.387407
1/1/2023 12:00_B_282,47.139412
1/1/2023 19:00_B_282,49.343754
1/1/2023 20:00_B_282,49.088676
1/1/2023 23:00_B_282,50.13446
1/2/2023 3:00_B_282,30.607975
1/2/2023 22:00_B_282,49.673706
1/2/2023 23:00_B_282,49.896248
1/3/2023 2:00_B_282,34.270035
1/3/2023 3:00_B_282,29.253027
1/4/2023 23:00_B_282,49.448326
1/5/2023 0:00_B_282,42.921604
1/5/2023 1:00_B_282,35.219296
1/5/2023 13:00_B_282,48.541817
1/5/2023 22:00_B_282,47.3971
1/5/2023 23:00_B_282,49.19116
1/6/2023 12:00_B_282,44.675835
1/6/2023 21:00_B_282,47.278275
1/6/2023 22:00_B_282,47.24603
1/7/2023 18:00_B_282,49.255768
1/7/2023 21:00_B_282,46.803673
1/1/2023 8:00_B_283,24.230246
1/1/2023 11:00_B_283,23.246689
1/1/2023 13:00_B_283,22.289686
1/1/2023 22:00_B_283,34.366737
1/2/2023 0:00_B_283,29.269192
1/2/2023 15:00_B_283,23.000277
1/2/2023 22:00_B_283,26.199125
1/3/2023 5:00_B_283,12.473931
1/3/2023 7:00_B_283,24.00585
1/3/2023 13:00_B_283,23.470175
1/3/2023 22:00_B_283,25.717201
1/4/2023 1:00_B_283,26.477545
1/4/2023 5:00_B_283,13.403077
1/4/2023 8:00_B_283,20.61933
1/4/2023 14:00_B_283,25.734964
1/4/2023 16:00_B_283,26.66128
1/4/2023 18:00_B_283,26.146082
1/5/2023 1:00_B_283,22.361654
