ID,Energy
2023-01-05 06:00:00_B_102,17.73317327440781
2023-01-05 07:00:00_B_102,18.235893466768932
2023-01-05 14:00:00_B_102,22.36222587603608
2023-01-05 15:00:00_B_102,22.10853719031276
2023-01-05 17:00:00_B_102,22.230677510371166
2023-01-05 21:00:00_B_102,20.423353834280505
2023-01-05 23:00:00_B_102,17.78289493733734
2023-01-06 08:00:00_B_102,18.458304842779047
2023-01-06 21:00:00_B_102,20.248391258106068
2023-01-07 03:00:00_B_102,17.068467603353877
2023-01-07 06:00:00_B_102,17.05759496096391
2023-01-01 03:00:00_B_103,17.241983998599146
2023-01-01 07:00:00_B_103,17.36883463554868
2023-01-01 08:00:00_B_103,17.51711403070407
2023-01-01 09:00:00_B_103,17.771583572393872
2023-01-01 12:00:00_B_103,19.181872432394577
2023-01-02 02:00:00_B_103,17.55479404415976
2023-01-02 03:00:00_B_103,17.400694110660368
2023-01-02 07:00:00_B_103,17.54147078916092
2023-01-02 10:00:00_B_103,18.112011310117495
2023-01-02 13:00:00_B_103,19.881552344653798
2023-01-03 08:00:00_B_103,17.806360296171036
2023-01-03 12:00:00_B_103,19.63777867806829
2023-01-03 15:00:00_B_103,20.699555226225804
2023-01-03 21:00:00_B_103,19.789422393756723
2023-01-04 01:00:00_B_103,17.84344426357157
2023-01-04 04:00:00_B_103,17.476282440989184
2023-01-04 07:00:00_B_103,17.74419338757015
2023-01-04 10:00:00_B_103,18.2895067792987
2023-01-04 11:00:00_B_103,18.84572880246769
2023-01-04 13:00:00_B_103,20.330091715353138
2023-01-05 04:00:00_B_103,17.41779474473331
2023-01-05 06:00:00_B_103,17.507278961910927
2023-01-05 08:00:00_B_103,17.8103880392017
2023-01-05 11:00:00_B_103,18.671116546683574
2023-01-05 15:00:00_B_103,20.416181748357932
2023-01-05 16:00:00_B_103,20.222605616688657
2023-01-06 14:00:00_B_103,20.532349490963878
2023-01-06 15:00:00_B_103,20.46172621113332
2023-01-06 20:00:00_B_103,20.327225508926098
2023-01-06 21:00:00_B_103,19.683748606552182
2023-01-06 22:00:00_B_103,18.825939772640307
2023-01-07 00:00:00_B_103,17.99040312086809
2023-01-07 06:00:00_B_103,17.745679092609805
2023-01-07 13:00:00_B_103,20.309625759838564
2023-01-07 18:00:00_B_103,20.687556746674087
2023-01-01 05:00:00_B_104,17.927948395298444
2023-01-01 16:00:00_B_104,18.75262129267875
2023-01-01 19:00:00_B_104,18.880510082748753
2023-01-01 21:00:00_B_104,18.52378943104362
2023-01-02 01:00:00_B_104,17.988204020408457
2023-01-02 02:00:00_B_104,17.93852348069678
2023-01-02 03:00:00_B_104,17.883122398512402
2023-01-02 06:00:00_B_104,18.056739926568138
2023-01-02 07:00:00_B_104,18.22369996675206
2023-01-02 13:00:00_B_104,18.623254175219806
2023-01-02 17:00:00_B_104,18.849007774996476
2023-01-02 18:00:00_B_104,18.966004198374563
2023-01-02 20:00:00_B_104,18.753480462340924
2023-01-03 01:00:00_B_104,18.00849121807812
2023-01-03 06:00:00_B_104,18.070218593950017
2023-01-03 11:00:00_B_104,18.553743151808817
2023-01-03 16:00:00_B_104,18.815146551840357
2023-01-03 19:00:00_B_104,18.87651125046602
2023-01-04 02:00:00_B_104,17.96196764155109
2023-01-04 04:00:00_B_104,17.89774869343438
2023-01-04 06:00:00_B_104,18.083189891182084
2023-01-04 13:00:00_B_104,18.69559384597584
2023-01-05 00:00:00_B_104,18.08999968977051
2023-01-05 02:00:00_B_104,17.973809455275735
2023-01-05 05:00:00_B_104,17.968037638304466
2023-01-05 08:00:00_B_104,18.44332703053505
2023-01-06 02:00:00_B_104,17.962150599396566
2023-01-06 13:00:00_B_104,18.630814900898674
2023-01-06 18:00:00_B_104,18.944904913725804
2023-01-06 19:00:00_B_104,18.875619101332504
2023-01-06 21:00:00_B_104,18.54120242716589
2023-01-01 01:00:00_B_105,45.636290610934225
2023-01-01 02:00:00_B_105,46.50352742991793
2023-01-01 03:00:00_B_105,45.53155832289053
2023-01-01 07:00:00_B_105,47.889216280588236
2023-01-01 10:00:00_B_105,54.04276919165792
2023-01-01 16:00:00_B_105,68.32071506396498
2023-01-01 20:00:00_B_105,71.19175210462053
2023-01-02 01:00:00_B_105,47.52268745754724
2023-01-02 02:00:00_B_105,48.29257516524774
2023-01-02 06:00:00_B_105,47.55074059285927
2023-01-02 07:00:00_B_105,49.863764727799946
2023-01-02 08:00:00_B_105,52.018452718450156
2023-01-02 11:00:00_B_105,60.8031686067058
2023-01-02 20:00:00_B_105,75.30418448126369
2023-01-03 06:00:00_B_105,48.786548795977396
2023-01-03 08:00:00_B_105,52.54061743224558
2023-01-03 13:00:00_B_105,73.46363096250398
2023-01-03 14:00:00_B_105,75.31350666122258
2023-01-03 18:00:00_B_105,78.84407330961963
2023-01-03 20:00:00_B_105,75.49795139187282
2023-01-04 00:00:00_B_105,48.02896103647013
2023-01-04 05:00:00_B_105,47.595937386315434
2023-01-04 06:00:00_B_105,49.157569050145135
2023-01-04 10:00:00_B_105,57.042277102849454
2023-01-04 13:00:00_B_105,73.61677850370904
2023-01-04 15:00:00_B_105,73.6430132685368
2023-01-04 19:00:00_B_105,79.04962727679408
2023-01-05 00:00:00_B_105,46.85053510260847
2023-01-05 01:00:00_B_105,48.40736309476882
2023-01-05 03:00:00_B_105,48.01098033397943
2023-01-05 07:00:00_B_105,49.829884657237976
2023-01-05 08:00:00_B_105,51.48932523221073
2023-01-05 09:00:00_B_105,52.78525422551962
2023-01-05 11:00:00_B_105,60.0695772390782
2023-01-05 18:00:00_B_105,74.52808455487646
2023-01-06 00:00:00_B_105,45.289431844424946
2023-01-06 01:00:00_B_105,46.80563030829706
2023-01-07 02:00:00_B_105,46.019359541212275
2023-01-01 02:00:00_B_106,41.586778451354924
2023-01-01 05:00:00_B_106,33.5893744402685
2023-01-01 08:00:00_B_106,40.48614762464052
2023-01-01 15:00:00_B_106,57.169448550083224
2023-01-01 16:00:00_B_106,57.209021576902494
2023-01-01 18:00:00_B_106,59.48584900508213
2023-01-01 21:00:00_B_106,61.1216494694702
2023-01-02 03:00:00_B_106,37.83389628503156
2023-01-02 06:00:00_B_106,35.39167510929927
2023-01-02 14:00:00_B_106,57.643735671262334
2023-01-02 15:00:00_B_106,57.8707419209624
2023-01-02 16:00:00_B_106,57.899903517042475
2023-01-02 23:00:00_B_106,56.50111554336146
2023-01-03 02:00:00_B_106,42.91485891318928
2023-01-03 06:00:00_B_106,36.152732723236525
2023-01-03 11:00:00_B_106,52.12362910518865
2023-01-03 17:00:00_B_106,59.323238330623894
2023-01-03 21:00:00_B_106,62.4523173159962
2023-01-04 07:00:00_B_106,39.38045914247543
2023-01-04 14:00:00_B_106,58.948499948735346
2023-01-04 21:00:00_B_106,62.93051877601019
2023-01-04 22:00:00_B_106,60.89809144645748
2023-01-04 23:00:00_B_106,57.657069471292886
2023-01-05 00:00:00_B_106,53.432793010284165
2023-01-05 02:00:00_B_106,43.78466271502701
2023-01-05 20:00:00_B_106,62.27680957976403
2023-01-06 03:00:00_B_106,37.84875604886591
2023-01-06 09:00:00_B_106,43.94130487772157
2023-01-06 12:00:00_B_106,53.63553404691742
2023-01-06 19:00:00_B_106,60.05257263764194
2023-01-07 15:00:00_B_106,55.24471817898137
2023-01-07 20:00:00_B_106,59.21741268825251
2023-01-01 01:00:00_B_107,17.375743084084696
2023-01-01 04:00:00_B_107,14.915456653248679
2023-01-01 11:00:00_B_107,19.192631120297282
2023-01-01 19:00:00_B_107,21.57293745800152
2023-01-02 01:00:00_B_107,17.128841211250766
2023-01-02 03:00:00_B_107,15.400196710547595
2023-01-02 07:00:00_B_107,16.11377198867282
2023-01-02 09:00:00_B_107,18.105694124891123
2023-01-02 13:00:00_B_107,19.87257277926796
2023-01-02 23:00:00_B_107,19.82910195609637
2023-01-03 01:00:00_B_107,17.329503065744642
2023-01-03 02:00:00_B_107,16.235247198615614
2023-01-03 11:00:00_B_107,19.51959948274493
2023-01-03 19:00:00_B_107,21.77863094375816
2023-01-04 00:00:00_B_107,18.774246731219414
2023-01-04 02:00:00_B_107,16.389550529905033
2023-01-04 10:00:00_B_107,19.23998279237089
2023-01-04 16:00:00_B_107,21.18839733393032
2023-01-04 21:00:00_B_107,21.33245309801135
2023-01-05 00:00:00_B_107,18.792863539851236
2023-01-05 15:00:00_B_107,20.692179301255134
2023-01-05 22:00:00_B_107,20.740980375356298
2023-01-06 02:00:00_B_107,16.379851687869955
2023-01-06 04:00:00_B_107,15.129768662550626
2023-01-06 11:00:00_B_107,19.48704917204647
2023-01-06 14:00:00_B_107,19.960150881966918
2023-01-07 13:00:00_B_107,18.8862430710202
2023-01-01 10:00:00_B_108,49.45247264459112
2023-01-01 14:00:00_B_108,60.01551924159007
2023-01-01 15:00:00_B_108,60.33603347616812
2023-01-01 20:00:00_B_108,60.97303265085997
2023-01-02 05:00:00_B_108,39.89509871482609
2023-01-02 08:00:00_B_108,44.84362773070818
2023-01-02 12:00:00_B_108,58.240890019107745
2023-01-02 19:00:00_B_108,61.78617963827567
2023-01-02 21:00:00_B_108,63.07268833566532
2023-01-02 22:00:00_B_108,61.565800066288
2023-01-03 05:00:00_B_108,39.130948868066184
2023-01-03 16:00:00_B_108,61.094447081497805
2023-01-03 19:00:00_B_108,61.020906851508606
2023-01-03 21:00:00_B_108,62.32704222839479
2023-01-04 03:00:00_B_108,38.54489001225021
2023-01-04 06:00:00_B_108,40.858283948941285
2023-01-04 16:00:00_B_108,61.08783212067108
2023-01-04 23:00:00_B_108,56.60693623260277
2023-01-05 08:00:00_B_108,43.927789478803994
2023-01-05 09:00:00_B_108,46.77690047272873
2023-01-06 11:00:00_B_108,53.68036529503001
2023-01-06 15:00:00_B_108,60.727291152157534
2023-01-06 16:00:00_B_108,60.38054524811209
2023-01-06 22:00:00_B_108,59.932133022355266
2023-01-07 10:00:00_B_108,49.63395157951245
2023-01-07 15:00:00_B_108,60.410507354350244
2023-01-07 19:00:00_B_108,59.88518640702229
2023-01-01 08:00:00_B_109,21.394049125298718
2023-01-01 16:00:00_B_109,33.85297442752628
2023-01-02 07:00:00_B_109,20.263726656016217
2023-01-02 09:00:00_B_109,23.724290023922872
2023-01-02 10:00:00_B_109,26.235570490091654
2023-01-02 12:00:00_B_109,31.151382997020384
2023-01-02 14:00:00_B_109,33.46624920293708
2023-01-02 22:00:00_B_109,37.39186688619192
2023-01-03 03:00:00_B_109,21.43894138089012
2023-01-03 12:00:00_B_109,31.720436368645785
2023-01-03 13:00:00_B_109,33.30818445686687
2023-01-03 14:00:00_B_109,34.05827993450548
2023-01-04 00:00:00_B_109,30.46987621459663
2023-01-04 02:00:00_B_109,23.705451250416896
2023-01-04 08:00:00_B_109,22.343778945039357
2023-01-04 11:00:00_B_109,29.76574076234611
2023-01-04 14:00:00_B_109,34.23863710523614
2023-01-05 20:00:00_B_109,39.28709722722113
2023-01-06 03:00:00_B_109,21.119625254016547
2023-01-06 08:00:00_B_109,21.7395763031724
2023-01-06 21:00:00_B_109,38.94441694124194
2023-01-06 22:00:00_B_109,36.83660405551861
2023-01-07 02:00:00_B_109,22.772167848458615
2023-01-07 19:00:00_B_109,37.56240428115834
2023-01-01 04:00:00_B_110,18.128376462541425
2023-01-01 07:00:00_B_110,20.33586265156417
2023-01-01 12:00:00_B_110,28.615570616845805
2023-01-02 05:00:00_B_110,19.820269963125703
2023-01-02 06:00:00_B_110,20.490965202638165
2023-01-02 16:00:00_B_110,34.172644568029874
2023-01-03 03:00:00_B_110,19.55364807473366
2023-01-03 11:00:00_B_110,27.49595208303305
2023-01-03 14:00:00_B_110,34.997933742903726
2023-01-04 07:00:00_B_110,23.157159133044583
2023-01-04 22:00:00_B_110,34.512232622536
2023-01-04 23:00:00_B_110,31.225584966740787
2023-01-05 15:00:00_B_110,35.12739670448715
2023-01-05 17:00:00_B_110,34.07639514043901
2023-01-06 04:00:00_B_110,19.728144016546878
2023-01-06 07:00:00_B_110,21.703617031380656
2023-01-06 12:00:00_B_110,29.629495440735607
2023-01-06 14:00:00_B_110,34.17338812180156
2023-01-06 16:00:00_B_110,33.9958349617865
2023-01-07 02:00:00_B_110,20.02253531598098
2023-01-07 09:00:00_B_110,22.730073946307563
2023-01-07 10:00:00_B_110,24.195553121028404
2023-01-07 19:00:00_B_110,34.145637354668224
2023-01-01 01:00:00_B_111,35.792692993458836
2023-01-01 02:00:00_B_111,32.98256622825378
2023-01-01 04:00:00_B_111,30.412458748026225
2023-01-01 11:00:00_B_111,38.37078134063258
2023-01-02 03:00:00_B_111,30.98969350908413
2023-01-02 07:00:00_B_111,32.41920605426933
2023-01-02 09:00:00_B_111,36.667360683515014
2023-01-02 10:00:00_B_111,37.61396391800349
2023-01-02 13:00:00_B_111,39.13950755641641
2023-01-02 14:00:00_B_111,40.44742697354875
2023-01-03 03:00:00_B_111,31.266435306283366
2023-01-03 09:00:00_B_111,36.90017000324471
2023-01-03 19:00:00_B_111,42.49836088590223
2023-01-03 23:00:00_B_111,41.826676233767586
2023-01-04 03:00:00_B_111,31.2600571774002
2023-01-04 13:00:00_B_111,40.00135258753219
2023-01-04 16:00:00_B_111,42.68677923176986
2023-01-04 21:00:00_B_111,43.65394662666605
2023-01-04 22:00:00_B_111,43.33771028473372
2023-01-05 02:00:00_B_111,33.11539311734164
2023-01-05 04:00:00_B_111,30.598512402532563
2023-01-05 09:00:00_B_111,37.25225522735547
2023-01-05 14:00:00_B_111,40.4482273590691
2023-01-05 17:00:00_B_111,41.79301453713196
2023-01-05 18:00:00_B_111,41.61124539644269
2023-01-05 20:00:00_B_111,42.78476945602727
2023-01-06 01:00:00_B_111,35.6150260416591
2023-01-06 12:00:00_B_111,39.15578222692569
2023-01-06 18:00:00_B_111,42.314902678689535
2023-01-06 23:00:00_B_111,42.03479807549452
2023-01-07 06:00:00_B_111,31.095334116983654
2023-01-07 09:00:00_B_111,36.728422504409316
2023-01-07 10:00:00_B_111,38.24796220347421
2023-01-07 15:00:00_B_111,41.108305859004346
2023-01-07 20:00:00_B_111,42.82334361499282
2023-01-01 06:00:00_B_112,62.586797091291054
2023-01-01 08:00:00_B_112,70.10633224062242
2023-01-02 01:00:00_B_112,77.39459236631095
2023-01-02 07:00:00_B_112,68.37651443461354
2023-01-02 11:00:00_B_112,73.35012212087089
2023-01-02 14:00:00_B_112,74.81572862920632
2023-01-03 12:00:00_B_112,75.09842857995928
2023-01-03 19:00:00_B_112,77.57840549464396
2023-01-03 22:00:00_B_112,90.65710853724724
2023-01-03 23:00:00_B_112,91.92731209549845
2023-01-04 00:00:00_B_112,87.90385679451758
2023-01-04 02:00:00_B_112,68.6347961860871
2023-01-04 14:00:00_B_112,76.30805803063338
2023-01-04 15:00:00_B_112,76.56035783336202
2023-01-04 22:00:00_B_112,91.7287973243206
2023-01-05 07:00:00_B_112,71.09707236035118
2023-01-05 17:00:00_B_112,77.93325690261354
2023-01-06 02:00:00_B_112,70.03273148996914
2023-01-06 05:00:00_B_112,62.94685194531726
2023-01-06 11:00:00_B_112,77.03468738084393
2023-01-06 15:00:00_B_112,78.38974854839883
2023-01-06 22:00:00_B_112,93.63995120858095
2023-01-07 15:00:00_B_112,79.54069107740172
2023-01-01 08:00:00_B_113,61.193212818609126
2023-01-01 16:00:00_B_113,65.48081514511077
2023-01-01 19:00:00_B_113,66.71408767205645
2023-01-01 20:00:00_B_113,69.91990454376825
2023-01-02 07:00:00_B_113,60.73631377710526
2023-01-02 11:00:00_B_113,63.7322847453829
2023-01-02 12:00:00_B_113,64.32260476262412
2023-01-02 22:00:00_B_113,82.14302528747655
2023-01-02 23:00:00_B_113,84.2193310637013
2023-01-03 00:00:00_B_113,79.43158021268461
2023-01-03 04:00:00_B_113,54.309061772913225
2023-01-03 08:00:00_B_113,62.46326322083854
2023-01-03 16:00:00_B_113,67.65431395581537
2023-01-04 00:00:00_B_113,80.62418941870511
2023-01-04 17:00:00_B_113,67.09275092289849
2023-01-04 21:00:00_B_113,78.33476038247993
2023-01-05 05:00:00_B_113,57.17054910607157
2023-01-05 16:00:00_B_113,68.35455217882333
2023-01-06 01:00:00_B_113,73.5971289566169
2023-01-06 04:00:00_B_113,56.358074068365305
2023-01-06 22:00:00_B_113,84.29757471858412
2023-01-06 23:00:00_B_113,86.27485560145719
2023-01-01 01:00:00_B_114,24.883780392615037
2023-01-01 08:00:00_B_114,21.805262103022592
2023-01-01 12:00:00_B_114,22.44019121601185
2023-01-02 03:00:00_B_114,19.801490492242596
2023-01-02 06:00:00_B_114,20.72972782365582
2023-01-02 10:00:00_B_114,21.830399218406523
2023-01-02 12:00:00_B_114,21.63483948127772
2023-01-02 21:00:00_B_114,25.921838535233412
2023-01-02 22:00:00_B_114,27.865404843893067
2023-01-03 05:00:00_B_114,19.89836970775097
2023-01-03 19:00:00_B_114,22.229906384131425
2023-01-03 21:00:00_B_114,25.789596967557237
2023-01-04 13:00:00_B_114,22.118404252050816
2023-01-04 20:00:00_B_114,23.51756205004376
2023-01-04 22:00:00_B_114,28.22574357519879
2023-01-05 16:00:00_B_114,22.267253716236198
2023-01-06 01:00:00_B_114,25.102432949834558
2023-01-06 04:00:00_B_114,20.011325445986085
2023-01-06 06:00:00_B_114,21.484658659074572
2023-01-06 12:00:00_B_114,22.934981510118124
2023-01-06 16:00:00_B_114,23.42604604037995
2023-01-06 21:00:00_B_114,26.973157406036215
2023-01-06 23:00:00_B_114,30.52794680778772
2023-01-01 03:00:00_B_115,17.947611437855013
2023-01-01 08:00:00_B_115,18.854096193319748
2023-01-01 15:00:00_B_115,19.406073248271554
2023-01-01 23:00:00_B_115,25.353961736040933
2023-01-02 16:00:00_B_115,19.971686477956215
2023-01-02 17:00:00_B_115,19.63678964670303
2023-01-03 00:00:00_B_115,24.222656649534702
2023-01-03 06:00:00_B_115,18.636021207289204
2023-01-03 09:00:00_B_115,19.498321740204087
2023-01-03 19:00:00_B_115,20.45774015340015
2023-01-03 23:00:00_B_115,26.104022214405713
2023-01-04 13:00:00_B_115,19.606865855880837
2023-01-04 22:00:00_B_115,25.923202422973603
2023-01-05 14:00:00_B_115,20.166504399528932
2023-01-05 17:00:00_B_115,20.454483132008814
2023-01-05 22:00:00_B_115,25.726099581937085
2023-01-06 03:00:00_B_115,19.660126007234236
2023-01-06 06:00:00_B_115,19.629421803571123
2023-01-06 07:00:00_B_115,20.07040791659607
2023-01-06 14:00:00_B_115,20.987209920119753
2023-01-06 15:00:00_B_115,21.246425182662193
2023-01-06 18:00:00_B_115,20.850513429050647
2023-01-06 23:00:00_B_115,27.045480531996212
2023-01-07 09:00:00_B_115,21.026852956232588
2023-01-02 03:00:00_B_116,14.937820481934937
2023-01-02 05:00:00_B_116,15.14398102847724
2023-01-02 09:00:00_B_116,16.596318711002773
2023-01-02 13:00:00_B_116,16.884011977730864
2023-01-02 23:00:00_B_116,19.500955162460098
2023-01-03 00:00:00_B_116,18.75474256905447
2023-01-03 04:00:00_B_116,14.87008511001189
2023-01-03 07:00:00_B_116,15.933429209971791
2023-01-03 22:00:00_B_116,19.268787613924964
2023-01-03 23:00:00_B_116,19.541941874020452
2023-01-04 13:00:00_B_116,17.031515917993307
2023-01-04 14:00:00_B_116,16.78624466825858
2023-01-05 00:00:00_B_116,18.917602732056412
2023-01-05 03:00:00_B_116,15.141312751587792
2023-01-05 05:00:00_B_116,15.342902948305099
2023-01-05 17:00:00_B_116,17.005145073668643
2023-01-05 22:00:00_B_116,19.633140932042537
2023-01-06 01:00:00_B_116,17.91472751618506
2023-01-06 17:00:00_B_116,18.20805601617181
2023-01-06 20:00:00_B_116,18.961209420243783
2023-01-07 09:00:00_B_116,19.097687142543744
2023-01-07 10:00:00_B_116,19.56440116559327
2023-01-01 04:00:00_B_117,14.654227857320379
2023-01-01 10:00:00_B_117,15.319849887084361
2023-01-01 14:00:00_B_117,15.25441566776626
2023-01-01 16:00:00_B_117,14.714523815300552
2023-01-02 13:00:00_B_117,15.085849191338413
2023-01-03 06:00:00_B_117,14.689206266055841
2023-01-03 11:00:00_B_117,15.221446546254741
2023-01-03 13:00:00_B_117,15.537264269859135
2023-01-03 19:00:00_B_117,15.392846578055993
2023-01-03 22:00:00_B_117,16.86978361579161
2023-01-03 23:00:00_B_117,17.140288346338853
2023-01-04 03:00:00_B_117,15.09345308731279
2023-01-04 15:00:00_B_117,15.105680282630672
2023-01-04 17:00:00_B_117,14.943738011696784
2023-01-04 19:00:00_B_117,15.52351096456185
2023-01-05 07:00:00_B_117,14.92050485005399
2023-01-05 08:00:00_B_117,15.053334390609727
2023-01-05 17:00:00_B_117,15.233958832217462
2023-01-05 23:00:00_B_117,17.59305986891718
2023-01-06 05:00:00_B_117,15.840467988841525
2023-01-07 09:00:00_B_117,15.343224336248953
2023-01-01 02:00:00_B_118,44.87443833638635
2023-01-01 03:00:00_B_118,43.14496970923331
2023-01-01 04:00:00_B_118,41.295785665057366
2023-01-01 06:00:00_B_118,40.82279160459761
2023-01-01 09:00:00_B_118,47.15757129990286
2023-01-01 10:00:00_B_118,49.37579079172693
2023-01-01 18:00:00_B_118,56.53908616230363
2023-01-01 20:00:00_B_118,57.731804161710585
2023-01-02 00:00:00_B_118,47.138468456013634
2023-01-02 08:00:00_B_118,43.6338781180465
2023-01-02 16:00:00_B_118,55.585538565844
2023-01-02 17:00:00_B_118,55.72044179653024
2023-01-02 19:00:00_B_118,57.9497123047291
2023-01-03 05:00:00_B_118,40.66893091863169
2023-01-03 08:00:00_B_118,45.07772598707987
2023-01-03 10:00:00_B_118,50.46486815944857
2023-01-03 14:00:00_B_118,58.09567862651232
2023-01-03 16:00:00_B_118,56.68526093488544
2023-01-03 20:00:00_B_118,58.80115899743399
2023-01-04 01:00:00_B_118,48.39904395634257
2023-01-04 08:00:00_B_118,44.946471677018785
2023-01-04 20:00:00_B_118,58.26450794061918
2023-01-05 00:00:00_B_118,49.47450560255724
2023-01-05 01:00:00_B_118,47.054614477506746
2023-01-05 02:00:00_B_118,45.68736043227984
2023-01-05 11:00:00_B_118,52.15605532421726
2023-01-06 03:00:00_B_118,43.077778669328865
2023-01-06 06:00:00_B_118,40.319037248037354
2023-01-06 08:00:00_B_118,44.60012687063765
2023-01-06 15:00:00_B_118,55.068292181428404
2023-01-01 04:00:00_B_119,13.771564509266625
2023-01-01 08:00:00_B_119,14.187375332858164
2023-01-01 12:00:00_B_119,15.291462560656761
2023-01-01 14:00:00_B_119,15.68669802149242
2023-01-01 17:00:00_B_119,16.05303468487289
2023-01-01 21:00:00_B_119,17.147122867659256
2023-01-02 00:00:00_B_119,15.961348682611803
2023-01-02 06:00:00_B_119,13.541075337857958
2023-01-02 08:00:00_B_119,14.141740990242583
2023-01-02 14:00:00_B_119,15.796372687770246
2023-01-03 01:00:00_B_119,15.08145251407089
2023-01-03 08:00:00_B_119,14.096029195316396
2023-01-03 19:00:00_B_119,16.59497217309075
2023-01-03 21:00:00_B_119,17.118755221268668
2023-01-04 02:00:00_B_119,14.32645465675922
2023-01-04 04:00:00_B_119,13.57626669406745
2023-01-04 13:00:00_B_119,15.561230769157662
