ID,Energy
2023-01-05 14:00:00_B_139,-27.1029817297484
2023-01-06 11:00:00_B_139,-43.67802184760074
2023-01-06 13:00:00_B_139,-41.83166390011337
2023-01-06 22:00:00_B_139,-42.682824335179184
2023-01-07 04:00:00_B_139,-63.748698524099765
2023-01-07 19:00:00_B_139,-54.976792407335125
2023-01-01 04:00:00_B_140,16.88873673507453
2023-01-01 06:00:00_B_140,17.855839666299836
2023-01-01 11:00:00_B_140,27.517285877883552
2023-01-01 15:00:00_B_140,30.267168535493845
2023-01-01 16:00:00_B_140,31.24220258110175
2023-01-01 18:00:00_B_140,30.45951450301616
2023-01-02 14:00:00_B_140,24.595372823000226
2023-01-03 00:00:00_B_140,9.181291233295049
2023-01-03 09:00:00_B_140,11.917139744402725
2023-01-03 10:00:00_B_140,14.867930546700235
2023-01-03 14:00:00_B_140,19.306458458099172
2023-01-03 15:00:00_B_140,19.88606484220171
2023-01-03 17:00:00_B_140,20.092108849031433
2023-01-04 02:00:00_B_140,-0.16757044195155707
2023-01-04 04:00:00_B_140,-1.162905560903104
2023-01-04 10:00:00_B_140,8.094204460481164
2023-01-04 11:00:00_B_140,10.474878246886643
2023-01-05 14:00:00_B_140,5.758666884290353
2023-01-05 20:00:00_B_140,0.8266453646536913
2023-01-06 00:00:00_B_140,-10.878646828558033
2023-01-06 05:00:00_B_140,-13.966662802447578
2023-01-06 11:00:00_B_140,-3.4407433784638286
2023-01-06 13:00:00_B_140,-1.6177027205239565
2023-01-06 16:00:00_B_140,-0.28810521698614266
2023-01-06 19:00:00_B_140,-2.981671306186014
2023-01-07 20:00:00_B_140,-11.857384362516001
2023-01-01 03:00:00_B_141,28.76704174382793
2023-01-01 04:00:00_B_141,28.29530035687346
2023-01-01 05:00:00_B_141,28.543761075311856
2023-01-01 11:00:00_B_141,36.28929843280208
2023-01-01 17:00:00_B_141,40.82104071593581
2023-01-01 21:00:00_B_141,42.66227408149694
2023-01-01 22:00:00_B_141,41.068666555767564
2023-01-02 09:00:00_B_141,13.764304135066968
2023-01-02 12:00:00_B_141,16.63778136820881
2023-01-03 01:00:00_B_141,-7.503326239014747
2023-01-03 03:00:00_B_141,-10.70902467431755
2023-01-03 09:00:00_B_141,-5.09080150364014
2023-01-03 15:00:00_B_141,1.5855768191086774
2023-01-03 19:00:00_B_141,2.138262924881925
2023-01-04 04:00:00_B_141,-33.59104753020958
2023-01-04 06:00:00_B_141,-32.488148083050234
2023-01-04 10:00:00_B_141,-26.618856610623133
2023-01-04 11:00:00_B_141,-25.30175067410577
2023-01-04 16:00:00_B_141,-21.076347252612663
2023-01-04 20:00:00_B_141,-19.617038490394584
2023-01-05 02:00:00_B_141,-53.549613955609495
2023-01-05 16:00:00_B_141,-43.472061389219135
2023-01-06 14:00:00_B_141,-66.00608316868053
2023-01-06 15:00:00_B_141,-65.73580151758514
2023-01-06 20:00:00_B_141,-63.85192926855921
2023-01-06 23:00:00_B_141,-68.99196174871712
2023-01-07 04:00:00_B_141,-99.60773202260867
2023-01-07 18:00:00_B_141,-87.55054322332835
2023-01-01 10:00:00_B_142,62.27750523586403
2023-01-01 14:00:00_B_142,66.8020107400057
2023-01-01 19:00:00_B_142,62.005997723861086
2023-01-01 21:00:00_B_142,57.42044676971929
2023-01-01 22:00:00_B_142,55.239070675623545
2023-01-01 23:00:00_B_142,53.75332781405521
2023-01-02 05:00:00_B_142,37.289863572155795
2023-01-02 12:00:00_B_142,53.85304475863935
2023-01-02 15:00:00_B_142,56.16571947025538
2023-01-02 19:00:00_B_142,51.38780588198971
2023-01-03 01:00:00_B_142,35.997990670782116
2023-01-03 06:00:00_B_142,33.78015871206037
2023-01-03 09:00:00_B_142,44.074606960809604
2023-01-03 10:00:00_B_142,45.83701506217853
2023-01-03 14:00:00_B_142,50.74053649399255
2023-01-03 17:00:00_B_142,49.00763669338372
2023-01-03 19:00:00_B_142,45.98519257808482
2023-01-04 00:00:00_B_142,30.389871183148664
2023-01-04 03:00:00_B_142,25.333280718748327
2023-01-04 12:00:00_B_142,41.44409806954748
2023-01-04 18:00:00_B_142,40.50812938553307
2023-01-04 22:00:00_B_142,32.33240223176908
2023-01-04 23:00:00_B_142,30.99461440414685
2023-01-05 04:00:00_B_142,17.15413715382557
2023-01-05 06:00:00_B_142,20.028327276038763
2023-01-05 10:00:00_B_142,32.17453852896945
2023-01-05 12:00:00_B_142,34.62635622734257
2023-01-05 20:00:00_B_142,30.112638293081233
2023-01-06 01:00:00_B_142,15.059384535332747
2023-01-06 02:00:00_B_142,13.451373171449431
2023-01-06 09:00:00_B_142,23.577802011845964
2023-01-06 13:00:00_B_142,29.170742336700677
2023-01-06 20:00:00_B_142,23.323623726038264
2023-01-07 11:00:00_B_142,19.67274081189192
2023-01-01 02:00:00_B_143,18.92134756194425
2023-01-01 04:00:00_B_143,16.547522024555416
2023-01-01 05:00:00_B_143,17.050537291491874
2023-01-01 10:00:00_B_143,27.227135530446997
2023-01-01 11:00:00_B_143,26.94181357521019
2023-01-01 17:00:00_B_143,27.710524902275054
2023-01-01 18:00:00_B_143,28.023250380276938
2023-01-01 20:00:00_B_143,27.107008475759326
2023-01-01 21:00:00_B_143,25.741576305720542
2023-01-01 23:00:00_B_143,23.795726782776114
2023-01-02 05:00:00_B_143,31.683859800536865
2023-01-02 07:00:00_B_143,37.21896006165296
2023-01-02 12:00:00_B_143,41.26098621071134
2023-01-02 19:00:00_B_143,42.91742775701911
2023-01-03 03:00:00_B_143,47.45045826592217
2023-01-03 05:00:00_B_143,47.047670555784165
2023-01-03 06:00:00_B_143,49.32381294261213
2023-01-03 08:00:00_B_143,55.67891075759301
2023-01-03 09:00:00_B_143,57.01008429564891
2023-01-03 10:00:00_B_143,56.95200337542627
2023-01-03 18:00:00_B_143,57.987742184309724
2023-01-03 20:00:00_B_143,57.56475512267275
2023-01-04 01:00:00_B_143,67.72185529740568
2023-01-04 06:00:00_B_143,66.56356202702538
2023-01-04 10:00:00_B_143,73.8154562218706
2023-01-04 12:00:00_B_143,73.3349586920301
2023-01-04 14:00:00_B_143,74.89403043984896
2023-01-04 19:00:00_B_143,74.60598142592706
2023-01-04 21:00:00_B_143,73.29482303608435
2023-01-05 04:00:00_B_143,80.26770965628381
2023-01-05 05:00:00_B_143,80.77229414451884
2023-01-05 19:00:00_B_143,92.172458635755
2023-01-05 20:00:00_B_143,91.3329200821612
2023-01-05 21:00:00_B_143,89.90486404251936
2023-01-06 04:00:00_B_143,97.36890715108221
2023-01-06 09:00:00_B_143,109.18266029300436
2023-01-06 11:00:00_B_143,107.68651704251208
2023-01-06 13:00:00_B_143,108.33770775795828
2023-01-06 15:00:00_B_143,109.50725889566623
2023-01-06 16:00:00_B_143,109.54594500900943
2023-01-06 18:00:00_B_143,109.39979822840904
2023-01-06 20:00:00_B_143,108.0382615832501
2023-01-06 21:00:00_B_143,107.20157942175202
2023-01-07 21:00:00_B_143,124.04466436127416
2023-01-01 07:00:00_B_144,41.06982559087898
2023-01-01 14:00:00_B_144,59.71169212045583
2023-01-01 17:00:00_B_144,57.51648066061024
2023-01-02 03:00:00_B_144,56.18139890572183
2023-01-02 04:00:00_B_144,56.05372142680991
2023-01-02 09:00:00_B_144,62.80730809872643
2023-01-02 12:00:00_B_144,72.45770052162918
2023-01-02 16:00:00_B_144,74.28912569327059
2023-01-03 01:00:00_B_144,73.85358393580887
2023-01-03 08:00:00_B_144,76.39543216379155
2023-01-03 10:00:00_B_144,83.40140521933694
2023-01-03 11:00:00_B_144,86.99627356449056
2023-01-03 12:00:00_B_144,89.66021322745847
2023-01-03 20:00:00_B_144,82.0217145668493
2023-01-03 21:00:00_B_144,79.8988942602753
2023-01-04 02:00:00_B_144,93.00076722735443
2023-01-04 04:00:00_B_144,92.55575780471459
2023-01-04 08:00:00_B_144,96.07930931741667
2023-01-04 09:00:00_B_144,99.16609171239313
2023-01-04 12:00:00_B_144,109.4646654276868
2023-01-04 17:00:00_B_144,110.00633935787471
2023-01-04 18:00:00_B_144,107.83623140151776
2023-01-04 21:00:00_B_144,99.07206853489319
2023-01-04 22:00:00_B_144,97.05933915185594
2023-01-04 23:00:00_B_144,95.92933977529972
2023-01-05 08:00:00_B_144,115.47803495451757
2023-01-05 12:00:00_B_144,129.07963665011843
2023-01-05 19:00:00_B_144,124.43068875577433
2023-01-06 01:00:00_B_144,132.51990026007627
2023-01-06 21:00:00_B_144,137.81428832207874
2023-01-07 08:00:00_B_144,154.2951929194713
2023-01-01 04:00:00_B_145,19.14752046222705
2023-01-01 07:00:00_B_145,23.052955993711343
2023-01-01 13:00:00_B_145,35.249874487653244
2023-01-01 20:00:00_B_145,32.7695499941035
2023-01-02 01:00:00_B_145,57.642637263458376
2023-01-02 07:00:00_B_145,56.44935257443229
2023-01-02 11:00:00_B_145,65.55544413945582
2023-01-02 18:00:00_B_145,71.00984151982573
2023-01-02 20:00:00_B_145,66.90380442628195
2023-01-03 16:00:00_B_145,102.65593194329671
2023-01-03 18:00:00_B_145,100.97271897665352
2023-01-04 01:00:00_B_145,124.07573416614912
2023-01-04 06:00:00_B_145,119.84933479442554
2023-01-04 13:00:00_B_145,132.56877533782196
2023-01-04 21:00:00_B_145,129.75606854696497
2023-01-05 08:00:00_B_145,159.65268744303125
2023-01-05 15:00:00_B_145,170.56602496038633
2023-01-06 16:00:00_B_145,205.6522925585809
2023-01-06 18:00:00_B_145,205.037402762656
2023-01-07 02:00:00_B_145,223.58823222912056
2023-01-07 11:00:00_B_145,233.7110693530143
2023-01-01 01:00:00_B_146,19.29617782517442
2023-01-01 09:00:00_B_146,24.19353614351958
2023-01-01 20:00:00_B_146,24.492246398975357
2023-01-02 18:00:00_B_146,52.70738021905155
2023-01-02 19:00:00_B_146,50.702576661023706
2023-01-02 23:00:00_B_146,44.39183444898582
2023-01-03 03:00:00_B_146,65.44328922339183
2023-01-03 05:00:00_B_146,65.78250798584736
2023-01-03 11:00:00_B_146,75.53746389778927
2023-01-03 16:00:00_B_146,78.26147860503067
2023-01-03 21:00:00_B_146,70.99886059581377
2023-01-03 22:00:00_B_146,69.62276997261094
2023-01-03 23:00:00_B_146,69.00253190008428
2023-01-04 20:00:00_B_146,100.00412608292179
2023-01-05 02:00:00_B_146,120.29458621712563
2023-01-05 06:00:00_B_146,121.0707109532775
2023-01-05 07:00:00_B_146,122.63596242715643
2023-01-05 08:00:00_B_146,123.7225557648503
2023-01-05 12:00:00_B_146,131.5017733242617
2023-01-05 19:00:00_B_146,129.52465678153308
2023-01-05 20:00:00_B_146,127.63025366442153
2023-01-05 22:00:00_B_146,124.20361444429645
2023-01-06 01:00:00_B_146,148.7404923277624
2023-01-06 06:00:00_B_146,148.32367274279244
2023-01-06 12:00:00_B_146,159.8089253580211
2023-01-07 05:00:00_B_146,174.11652017016976
2023-01-01 10:00:00_B_147,25.883411406552973
2023-01-01 18:00:00_B_147,24.999252483502406
2023-01-02 01:00:00_B_147,52.776505182661026
2023-01-02 10:00:00_B_147,58.33555600906753
2023-01-02 17:00:00_B_147,59.385286244523996
2023-01-02 21:00:00_B_147,55.67314519470329
2023-01-03 19:00:00_B_147,92.23199945406463
2023-01-03 22:00:00_B_147,90.86679218459244
2023-01-04 04:00:00_B_147,125.08963621840975
2023-01-04 19:00:00_B_147,130.46893453002983
2023-01-04 23:00:00_B_147,129.33551007026998
2023-01-05 05:00:00_B_147,162.97172385726324
2023-01-05 07:00:00_B_147,165.10683247956547
2023-01-05 08:00:00_B_147,167.0181576093518
2023-01-05 10:00:00_B_147,169.6004958110264
2023-01-05 17:00:00_B_147,170.49463590507088
2023-01-05 18:00:00_B_147,169.43087717079973
2023-01-06 03:00:00_B_147,201.8481326638715
2023-01-06 07:00:00_B_147,204.0515100783891
2023-01-06 08:00:00_B_147,205.88177738312305
2023-01-06 14:00:00_B_147,209.90938259512254
2023-01-06 18:00:00_B_147,208.89452926346974
2023-01-06 23:00:00_B_147,206.50495527800055
2023-01-07 02:00:00_B_147,240.59238538949228
2023-01-07 23:00:00_B_147,244.8301213763621
2023-01-01 03:00:00_B_148,18.81587730849015
2023-01-01 12:00:00_B_148,25.997584925624498
2023-01-01 14:00:00_B_148,27.201674039340794
2023-01-02 00:00:00_B_148,41.117867390960136
2023-01-02 17:00:00_B_148,47.29131443519922
2023-01-03 04:00:00_B_148,62.01752547447799
2023-01-03 05:00:00_B_148,62.25680658537082
2023-01-03 08:00:00_B_148,65.18004944601236
2023-01-03 11:00:00_B_148,68.94595548952394
2023-01-03 21:00:00_B_148,66.74128499192115
2023-01-04 00:00:00_B_148,89.20508126225005
2023-01-04 03:00:00_B_148,87.39537924015848
2023-01-04 21:00:00_B_148,91.10596510057889
2023-01-05 04:00:00_B_148,111.35405310296633
2023-01-05 06:00:00_B_148,112.24895728069514
2023-01-06 06:00:00_B_148,137.30420607392628
2023-01-06 11:00:00_B_148,143.55014036295464
2023-01-06 12:00:00_B_148,144.3055482061757
2023-01-06 15:00:00_B_148,144.6631466445982
2023-01-06 18:00:00_B_148,143.4448350327472
2023-01-01 01:00:00_B_149,18.3227135472157
2023-01-01 07:00:00_B_149,18.605645321659946
2023-01-01 08:00:00_B_149,19.317573420698547
2023-01-01 11:00:00_B_149,22.548883559032888
2023-01-01 21:00:00_B_149,19.81776771207015
2023-01-02 01:00:00_B_149,29.465070573056796
2023-01-02 11:00:00_B_149,34.10143272061555
2023-01-02 12:00:00_B_149,34.72627402318915
2023-01-03 01:00:00_B_149,41.432902553927626
2023-01-03 04:00:00_B_149,40.86142705492765
2023-01-03 05:00:00_B_149,41.074338362681985
2023-01-03 09:00:00_B_149,43.09137221114453
2023-01-03 12:00:00_B_149,46.43350329436886
2023-01-03 13:00:00_B_149,46.76084801029443
2023-01-04 00:00:00_B_149,54.616849858376824
2023-01-04 03:00:00_B_149,54.02836849178275
2023-01-04 08:00:00_B_149,55.292689056448154
2023-01-04 09:00:00_B_149,56.121338357148
2023-01-04 17:00:00_B_149,58.35404974994363
2023-01-04 19:00:00_B_149,57.13173498604442
2023-01-04 22:00:00_B_149,55.456683829056566
2023-01-05 05:00:00_B_149,66.7054076399323
2023-01-05 06:00:00_B_149,66.96668667957921
2023-01-05 10:00:00_B_149,70.80508769549911
2023-01-05 13:00:00_B_149,73.38811944623545
2023-01-06 11:00:00_B_149,85.11581762823553
2023-01-06 14:00:00_B_149,86.21606712067799
2023-01-06 15:00:00_B_149,85.18478355080886
2023-01-06 18:00:00_B_149,84.0705594285714
2023-01-06 19:00:00_B_149,83.55440613950594
2023-01-07 21:00:00_B_149,94.63909116675387
2023-01-01 02:00:00_B_150,44.79109566564102
2023-01-01 06:00:00_B_150,45.41955307291155
2023-01-01 10:00:00_B_150,60.00204127446499
2023-01-01 14:00:00_B_150,61.28087808988109
2023-01-01 20:00:00_B_150,54.803212916616026
2023-01-02 11:00:00_B_150,96.58017771283285
2023-01-02 14:00:00_B_150,97.97885464042488
2023-01-02 17:00:00_B_150,97.56514172678715
2023-01-03 01:00:00_B_150,120.03882706675277
2023-01-03 05:00:00_B_150,114.35769428908702
2023-01-03 09:00:00_B_150,131.6899050964457
2023-01-03 12:00:00_B_150,133.02302326755373
2023-01-03 16:00:00_B_150,134.9075648070797
2023-01-03 21:00:00_B_150,126.92620875995082
2023-01-04 01:00:00_B_150,163.4117162378734
2023-01-04 03:00:00_B_150,157.6393131943976
2023-01-04 05:00:00_B_150,157.6579438364695
2023-01-04 11:00:00_B_150,175.9041935050323
2023-01-04 17:00:00_B_150,177.11701168748596
2023-01-05 06:00:00_B_150,203.13067071402392
2023-01-05 12:00:00_B_150,218.62311229497345
2023-01-05 13:00:00_B_150,218.97686293694747
2023-01-05 17:00:00_B_150,219.49980488285814
2023-01-05 20:00:00_B_150,214.21573249838002
2023-01-05 22:00:00_B_150,210.3596316961472
2023-01-06 08:00:00_B_150,257.15909139737664
2023-01-06 10:00:00_B_150,261.8447041299632
2023-01-06 18:00:00_B_150,261.47528353066275
2023-01-01 05:00:00_B_151,31.40432557765559
2023-01-01 13:00:00_B_151,45.51688562212541
2023-01-01 14:00:00_B_151,47.5540815634354
2023-01-01 21:00:00_B_151,42.14391269456225
2023-01-01 23:00:00_B_151,40.27199443512807
2023-01-02 02:00:00_B_151,4.435742255697154
2023-01-02 06:00:00_B_151,6.077959498289231
2023-01-02 11:00:00_B_151,10.620665536613506
2023-01-02 12:00:00_B_151,12.361874486715902
2023-01-03 07:00:00_B_151,-16.01676959318384
2023-01-03 10:00:00_B_151,-9.00582202634601
2023-01-03 12:00:00_B_151,-4.8646300496525505
2023-01-03 15:00:00_B_151,1.0163226068337003
2023-01-03 16:00:00_B_151,1.4859326786499807
2023-01-04 03:00:00_B_151,-47.58743880241434
2023-01-04 08:00:00_B_151,-43.19587514180849
2023-01-04 23:00:00_B_151,-38.12779105943594
2023-01-05 03:00:00_B_151,-73.83899131485391
2023-01-05 04:00:00_B_151,-73.58913539539874
2023-01-05 12:00:00_B_151,-61.28149793360387
2023-01-05 18:00:00_B_151,-57.34393858097273
2023-01-06 00:00:00_B_151,-93.1743492955215
2023-01-06 10:00:00_B_151,-94.20347999167504
2023-01-06 12:00:00_B_151,-90.86588404423665
2023-01-06 14:00:00_B_151,-84.8158793153854
2023-01-06 16:00:00_B_151,-83.51379927029437
2023-01-06 21:00:00_B_151,-90.65161802363222
2023-01-01 01:00:00_B_152,32.54365732026922
2023-01-01 07:00:00_B_152,33.95352104969983
2023-01-01 13:00:00_B_152,46.92199647482135
2023-01-01 19:00:00_B_152,46.44937996738408
2023-01-01 22:00:00_B_152,34.530900940998144
2023-01-02 03:00:00_B_152,6.1433012474679956
2023-01-02 10:00:00_B_152,12.618517239737713
2023-01-03 02:00:00_B_152,-13.19782815043042
2023-01-03 03:00:00_B_152,-13.173145086516595
2023-01-03 08:00:00_B_152,-10.38660416292088
2023-01-03 10:00:00_B_152,-4.4208240207469505
2023-01-03 14:00:00_B_152,1.6090556172421078
2023-01-03 17:00:00_B_152,3.9656029210100936
2023-01-03 19:00:00_B_152,-1.7042041259602492
2023-01-04 02:00:00_B_152,-37.19918043638818
2023-01-04 03:00:00_B_152,-37.5273727216035
2023-01-04 06:00:00_B_152,-36.67142747660598
2023-01-04 12:00:00_B_152,-24.17300957374589
2023-01-04 13:00:00_B_152,-22.35275305952551
2023-01-04 16:00:00_B_152,-23.859656853315933
2023-01-04 17:00:00_B_152,-24.32629766831526
2023-01-04 23:00:00_B_152,-35.53386906907372
2023-01-05 03:00:00_B_152,-60.60540570183606
2023-01-05 12:00:00_B_152,-50.23664080053621
2023-01-05 13:00:00_B_152,-46.43093714408197
2023-01-05 21:00:00_B_152,-52.85051885559557
2023-01-06 00:00:00_B_152,-83.26054735676652
2023-01-06 03:00:00_B_152,-84.48089506191252
2023-01-06 05:00:00_B_152,-84.2313603536856
2023-01-06 06:00:00_B_152,-83.63912965298829
2023-01-06 08:00:00_B_152,-80.24031323361892
2023-01-06 11:00:00_B_152,-74.27383548229702
2023-01-06 12:00:00_B_152,-72.87348771819453
2023-01-06 17:00:00_B_152,-67.28920899972258
2023-01-06 20:00:00_B_152,-73.33744650481773
2023-01-06 23:00:00_B_152,-82.91791824175921
2023-01-01 04:00:00_B_153,12.335313559734935
2023-01-01 05:00:00_B_153,13.713957821166737
2023-01-01 10:00:00_B_153,19.839755887546893
2023-01-01 18:00:00_B_153,29.33483242164114
2023-01-02 02:00:00_B_153,-13.847384778918963
2023-01-02 04:00:00_B_153,-15.21376539328929
2023-01-02 10:00:00_B_153,-9.161995548117694
2023-01-02 15:00:00_B_153,-3.9514650072384363
2023-01-02 18:00:00_B_153,-0.19466117087775814
2023-01-02 19:00:00_B_153,0.6207351563739785
2023-01-02 23:00:00_B_153,-8.987871346404638
2023-01-03 02:00:00_B_153,-47.80179784582477
2023-01-03 10:00:00_B_153,-42.82808153244194
2023-01-03 13:00:00_B_153,-36.01987008113968
2023-01-03 20:00:00_B_153,-39.06954522492615
2023-01-03 21:00:00_B_153,-41.94312253720422
2023-01-04 01:00:00_B_153,-82.92832763191343
2023-01-04 05:00:00_B_153,-85.95877811504484
2023-01-04 08:00:00_B_153,-83.18070654716433
2023-01-04 14:00:00_B_153,-73.07996545793618
2023-01-04 23:00:00_B_153,-81.17581308067551
2023-01-05 00:00:00_B_153,-117.96021783254938
2023-01-05 13:00:00_B_153,-113.13554074974603
2023-01-05 14:00:00_B_153,-112.75659217558595
2023-01-06 00:00:00_B_153,-155.61252311525547
2023-01-06 01:00:00_B_153,-157.6004915506257
2023-01-06 12:00:00_B_153,-152.30889584170671
2023-01-06 16:00:00_B_153,-148.2584290007224
2023-01-01 07:00:00_B_154,16.760009857574193
2023-01-01 22:00:00_B_154,16.86530037606311
2023-01-01 23:00:00_B_154,16.850442125577683
2023-01-02 01:00:00_B_154,14.738287317470858
2023-01-02 02:00:00_B_154,14.686847525228861
2023-01-02 08:00:00_B_154,14.700911103820918
2023-01-02 10:00:00_B_154,14.833686427195442
2023-01-02 14:00:00_B_154,15.135112844198062
2023-01-02 18:00:00_B_154,15.183149395151524
2023-01-02 19:00:00_B_154,15.070650724152959
2023-01-02 22:00:00_B_154,14.735097595059868
2023-01-03 02:00:00_B_154,12.471586873103174
2023-01-03 04:00:00_B_154,12.512335638714013
2023-01-03 12:00:00_B_154,12.880441694888065
2023-01-03 14:00:00_B_154,12.957931708679157
2023-01-03 20:00:00_B_154,12.707042142366706
2023-01-04 15:00:00_B_154,10.494020323046582
2023-01-04 18:00:00_B_154,10.522488100107749
2023-01-04 23:00:00_B_154,10.056711899346405
2023-01-05 03:00:00_B_154,7.648965503699149
2023-01-06 05:00:00_B_154,5.293807408844429
2023-01-06 13:00:00_B_154,5.656773816709697
2023-01-06 15:00:00_B_154,5.655143988386493
2023-01-07 21:00:00_B_154,2.944353571283595
2023-01-01 13:00:00_B_155,23.745613531457696
2023-01-01 20:00:00_B_155,22.79704025133187
2023-01-01 21:00:00_B_155,20.73531217508311
2023-01-02 00:00:00_B_155,5.618973617815002
2023-01-02 01:00:00_B_155,5.176237558967539
2023-01-02 02:00:00_B_155,4.796586254587234
2023-01-02 12:00:00_B_155,10.719398594476221
2023-01-02 13:00:00_B_155,11.215592391742033
2023-01-02 16:00:00_B_155,11.350790404985533
2023-01-02 20:00:00_B_155,10.450531613096796
2023-01-03 23:00:00_B_155,-6.149268831431062
2023-01-04 14:00:00_B_155,-14.116599090429908
2023-01-04 16:00:00_B_155,-13.9282699157337
2023-01-04 19:00:00_B_155,-14.258929760578942
2023-01-05 03:00:00_B_155,-34.13251551563452
2023-01-05 06:00:00_B_155,-32.92710117188484
2023-01-05 18:00:00_B_155,-26.25118799506528
2023-01-06 02:00:00_B_155,-47.22203530661647
2023-01-06 05:00:00_B_155,-47.100208828283755
2023-01-06 06:00:00_B_155,-46.33619504417706
2023-01-06 08:00:00_B_155,-44.57890243807664
2023-01-06 13:00:00_B_155,-40.97783711442664
