ID,Energy
2023-01-02 01:00:00_B_182,39.355137
2023-01-02 02:00:00_B_182,36.56611
2023-01-02 07:00:00_B_182,36.568123
2023-01-02 11:00:00_B_182,47.797195
2023-01-02 17:00:00_B_182,48.72328
2023-01-03 05:00:00_B_182,40.486794
2023-01-03 06:00:00_B_182,41.534462
2023-01-03 08:00:00_B_182,42.64652
2023-01-03 10:00:00_B_182,45.595963
2023-01-03 13:00:00_B_182,47.518333
2023-01-03 20:00:00_B_182,41.182068
2023-01-03 22:00:00_B_182,39.21817
2023-01-03 23:00:00_B_182,38.733906
2023-01-04 00:00:00_B_182,34.97725
2023-01-04 08:00:00_B_182,39.44132
2023-01-04 12:00:00_B_182,43.313675
2023-01-04 13:00:00_B_182,45.814625
2023-01-04 19:00:00_B_182,41.996258
2023-01-04 21:00:00_B_182,40.408363
2023-01-04 22:00:00_B_182,39.903366
2023-01-05 00:00:00_B_182,41.841835
2023-01-05 02:00:00_B_182,38.97783
2023-01-05 05:00:00_B_182,35.680656
2023-01-05 11:00:00_B_182,52.17946
2023-01-05 17:00:00_B_182,48.343933
2023-01-06 02:00:00_B_182,39.350285
2023-01-06 06:00:00_B_182,39.345093
2023-01-06 09:00:00_B_182,46.134567
2023-01-06 18:00:00_B_182,53.298706
2023-01-07 17:00:00_B_182,51.3587
2023-01-01 04:00:00_B_183,17.139544
2023-01-01 07:00:00_B_183,22.735792
2023-01-01 20:00:00_B_183,25.809286
2023-01-02 04:00:00_B_183,17.557379
2023-01-02 05:00:00_B_183,17.956594
2023-01-02 11:00:00_B_183,25.992338
2023-01-02 12:00:00_B_183,24.949163
2023-01-02 14:00:00_B_183,28.173254
2023-01-02 17:00:00_B_183,28.469347
2023-01-03 07:00:00_B_183,20.976763
2023-01-03 10:00:00_B_183,25.407541
2023-01-03 11:00:00_B_183,26.077032
2023-01-03 22:00:00_B_183,24.181408
2023-01-04 02:00:00_B_183,18.747658
2023-01-04 04:00:00_B_183,17.75025
2023-01-04 08:00:00_B_183,22.260118
2023-01-04 14:00:00_B_183,24.639708
2023-01-04 21:00:00_B_183,23.772993
2023-01-05 03:00:00_B_183,17.205458
2023-01-05 11:00:00_B_183,24.919142
2023-01-05 17:00:00_B_183,30.623026
2023-01-05 20:00:00_B_183,26.119297
2023-01-05 23:00:00_B_183,21.936262
2023-01-06 08:00:00_B_183,27.898973
2023-01-06 09:00:00_B_183,31.530546
2023-01-06 11:00:00_B_183,27.28901
2023-01-06 12:00:00_B_183,27.972528
2023-01-06 13:00:00_B_183,27.944769
2023-01-06 22:00:00_B_183,22.445162
2023-01-01 02:00:00_B_184,17.639254
2023-01-01 05:00:00_B_184,17.509523
2023-01-01 07:00:00_B_184,17.54064
2023-01-01 08:00:00_B_184,19.370138
2023-01-01 12:00:00_B_184,22.313566
2023-01-01 14:00:00_B_184,25.542973
2023-01-01 19:00:00_B_184,20.957815
2023-01-02 00:00:00_B_184,17.386423
2023-01-02 04:00:00_B_184,16.380436
2023-01-02 12:00:00_B_184,21.814278
2023-01-02 16:00:00_B_184,21.704231
2023-01-02 19:00:00_B_184,19.552876
2023-01-03 02:00:00_B_184,18.342169
2023-01-03 06:00:00_B_184,17.95622
2023-01-03 16:00:00_B_184,20.788187
2023-01-03 17:00:00_B_184,19.831804
2023-01-04 10:00:00_B_184,16.609402
2023-01-04 12:00:00_B_184,16.317295
2023-01-04 15:00:00_B_184,16.313957
2023-01-04 21:00:00_B_184,16.392887
2023-01-05 00:00:00_B_184,19.45074
2023-01-05 01:00:00_B_184,15.102898
2023-01-05 10:00:00_B_184,21.612698
2023-01-05 23:00:00_B_184,16.905981
2023-01-06 00:00:00_B_184,16.707748
2023-01-06 11:00:00_B_184,22.95818
2023-01-06 21:00:00_B_184,19.025457
2023-01-07 17:00:00_B_184,22.889856
2023-01-01 04:00:00_B_185,18.867277
2023-01-01 05:00:00_B_185,18.815489
2023-01-01 08:00:00_B_185,21.985699
2023-01-01 10:00:00_B_185,22.138233
2023-01-01 12:00:00_B_185,23.546541
2023-01-01 17:00:00_B_185,22.72823
2023-01-02 06:00:00_B_185,20.963299
2023-01-02 07:00:00_B_185,21.229307
2023-01-02 08:00:00_B_185,21.92758
2023-01-03 01:00:00_B_185,19.504728
2023-01-03 02:00:00_B_185,19.801544
2023-01-03 08:00:00_B_185,21.840338
2023-01-03 16:00:00_B_185,21.984575
2023-01-03 18:00:00_B_185,22.027132
2023-01-03 19:00:00_B_185,21.934961
2023-01-04 00:00:00_B_185,19.653704
2023-01-04 05:00:00_B_185,18.935726
2023-01-04 21:00:00_B_185,21.133352
2023-01-05 09:00:00_B_185,23.728577
2023-01-05 19:00:00_B_185,21.579893
2023-01-06 00:00:00_B_185,19.479433
2023-01-06 18:00:00_B_185,21.786228
2023-01-06 20:00:00_B_185,21.390762
2023-01-07 04:00:00_B_185,18.522146
2023-01-01 13:00:00_B_186,22.389582
2023-01-02 02:00:00_B_186,18.831106
2023-01-02 08:00:00_B_186,21.814554
2023-01-02 17:00:00_B_186,23.174107
2023-01-02 19:00:00_B_186,21.950148
2023-01-02 21:00:00_B_186,21.565447
2023-01-03 04:00:00_B_186,18.495632
2023-01-03 07:00:00_B_186,21.074717
2023-01-03 11:00:00_B_186,21.882343
2023-01-03 12:00:00_B_186,21.895258
2023-01-03 16:00:00_B_186,23.105873
2023-01-03 21:00:00_B_186,18.3357
2023-01-04 10:00:00_B_186,21.509087
2023-01-04 14:00:00_B_186,21.747597
2023-01-04 22:00:00_B_186,18.680077
2023-01-05 01:00:00_B_186,19.28104
2023-01-05 05:00:00_B_186,20.40737
2023-01-05 10:00:00_B_186,22.210295
2023-01-05 14:00:00_B_186,26.408941
2023-01-05 15:00:00_B_186,22.74901
2023-01-05 16:00:00_B_186,23.75958
2023-01-06 13:00:00_B_186,24.65037
2023-01-06 14:00:00_B_186,24.838587
2023-01-06 22:00:00_B_186,20.513592
2023-01-07 13:00:00_B_186,22.921114
2023-01-01 05:00:00_B_187,17.86519
2023-01-01 06:00:00_B_187,17.784096
2023-01-01 17:00:00_B_187,17.692572
2023-01-01 18:00:00_B_187,17.694931
2023-01-01 20:00:00_B_187,17.666578
2023-01-02 00:00:00_B_187,22.760366
2023-01-02 01:00:00_B_187,17.702639
2023-01-02 02:00:00_B_187,17.684778
2023-01-02 08:00:00_B_187,18.7284
2023-01-02 10:00:00_B_187,17.984533
2023-01-02 11:00:00_B_187,17.817543
2023-01-02 12:00:00_B_187,17.786688
2023-01-02 22:00:00_B_187,17.537622
2023-01-03 03:00:00_B_187,17.77049
2023-01-03 05:00:00_B_187,17.724936
2023-01-03 17:00:00_B_187,17.749105
2023-01-03 18:00:00_B_187,17.726044
2023-01-04 06:00:00_B_187,17.711006
2023-01-04 07:00:00_B_187,17.847965
2023-01-04 12:00:00_B_187,20.09124
2023-01-04 14:00:00_B_187,18.748657
2023-01-04 18:00:00_B_187,17.770554
2023-01-05 07:00:00_B_187,17.821512
2023-01-05 09:00:00_B_187,17.86888
2023-01-05 10:00:00_B_187,18.190912
2023-01-05 15:00:00_B_187,17.72302
2023-01-05 18:00:00_B_187,17.623192
2023-01-06 06:00:00_B_187,17.764633
2023-01-06 10:00:00_B_187,17.913908
2023-01-06 15:00:00_B_187,18.073736
2023-01-06 21:00:00_B_187,17.625057
2023-01-07 09:00:00_B_187,17.99995
2023-01-01 01:00:00_B_188,54.857285
2023-01-01 13:00:00_B_188,51.6838
2023-01-02 00:00:00_B_188,52.165665
2023-01-02 02:00:00_B_188,45.784462
2023-01-02 08:00:00_B_188,52.974808
2023-01-02 09:00:00_B_188,52.35531
2023-01-02 10:00:00_B_188,50.57222
2023-01-02 14:00:00_B_188,49.67437
2023-01-02 15:00:00_B_188,50.77992
2023-01-02 16:00:00_B_188,48.991287
2023-01-02 19:00:00_B_188,50.68766
2023-01-03 22:00:00_B_188,49.66788
2023-01-04 00:00:00_B_188,48.301777
2023-01-04 05:00:00_B_188,46.18591
2023-01-04 12:00:00_B_188,54.87224
2023-01-04 17:00:00_B_188,54.497017
2023-01-04 22:00:00_B_188,55.0424
2023-01-05 00:00:00_B_188,52.123558
2023-01-05 04:00:00_B_188,45.750496
2023-01-05 12:00:00_B_188,49.02289
2023-01-05 17:00:00_B_188,49.387173
2023-01-05 21:00:00_B_188,53.320656
2023-01-06 14:00:00_B_188,47.99407
2023-01-07 11:00:00_B_188,47.43203
2023-01-01 22:00:00_B_189,19.809578
2023-01-02 00:00:00_B_189,20.11954
2023-01-02 08:00:00_B_189,17.847435
2023-01-02 15:00:00_B_189,17.194544
2023-01-02 16:00:00_B_189,17.215807
2023-01-02 20:00:00_B_189,17.260653
2023-01-02 21:00:00_B_189,17.980726
2023-01-02 22:00:00_B_189,17.220247
2023-01-02 23:00:00_B_189,18.181303
2023-01-03 06:00:00_B_189,16.785894
2023-01-04 08:00:00_B_189,17.39309
2023-01-04 14:00:00_B_189,19.24601
2023-01-04 15:00:00_B_189,17.557438
2023-01-04 16:00:00_B_189,18.129929
2023-01-04 22:00:00_B_189,17.88929
2023-01-05 00:00:00_B_189,18.01359
2023-01-05 10:00:00_B_189,17.53386
2023-01-05 15:00:00_B_189,17.31267
2023-01-05 17:00:00_B_189,17.32371
2023-01-05 19:00:00_B_189,17.413927
2023-01-05 23:00:00_B_189,17.860865
2023-01-06 01:00:00_B_189,13.70492
2023-01-06 07:00:00_B_189,17.550283
2023-01-06 08:00:00_B_189,17.403868
2023-01-07 11:00:00_B_189,17.001299
2023-01-07 15:00:00_B_189,17.246372
2023-01-07 18:00:00_B_189,17.026007
2023-01-01 02:00:00_B_190,48.588375
2023-01-01 10:00:00_B_190,51.901463
2023-01-01 16:00:00_B_190,52.741768
2023-01-01 17:00:00_B_190,53.365116
2023-01-01 19:00:00_B_190,54.083992
2023-01-02 01:00:00_B_190,51.81899
2023-01-02 09:00:00_B_190,54.91408
2023-01-02 14:00:00_B_190,52.774628
2023-01-02 17:00:00_B_190,52.852444
2023-01-02 18:00:00_B_190,55.168114
2023-01-02 19:00:00_B_190,55.851025
2023-01-03 12:00:00_B_190,54.539673
2023-01-03 14:00:00_B_190,52.73664
2023-01-03 18:00:00_B_190,61.41043
2023-01-04 14:00:00_B_190,52.50473
2023-01-04 16:00:00_B_190,52.879517
2023-01-04 20:00:00_B_190,53.996273
2023-01-04 21:00:00_B_190,55.17004
2023-01-05 02:00:00_B_190,45.670532
2023-01-05 07:00:00_B_190,52.52362
2023-01-05 10:00:00_B_190,56.044537
2023-01-05 13:00:00_B_190,53.199547
2023-01-05 23:00:00_B_190,61.833824
2023-01-06 08:00:00_B_190,55.43253
2023-01-06 13:00:00_B_190,54.38997
2023-01-06 19:00:00_B_190,61.67623
2023-01-06 23:00:00_B_190,58.80249
2023-01-01 08:00:00_B_191,44.822845
2023-01-01 17:00:00_B_191,52.225502
2023-01-02 02:00:00_B_191,42.592915
2023-01-02 13:00:00_B_191,46.22568
2023-01-02 14:00:00_B_191,48.307785
2023-01-02 15:00:00_B_191,47.59411
2023-01-03 06:00:00_B_191,40.971664
2023-01-03 12:00:00_B_191,46.164658
2023-01-03 17:00:00_B_191,45.973175
2023-01-03 18:00:00_B_191,46.797333
2023-01-03 19:00:00_B_191,46.974705
2023-01-03 20:00:00_B_191,46.15529
2023-01-04 01:00:00_B_191,43.083652
2023-01-04 04:00:00_B_191,41.888428
2023-01-04 16:00:00_B_191,52.39884
2023-01-04 22:00:00_B_191,49.16739
2023-01-05 05:00:00_B_191,40.265778
2023-01-05 06:00:00_B_191,40.768963
2023-01-06 04:00:00_B_191,40.677853
2023-01-06 05:00:00_B_191,39.78382
2023-01-06 08:00:00_B_191,48.43727
2023-01-06 09:00:00_B_191,47.104683
2023-01-06 20:00:00_B_191,49.626923
2023-01-01 22:00:00_B_192,30.229647
2023-01-02 01:00:00_B_192,24.133982
2023-01-02 13:00:00_B_192,23.603443
2023-01-02 17:00:00_B_192,24.957747
2023-01-02 23:00:00_B_192,32.75718
2023-01-03 00:00:00_B_192,29.450956
2023-01-03 04:00:00_B_192,9.58639
2023-01-03 07:00:00_B_192,21.702541
2023-01-03 08:00:00_B_192,23.954872
2023-01-03 12:00:00_B_192,27.99066
2023-01-03 16:00:00_B_192,28.757135
2023-01-03 21:00:00_B_192,28.80256
2023-01-03 22:00:00_B_192,36.606655
2023-01-04 06:00:00_B_192,17.803205
2023-01-04 19:00:00_B_192,28.285376
2023-01-05 04:00:00_B_192,9.073243
2023-01-05 07:00:00_B_192,22.87432
2023-01-06 14:00:00_B_192,23.70652
2023-01-06 21:00:00_B_192,30.22702
2023-01-07 07:00:00_B_192,26.260454
2023-01-01 05:00:00_B_193,8.265938
2023-01-01 07:00:00_B_193,19.882082
2023-01-01 08:00:00_B_193,22.415865
2023-01-01 14:00:00_B_193,20.79405
2023-01-01 21:00:00_B_193,25.346584
2023-01-02 02:00:00_B_193,9.093601
2023-01-02 11:00:00_B_193,21.601011
2023-01-02 19:00:00_B_193,24.33708
2023-01-02 20:00:00_B_193,25.470423
2023-01-02 21:00:00_B_193,26.61255
2023-01-03 17:00:00_B_193,22.275068
2023-01-04 11:00:00_B_193,23.214956
2023-01-04 18:00:00_B_193,30.878286
2023-01-05 02:00:00_B_193,9.420325
2023-01-05 23:00:00_B_193,27.476164
2023-01-06 06:00:00_B_193,17.608267
2023-01-06 17:00:00_B_193,22.96061
2023-01-07 01:00:00_B_193,17.064077
2023-01-07 18:00:00_B_193,22.873526
2023-01-01 02:00:00_B_194,23.03765
2023-01-01 07:00:00_B_194,23.682552
2023-01-01 08:00:00_B_194,23.66043
2023-01-02 00:00:00_B_194,25.532738
2023-01-02 05:00:00_B_194,22.141083
2023-01-02 08:00:00_B_194,23.81106
2023-01-02 09:00:00_B_194,25.374374
2023-01-02 10:00:00_B_194,22.667566
2023-01-02 11:00:00_B_194,23.310083
2023-01-02 19:00:00_B_194,23.5173
2023-01-02 21:00:00_B_194,23.368942
2023-01-02 22:00:00_B_194,23.986864
2023-01-03 02:00:00_B_194,20.645502
2023-01-03 13:00:00_B_194,22.580751
2023-01-03 14:00:00_B_194,21.883194
2023-01-03 16:00:00_B_194,22.611635
2023-01-03 22:00:00_B_194,24.996164
2023-01-04 07:00:00_B_194,21.334791
2023-01-04 08:00:00_B_194,21.578617
2023-01-04 18:00:00_B_194,22.5157
2023-01-04 20:00:00_B_194,23.470785
2023-01-05 09:00:00_B_194,21.831636
2023-01-06 02:00:00_B_194,20.231508
2023-01-06 08:00:00_B_194,24.69518
2023-01-06 11:00:00_B_194,22.024961
2023-01-06 13:00:00_B_194,20.466154
2023-01-06 19:00:00_B_194,23.119188
2023-01-01 12:00:00_B_195,19.842901
2023-01-01 16:00:00_B_195,18.004126
2023-01-02 06:00:00_B_195,18.403687
2023-01-02 10:00:00_B_195,18.557474
2023-01-02 16:00:00_B_195,18.688522
2023-01-02 23:00:00_B_195,18.892534
2023-01-03 00:00:00_B_195,19.193815
2023-01-03 11:00:00_B_195,19.622726
2023-01-03 17:00:00_B_195,19.197596
2023-01-03 19:00:00_B_195,18.084326
2023-01-03 22:00:00_B_195,18.939302
2023-01-03 23:00:00_B_195,18.557316
2023-01-04 01:00:00_B_195,21.151957
2023-01-04 08:00:00_B_195,17.904633
2023-01-04 09:00:00_B_195,19.132185
2023-01-04 10:00:00_B_195,18.462994
2023-01-04 19:00:00_B_195,18.53154
2023-01-05 12:00:00_B_195,18.947573
2023-01-05 13:00:00_B_195,18.339592
2023-01-05 16:00:00_B_195,19.90378
2023-01-05 18:00:00_B_195,17.946524
2023-01-05 21:00:00_B_195,18.155615
2023-01-06 02:00:00_B_195,18.641441
2023-01-06 09:00:00_B_195,18.673544
2023-01-01 02:00:00_B_196,22.083937
2023-01-01 06:00:00_B_196,23.536472
2023-01-01 14:00:00_B_196,23.338585
2023-01-01 16:00:00_B_196,23.346975
2023-01-01 17:00:00_B_196,23.738836
2023-01-02 06:00:00_B_196,22.495413
2023-01-02 13:00:00_B_196,23.514978
2023-01-02 20:00:00_B_196,23.435728
2023-01-02 23:00:00_B_196,22.630507
2023-01-03 16:00:00_B_196,23.502441
2023-01-03 20:00:00_B_196,24.356592
2023-01-03 22:00:00_B_196,23.355528
2023-01-04 09:00:00_B_196,22.846197
2023-01-04 21:00:00_B_196,22.89259
2023-01-05 13:00:00_B_196,23.473635
2023-01-05 21:00:00_B_196,24.289932
2023-01-06 00:00:00_B_196,22.850134
2023-01-06 11:00:00_B_196,22.541588
2023-01-06 15:00:00_B_196,22.85607
2023-01-06 18:00:00_B_196,23.630024
2023-01-06 23:00:00_B_196,22.074793
2023-01-07 02:00:00_B_196,22.587574
2023-01-07 15:00:00_B_196,23.218248
2023-01-01 06:00:00_B_197,16.922915
2023-01-01 08:00:00_B_197,17.618176
2023-01-01 09:00:00_B_197,19.7998
2023-01-01 13:00:00_B_197,22.458239
2023-01-01 16:00:00_B_197,21.109274
2023-01-01 17:00:00_B_197,22.140505
2023-01-02 00:00:00_B_197,15.576791
2023-01-02 09:00:00_B_197,18.652685
2023-01-02 17:00:00_B_197,22.404793
2023-01-03 02:00:00_B_197,8.161315
2023-01-03 05:00:00_B_197,8.102523
2023-01-03 11:00:00_B_197,20.915316
2023-01-03 16:00:00_B_197,29.21649
2023-01-04 02:00:00_B_197,8.093985
2023-01-04 10:00:00_B_197,19.846851
2023-01-04 12:00:00_B_197,23.897295
2023-01-04 23:00:00_B_197,15.796831
2023-01-05 01:00:00_B_197,12.595855
2023-01-05 05:00:00_B_197,8.018436
2023-01-05 11:00:00_B_197,20.229937
2023-01-05 19:00:00_B_197,21.910929
2023-01-05 20:00:00_B_197,23.169487
2023-01-05 21:00:00_B_197,22.508682
2023-01-06 13:00:00_B_197,22.539019
2023-01-06 16:00:00_B_197,20.763927
2023-01-06 21:00:00_B_197,21.866568
2023-01-01 10:00:00_B_198,39.048336
2023-01-01 21:00:00_B_198,40.894676
2023-01-01 22:00:00_B_198,38.81272
2023-01-02 05:00:00_B_198,27.364378
2023-01-02 06:00:00_B_198,28.538542
2023-01-02 11:00:00_B_198,38.584663
2023-01-02 13:00:00_B_198,43.598522
2023-01-02 14:00:00_B_198,43.349846
2023-01-02 15:00:00_B_198,40.66976
2023-01-02 19:00:00_B_198,44.56009
2023-01-03 08:00:00_B_198,31.932602
2023-01-03 17:00:00_B_198,42.24575
2023-01-03 21:00:00_B_198,38.91088
2023-01-04 09:00:00_B_198,37.573997
2023-01-04 17:00:00_B_198,40.4568
2023-01-04 23:00:00_B_198,38.04464
2023-01-05 12:00:00_B_198,37.324715
2023-01-05 14:00:00_B_198,43.983696
2023-01-06 00:00:00_B_198,33.168404
2023-01-06 11:00:00_B_198,37.357635
2023-01-06 14:00:00_B_198,43.399765
2023-01-06 17:00:00_B_198,44.855026
2023-01-06 20:00:00_B_198,43.627457
2023-01-06 23:00:00_B_198,42.149017
2023-01-07 09:00:00_B_198,36.36463
2023-01-07 15:00:00_B_198,40.39634
2023-01-01 04:00:00_B_199,7.573762
2023-01-01 18:00:00_B_199,18.409435
2023-01-02 03:00:00_B_199,7.5290775
2023-01-02 07:00:00_B_199,17.512358
2023-01-02 08:00:00_B_199,17.905836
2023-01-02 18:00:00_B_199,18.222727
2023-01-02 19:00:00_B_199,18.435
2023-01-02 21:00:00_B_199,18.013783
2023-01-03 00:00:00_B_199,16.17013
2023-01-03 05:00:00_B_199,7.855199
2023-01-03 07:00:00_B_199,17.06499
2023-01-03 13:00:00_B_199,18.384586
2023-01-03 17:00:00_B_199,18.680208
2023-01-03 18:00:00_B_199,18.280798
2023-01-03 19:00:00_B_199,18.870708
2023-01-04 12:00:00_B_199,17.584566
2023-01-04 18:00:00_B_199,18.838812
2023-01-05 02:00:00_B_199,7.480159
2023-01-05 05:00:00_B_199,7.7947435
2023-01-05 08:00:00_B_199,17.379595
2023-01-05 11:00:00_B_199,18.482178
2023-01-05 16:00:00_B_199,18.939386
2023-01-06 06:00:00_B_199,14.317228
2023-01-06 10:00:00_B_199,17.886316
2023-01-06 16:00:00_B_199,18.322685
2023-01-06 17:00:00_B_199,17.915342
2023-01-06 23:00:00_B_199,17.551458
2023-01-07 08:00:00_B_199,17.191683
2023-01-01 08:00:00_B_200,23.790306
2023-01-01 18:00:00_B_200,29.108688
2023-01-01 19:00:00_B_200,30.725397
2023-01-01 21:00:00_B_200,26.194975
2023-01-02 03:00:00_B_200,8.245048
2023-01-02 07:00:00_B_200,22.620173
2023-01-02 08:00:00_B_200,24.858818
2023-01-02 12:00:00_B_200,25.534666
2023-01-02 19:00:00_B_200,29.33391
2023-01-03 01:00:00_B_200,13.331748
2023-01-03 03:00:00_B_200,8.179579
2023-01-03 05:00:00_B_200,8.103635
2023-01-03 07:00:00_B_200,18.662325
2023-01-03 16:00:00_B_200,30.252214
2023-01-03 18:00:00_B_200,28.506096
2023-01-03 19:00:00_B_200,29.325003
2023-01-04 20:00:00_B_200,28.692793
2023-01-04 23:00:00_B_200,25.967001
2023-01-05 05:00:00_B_200,8.019193
2023-01-05 07:00:00_B_200,20.98641
2023-01-05 10:00:00_B_200,24.037842
2023-01-05 11:00:00_B_200,24.713348
2023-01-06 04:00:00_B_200,7.9627876
2023-01-06 09:00:00_B_200,25.163717
2023-01-06 10:00:00_B_200,24.796743
2023-01-06 12:00:00_B_200,24.218422
2023-01-06 18:00:00_B_200,30.009731
2023-01-07 04:00:00_B_200,7.8811035
2023-01-01 06:00:00_B_201,17.842615
2023-01-01 12:00:00_B_201,20.015177
2023-01-01 13:00:00_B_201,19.76772
2023-01-02 01:00:00_B_201,17.560696
2023-01-02 03:00:00_B_201,17.68028
2023-01-02 07:00:00_B_201,17.82495
2023-01-02 19:00:00_B_201,20.051146
2023-01-02 21:00:00_B_201,20.607044
2023-01-03 00:00:00_B_201,17.567568
2023-01-03 03:00:00_B_201,17.648075
2023-01-03 06:00:00_B_201,17.767614
2023-01-03 10:00:00_B_201,19.282595
2023-01-03 23:00:00_B_201,18.543047
2023-01-04 04:00:00_B_201,17.759348
2023-01-04 05:00:00_B_201,17.783606
2023-01-04 15:00:00_B_201,21.234457
2023-01-04 23:00:00_B_201,18.02183
2023-01-05 01:00:00_B_201,17.497404
2023-01-05 05:00:00_B_201,17.766401
2023-01-06 00:00:00_B_201,17.594004
2023-01-06 07:00:00_B_201,17.861046
2023-01-06 08:00:00_B_201,17.71771
2023-01-07 15:00:00_B_201,19.23915
2023-01-01 08:00:00_B_202,21.271317
2023-01-01 10:00:00_B_202,22.384315
2023-01-01 13:00:00_B_202,23.114132
2023-01-01 18:00:00_B_202,20.638819
2023-01-02 09:00:00_B_202,21.853374
2023-01-02 11:00:00_B_202,23.38959
2023-01-02 15:00:00_B_202,22.932505
2023-01-03 04:00:00_B_202,18.042141
2023-01-03 05:00:00_B_202,18.730509
2023-01-03 06:00:00_B_202,18.463493
2023-01-03 11:00:00_B_202,21.885294
2023-01-03 12:00:00_B_202,22.122293
2023-01-03 18:00:00_B_202,21.876877
2023-01-03 22:00:00_B_202,19.901403
2023-01-04 03:00:00_B_202,18.655409
2023-01-04 05:00:00_B_202,18.384367
2023-01-04 07:00:00_B_202,19.426867
2023-01-04 09:00:00_B_202,19.430315
2023-01-04 12:00:00_B_202,22.835546
2023-01-04 19:00:00_B_202,23.352573
2023-01-05 03:00:00_B_202,19.324028
2023-01-05 08:00:00_B_202,21.070639
2023-01-05 11:00:00_B_202,21.556982
2023-01-05 19:00:00_B_202,21.687223
2023-01-06 04:00:00_B_202,19.577566
2023-01-06 05:00:00_B_202,20.931492
2023-01-06 06:00:00_B_202,19.374079
2023-01-06 15:00:00_B_202,24.621595
2023-01-06 21:00:00_B_202,19.861618
2023-01-06 23:00:00_B_202,20.012548
2023-01-07 02:00:00_B_202,20.314302
2023-01-01 02:00:00_B_203,18.84391
2023-01-01 03:00:00_B_203,20.472486
2023-01-01 09:00:00_B_203,22.780348
2023-01-01 11:00:00_B_203,22.931501
2023-01-01 15:00:00_B_203,27.803186
2023-01-01 16:00:00_B_203,27.598667
2023-01-02 11:00:00_B_203,24.22389
2023-01-02 12:00:00_B_203,24.358244
2023-01-02 14:00:00_B_203,26.005716
2023-01-02 20:00:00_B_203,26.651348
2023-01-02 21:00:00_B_203,25.981985
2023-01-02 23:00:00_B_203,23.871725
2023-01-03 10:00:00_B_203,24.293493
2023-01-03 18:00:00_B_203,24.62205
2023-01-03 19:00:00_B_203,26.707664
2023-01-04 01:00:00_B_203,20.864775
2023-01-04 06:00:00_B_203,19.43552
2023-01-04 12:00:00_B_203,24.985216
2023-01-04 18:00:00_B_203,25.157923
2023-01-04 19:00:00_B_203,25.482779
2023-01-05 10:00:00_B_203,23.960886
2023-01-05 20:00:00_B_203,25.86709
2023-01-06 00:00:00_B_203,22.004087
2023-01-06 08:00:00_B_203,21.72663
2023-01-06 11:00:00_B_203,24.276022
2023-01-06 16:00:00_B_203,25.550364
2023-01-06 18:00:00_B_203,25.944769
2023-01-06 21:00:00_B_203,26.382841
2023-01-07 02:00:00_B_203,19.720076
2023-01-07 21:00:00_B_203,24.7637
2023-01-07 22:00:00_B_203,23.624266
2023-01-01 02:00:00_B_204,18.299921
2023-01-01 05:00:00_B_204,22.521847
2023-01-01 06:00:00_B_204,19.491335
2023-01-01 10:00:00_B_204,27.544672
2023-01-01 11:00:00_B_204,28.026445
2023-01-01 19:00:00_B_204,36.650337
2023-01-02 02:00:00_B_204,17.474566
2023-01-02 10:00:00_B_204,30.160612
2023-01-02 12:00:00_B_204,32.67513
2023-01-02 13:00:00_B_204,37.520653
2023-01-02 19:00:00_B_204,36.946938
2023-01-02 20:00:00_B_204,38.67225
2023-01-03 21:00:00_B_204,39.343754
2023-01-04 02:00:00_B_204,17.495005
2023-01-04 03:00:00_B_204,18.760784
2023-01-04 04:00:00_B_204,18.964924
2023-01-04 06:00:00_B_204,20.26098
2023-01-04 15:00:00_B_204,41.747406
2023-01-04 20:00:00_B_204,39.595726
2023-01-04 21:00:00_B_204,39.87584
2023-01-05 05:00:00_B_204,17.820444
2023-01-05 10:00:00_B_204,27.941721
2023-01-05 19:00:00_B_204,32.63366
2023-01-05 20:00:00_B_204,34.078266
2023-01-06 00:00:00_B_204,17.580006
2023-01-06 04:00:00_B_204,20.815378
2023-01-06 06:00:00_B_204,17.81937
2023-01-06 18:00:00_B_204,33.61963
2023-01-07 08:00:00_B_204,20.590424
2023-01-07 09:00:00_B_204,25.842848
2023-01-07 22:00:00_B_204,30.142551
2023-01-01 04:00:00_B_205,17.420935
2023-01-01 09:00:00_B_205,19.724255
2023-01-01 17:00:00_B_205,27.61186
2023-01-01 20:00:00_B_205,21.935823
2023-01-01 23:00:00_B_205,17.697584
2023-01-02 00:00:00_B_205,17.609953
2023-01-02 01:00:00_B_205,17.277847
2023-01-02 02:00:00_B_205,20.590708
2023-01-02 14:00:00_B_205,29.019463
2023-01-03 02:00:00_B_205,17.431955
2023-01-03 04:00:00_B_205,17.584198
2023-01-03 08:00:00_B_205,18.250616
2023-01-03 09:00:00_B_205,18.946016
2023-01-03 17:00:00_B_205,21.375107
2023-01-03 20:00:00_B_205,18.418377
2023-01-04 06:00:00_B_205,25.214401
2023-01-05 05:00:00_B_205,17.545874
2023-01-05 08:00:00_B_205,18.056215
