ID,Energy
2023-01-01 15:00:00_B_75,26.852505
2023-01-02 01:00:00_B_75,18.857584
2023-01-02 05:00:00_B_75,19.26057
2023-01-02 10:00:00_B_75,23.793194
2023-01-02 13:00:00_B_75,26.974133
2023-01-02 16:00:00_B_75,22.12328
2023-01-02 18:00:00_B_75,23.93174
2023-01-02 23:00:00_B_75,20.43219
2023-01-03 01:00:00_B_75,19.108927
2023-01-03 03:00:00_B_75,19.253807
2023-01-03 15:00:00_B_75,20.501892
2023-01-03 18:00:00_B_75,20.353765
2023-01-04 03:00:00_B_75,19.689013
2023-01-04 04:00:00_B_75,19.429676
2023-01-04 14:00:00_B_75,19.896679
2023-01-04 16:00:00_B_75,19.90125
2023-01-04 18:00:00_B_75,19.466393
2023-01-05 10:00:00_B_75,27.743803
2023-01-05 22:00:00_B_75,19.411514
2023-01-07 09:00:00_B_75,24.234959
2023-01-07 22:00:00_B_75,19.148397
2023-01-07 23:00:00_B_75,18.4668
2023-01-01 03:00:00_B_76,24.555595
2023-01-01 06:00:00_B_76,27.553036
2023-01-01 10:00:00_B_76,41.129993
2023-01-01 14:00:00_B_76,45.329926
2023-01-01 22:00:00_B_76,43.602047
2023-01-01 23:00:00_B_76,43.748775
2023-01-02 08:00:00_B_76,41.684456
2023-01-02 09:00:00_B_76,41.92625
2023-01-02 10:00:00_B_76,38.755573
2023-01-02 15:00:00_B_76,41.11878
2023-01-03 01:00:00_B_76,32.564144
2023-01-03 05:00:00_B_76,25.461449
2023-01-03 08:00:00_B_76,36.96614
2023-01-03 10:00:00_B_76,39.508884
2023-01-03 18:00:00_B_76,40.500053
2023-01-03 19:00:00_B_76,41.726795
2023-01-04 03:00:00_B_76,25.1366
2023-01-04 13:00:00_B_76,40.4685
2023-01-04 17:00:00_B_76,42.026375
2023-01-04 22:00:00_B_76,41.816486
2023-01-05 01:00:00_B_76,29.239468
2023-01-05 04:00:00_B_76,24.662178
2023-01-05 10:00:00_B_76,41.604603
2023-01-05 12:00:00_B_76,40.348682
2023-01-05 18:00:00_B_76,41.306374
2023-01-06 00:00:00_B_76,39.77714
2023-01-06 07:00:00_B_76,38.920815
2023-01-06 09:00:00_B_76,41.52932
2023-01-06 17:00:00_B_76,45.664253
2023-01-06 18:00:00_B_76,43.61987
2023-01-06 19:00:00_B_76,43.31397
2023-01-07 06:00:00_B_76,24.840195
2023-01-07 09:00:00_B_76,41.355503
2023-01-01 03:00:00_B_77,53.51314
2023-01-01 13:00:00_B_77,75.04782
2023-01-01 15:00:00_B_77,66.057175
2023-01-01 20:00:00_B_77,75.8119
2023-01-02 07:00:00_B_77,59.96059
2023-01-02 12:00:00_B_77,77.31686
2023-01-02 15:00:00_B_77,70.85902
2023-01-02 18:00:00_B_77,73.73345
2023-01-02 20:00:00_B_77,72.07852
2023-01-03 04:00:00_B_77,50.879402
2023-01-03 11:00:00_B_77,74.97488
2023-01-03 13:00:00_B_77,73.33384
2023-01-03 17:00:00_B_77,75.93247
2023-01-03 18:00:00_B_77,77.10854
2023-01-04 00:00:00_B_77,74.442566
2023-01-04 02:00:00_B_77,58.398613
2023-01-04 07:00:00_B_77,56.552113
2023-01-04 11:00:00_B_77,73.67658
2023-01-04 14:00:00_B_77,73.07871
2023-01-04 15:00:00_B_77,70.1362
2023-01-05 01:00:00_B_77,65.56646
2023-01-05 02:00:00_B_77,60.725903
2023-01-05 15:00:00_B_77,70.967606
2023-01-06 00:00:00_B_77,70.48177
2023-01-06 02:00:00_B_77,59.621246
2023-01-06 20:00:00_B_77,74.403824
2023-01-01 02:00:00_B_78,7.1785126
2023-01-01 08:00:00_B_78,11.401628
2023-01-01 15:00:00_B_78,11.354554
2023-01-01 17:00:00_B_78,11.321696
2023-01-01 20:00:00_B_78,11.105556
2023-01-02 03:00:00_B_78,7.19679
2023-01-02 08:00:00_B_78,11.3462515
2023-01-02 13:00:00_B_78,11.360021
2023-01-03 01:00:00_B_78,7.1154237
2023-01-03 04:00:00_B_78,7.2179656
2023-01-03 16:00:00_B_78,11.280051
2023-01-03 18:00:00_B_78,11.222714
2023-01-04 10:00:00_B_78,11.376075
2023-01-04 15:00:00_B_78,11.3460455
2023-01-05 03:00:00_B_78,7.1579533
2023-01-05 04:00:00_B_78,7.200745
2023-01-05 08:00:00_B_78,11.37905
2023-01-05 15:00:00_B_78,11.394801
2023-01-05 16:00:00_B_78,11.370143
2023-01-05 21:00:00_B_78,10.824796
2023-01-06 00:00:00_B_78,7.190841
2023-01-06 07:00:00_B_78,11.282006
2023-01-06 21:00:00_B_78,10.790495
2023-01-06 22:00:00_B_78,10.369044
2023-01-01 08:00:00_B_79,59.531193
2023-01-01 09:00:00_B_79,60.15298
2023-01-01 11:00:00_B_79,58.713898
2023-01-01 12:00:00_B_79,58.864708
2023-01-01 13:00:00_B_79,58.609974
2023-01-02 01:00:00_B_79,58.108135
2023-01-02 16:00:00_B_79,56.8131
2023-01-03 00:00:00_B_79,59.966927
2023-01-03 05:00:00_B_79,48.48737
2023-01-03 09:00:00_B_79,57.431202
2023-01-03 10:00:00_B_79,56.349316
2023-01-03 11:00:00_B_79,57.69257
2023-01-03 13:00:00_B_79,57.96179
2023-01-03 14:00:00_B_79,57.022594
2023-01-04 04:00:00_B_79,49.457794
2023-01-04 12:00:00_B_79,57.666904
2023-01-04 13:00:00_B_79,56.36406
2023-01-04 14:00:00_B_79,57.191933
2023-01-04 20:00:00_B_79,59.58767
2023-01-05 01:00:00_B_79,53.712147
2023-01-05 03:00:00_B_79,51.18897
2023-01-05 05:00:00_B_79,49.140045
2023-01-05 07:00:00_B_79,52.360603
2023-01-06 01:00:00_B_79,55.530457
2023-01-06 13:00:00_B_79,57.796925
2023-01-06 16:00:00_B_79,57.297497
2023-01-06 21:00:00_B_79,56.823803
2023-01-06 22:00:00_B_79,64.39882
2023-01-06 23:00:00_B_79,69.128654
2023-01-01 03:00:00_B_80,19.958635
2023-01-01 15:00:00_B_80,33.1593
2023-01-02 02:00:00_B_80,27.895594
2023-01-02 09:00:00_B_80,36.824276
2023-01-02 10:00:00_B_80,34.897205
2023-01-02 21:00:00_B_80,38.91719
2023-01-02 23:00:00_B_80,36.778576
2023-01-03 04:00:00_B_80,19.784046
2023-01-03 17:00:00_B_80,37.67077
2023-01-03 19:00:00_B_80,38.76813
2023-01-03 23:00:00_B_80,42.765244
2023-01-04 08:00:00_B_80,30.755629
2023-01-04 10:00:00_B_80,37.218277
2023-01-04 11:00:00_B_80,37.22385
2023-01-04 12:00:00_B_80,39.60201
2023-01-04 23:00:00_B_80,40.827854
2023-01-05 01:00:00_B_80,26.982143
2023-01-05 09:00:00_B_80,36.10936
2023-01-05 11:00:00_B_80,28.007223
2023-01-07 23:00:00_B_80,39.071457
2023-01-01 17:00:00_B_81,24.738245
2023-01-01 20:00:00_B_81,29.726234
2023-01-02 14:00:00_B_81,22.331406
2023-01-02 15:00:00_B_81,20.344654
2023-01-02 18:00:00_B_81,33.347813
2023-01-03 02:00:00_B_81,23.09671
2023-01-03 18:00:00_B_81,24.470005
2023-01-03 19:00:00_B_81,25.738304
2023-01-03 20:00:00_B_81,27.47272
2023-01-04 01:00:00_B_81,28.619444
2023-01-04 04:00:00_B_81,8.406742
2023-01-04 06:00:00_B_81,17.633104
2023-01-04 09:00:00_B_81,26.035778
2023-01-04 17:00:00_B_81,26.914268
2023-01-04 19:00:00_B_81,31.173855
2023-01-04 20:00:00_B_81,33.423996
2023-01-04 21:00:00_B_81,37.13934
2023-01-05 08:00:00_B_81,25.592846
2023-01-05 14:00:00_B_81,23.625563
2023-01-05 16:00:00_B_81,24.96471
2023-01-05 19:00:00_B_81,34.11568
2023-01-05 21:00:00_B_81,36.000317
2023-01-06 12:00:00_B_81,22.839844
2023-01-06 16:00:00_B_81,24.610336
2023-01-06 18:00:00_B_81,24.795813
2023-01-06 20:00:00_B_81,24.927425
2023-01-06 22:00:00_B_81,35.71224
2023-01-07 14:00:00_B_81,23.550955
2023-01-01 07:00:00_B_82,13.02734
2023-01-01 09:00:00_B_82,12.980263
2023-01-01 11:00:00_B_82,12.978545
2023-01-01 15:00:00_B_82,12.958462
2023-01-01 16:00:00_B_82,12.97482
2023-01-01 20:00:00_B_82,12.963018
2023-01-02 03:00:00_B_82,12.955527
2023-01-02 05:00:00_B_82,12.937926
2023-01-02 06:00:00_B_82,12.928054
2023-01-02 15:00:00_B_82,12.977623
2023-01-02 19:00:00_B_82,12.9808035
2023-01-02 20:00:00_B_82,12.960431
2023-01-02 21:00:00_B_82,12.868209
2023-01-03 04:00:00_B_82,12.96914
2023-01-03 09:00:00_B_82,12.985316
2023-01-03 15:00:00_B_82,12.98461
2023-01-03 21:00:00_B_82,12.9306965
2023-01-04 06:00:00_B_82,12.950337
2023-01-04 22:00:00_B_82,12.830512
2023-01-05 02:00:00_B_82,12.939445
2023-01-05 05:00:00_B_82,12.967223
2023-01-05 19:00:00_B_82,12.975207
2023-01-06 04:00:00_B_82,12.986225
2023-01-06 05:00:00_B_82,12.976529
2023-01-06 13:00:00_B_82,12.973969
2023-01-06 15:00:00_B_82,12.94858
2023-01-06 22:00:00_B_82,12.816167
2023-01-07 05:00:00_B_82,13.000722
2023-01-01 06:00:00_B_83,25.959099
2023-01-01 08:00:00_B_83,29.594154
2023-01-02 08:00:00_B_83,29.722687
2023-01-02 09:00:00_B_83,29.598743
2023-01-02 10:00:00_B_83,29.408878
2023-01-02 12:00:00_B_83,30.029175
2023-01-02 14:00:00_B_83,30.162973
2023-01-02 16:00:00_B_83,29.952204
2023-01-03 06:00:00_B_83,24.540289
2023-01-03 10:00:00_B_83,31.111593
2023-01-03 21:00:00_B_83,29.900291
2023-01-03 22:00:00_B_83,31.359024
2023-01-04 01:00:00_B_83,26.693096
2023-01-04 03:00:00_B_83,24.454676
2023-01-04 06:00:00_B_83,27.576857
2023-01-04 12:00:00_B_83,31.096603
2023-01-04 16:00:00_B_83,31.155119
2023-01-04 19:00:00_B_83,30.716782
2023-01-04 20:00:00_B_83,30.980501
2023-01-04 21:00:00_B_83,32.264874
2023-01-04 22:00:00_B_83,29.103811
2023-01-04 23:00:00_B_83,30.041552
2023-01-05 14:00:00_B_83,29.217651
2023-01-05 21:00:00_B_83,30.738821
2023-01-05 22:00:00_B_83,29.035612
2023-01-06 00:00:00_B_83,26.93554
2023-01-06 01:00:00_B_83,26.80996
2023-01-06 03:00:00_B_83,24.591204
2023-01-06 05:00:00_B_83,24.248505
2023-01-06 08:00:00_B_83,28.497597
2023-01-06 10:00:00_B_83,29.714462
2023-01-06 14:00:00_B_83,29.024256
2023-01-06 18:00:00_B_83,29.290665
2023-01-06 20:00:00_B_83,30.365099
2023-01-06 22:00:00_B_83,30.894718
2023-01-07 05:00:00_B_83,24.448423
2023-01-07 14:00:00_B_83,29.645351
2023-01-01 01:00:00_B_84,24.642015
2023-01-01 09:00:00_B_84,26.479706
2023-01-01 12:00:00_B_84,24.80584
2023-01-01 13:00:00_B_84,24.599657
2023-01-01 22:00:00_B_84,25.53404
2023-01-02 09:00:00_B_84,25.301384
2023-01-02 12:00:00_B_84,25.140776
2023-01-02 14:00:00_B_84,24.064123
2023-01-02 19:00:00_B_84,25.049353
2023-01-02 22:00:00_B_84,24.474747
2023-01-02 23:00:00_B_84,25.857681
2023-01-03 02:00:00_B_84,24.8343
2023-01-03 09:00:00_B_84,26.14644
2023-01-03 10:00:00_B_84,25.455326
2023-01-03 11:00:00_B_84,25.470291
2023-01-03 20:00:00_B_84,24.974266
2023-01-04 01:00:00_B_84,25.129992
2023-01-04 02:00:00_B_84,24.353052
2023-01-04 04:00:00_B_84,24.437202
2023-01-04 06:00:00_B_84,24.321194
2023-01-04 07:00:00_B_84,24.51489
2023-01-04 11:00:00_B_84,26.880598
2023-01-04 14:00:00_B_84,25.148853
2023-01-05 06:00:00_B_84,24.183317
2023-01-05 09:00:00_B_84,25.938164
2023-01-05 11:00:00_B_84,25.032623
2023-01-05 16:00:00_B_84,24.840942
2023-01-05 21:00:00_B_84,25.369072
2023-01-06 07:00:00_B_84,24.66687
2023-01-06 13:00:00_B_84,24.751091
2023-01-06 20:00:00_B_84,24.623686
2023-01-01 07:00:00_B_85,16.587772
2023-01-01 08:00:00_B_85,16.584757
2023-01-01 12:00:00_B_85,16.469973
2023-01-01 13:00:00_B_85,16.439625
2023-01-01 14:00:00_B_85,16.39335
2023-01-02 03:00:00_B_85,16.182222
2023-01-02 09:00:00_B_85,16.60035
2023-01-02 10:00:00_B_85,16.570736
2023-01-02 14:00:00_B_85,16.442648
2023-01-02 15:00:00_B_85,16.415005
2023-01-02 16:00:00_B_85,16.389519
2023-01-03 05:00:00_B_85,16.316324
2023-01-03 08:00:00_B_85,16.58797
2023-01-03 14:00:00_B_85,16.475021
2023-01-03 15:00:00_B_85,16.443796
2023-01-03 21:00:00_B_85,16.262348
2023-01-04 01:00:00_B_85,16.202845
2023-01-04 02:00:00_B_85,16.19848
2023-01-04 13:00:00_B_85,16.49337
2023-01-04 14:00:00_B_85,16.468464
2023-01-04 20:00:00_B_85,16.310116
2023-01-05 08:00:00_B_85,16.640133
2023-01-05 11:00:00_B_85,16.576534
2023-01-05 19:00:00_B_85,16.387562
2023-01-05 21:00:00_B_85,16.280294
2023-01-06 04:00:00_B_85,16.255182
2023-01-06 05:00:00_B_85,16.339811
2023-01-06 08:00:00_B_85,16.671288
2023-01-06 11:00:00_B_85,16.582588
2023-01-06 18:00:00_B_85,16.405258
2023-01-07 14:00:00_B_85,16.480495
2023-01-01 02:00:00_B_86,12.333522
2023-01-01 03:00:00_B_86,12.101486
2023-01-01 06:00:00_B_86,11.558273
2023-01-01 07:00:00_B_86,11.851396
2023-01-01 13:00:00_B_86,11.688446
2023-01-01 15:00:00_B_86,11.53527
2023-01-01 19:00:00_B_86,11.734911
2023-01-01 23:00:00_B_86,11.023085
2023-01-02 04:00:00_B_86,11.402439
2023-01-02 11:00:00_B_86,11.7428255
2023-01-03 01:00:00_B_86,12.374799
2023-01-03 03:00:00_B_86,11.534175
2023-01-03 08:00:00_B_86,11.529184
2023-01-03 11:00:00_B_86,11.609182
2023-01-03 15:00:00_B_86,11.537808
2023-01-04 00:00:00_B_86,11.705668
2023-01-04 01:00:00_B_86,11.437442
2023-01-04 02:00:00_B_86,12.572846
2023-01-04 04:00:00_B_86,11.252418
2023-01-04 12:00:00_B_86,11.603254
2023-01-04 14:00:00_B_86,11.552429
2023-01-04 15:00:00_B_86,11.564193
2023-01-04 21:00:00_B_86,11.391654
2023-01-05 07:00:00_B_86,11.475384
2023-01-05 15:00:00_B_86,11.945598
2023-01-06 00:00:00_B_86,11.484259
2023-01-06 05:00:00_B_86,11.3865
2023-01-06 07:00:00_B_86,11.560028
2023-01-06 08:00:00_B_86,11.770353
2023-01-06 16:00:00_B_86,11.81197
2023-01-06 20:00:00_B_86,11.723992
2023-01-06 21:00:00_B_86,11.299272
2023-01-01 01:00:00_B_87,23.694088
2023-01-01 06:00:00_B_87,21.032652
2023-01-01 09:00:00_B_87,23.858948
2023-01-01 13:00:00_B_87,23.8036
2023-01-01 21:00:00_B_87,24.155743
2023-01-01 23:00:00_B_87,24.134476
2023-01-02 01:00:00_B_87,23.670996
2023-01-02 04:00:00_B_87,23.581
2023-01-02 08:00:00_B_87,23.811207
2023-01-02 12:00:00_B_87,23.625378
2023-01-03 02:00:00_B_87,23.929474
2023-01-03 09:00:00_B_87,24.04652
2023-01-03 12:00:00_B_87,23.912155
2023-01-03 23:00:00_B_87,24.225134
2023-01-04 02:00:00_B_87,23.674572
2023-01-04 07:00:00_B_87,23.55554
2023-01-04 12:00:00_B_87,23.793694
2023-01-04 17:00:00_B_87,24.299442
2023-01-04 20:00:00_B_87,24.40643
2023-01-05 07:00:00_B_87,23.470974
2023-01-05 17:00:00_B_87,23.466345
2023-01-05 18:00:00_B_87,23.567966
2023-01-06 04:00:00_B_87,23.12503
2023-01-06 05:00:00_B_87,22.974209
2023-01-06 07:00:00_B_87,23.149162
2023-01-06 10:00:00_B_87,23.646122
2023-01-06 13:00:00_B_87,23.927402
2023-01-06 15:00:00_B_87,23.989336
2023-01-06 16:00:00_B_87,23.660042
2023-01-06 17:00:00_B_87,23.381374
2023-01-06 18:00:00_B_87,24.141493
2023-01-06 19:00:00_B_87,24.261116
2023-01-06 23:00:00_B_87,23.793
2023-01-01 14:00:00_B_88,37.637783
2023-01-01 16:00:00_B_88,36.906788
2023-01-01 17:00:00_B_88,37.079334
2023-01-01 20:00:00_B_88,39.48404
2023-01-02 00:00:00_B_88,28.80915
2023-01-02 01:00:00_B_88,28.407686
2023-01-02 13:00:00_B_88,37.23389
2023-01-02 17:00:00_B_88,36.639996
2023-01-02 18:00:00_B_88,36.252007
2023-01-02 19:00:00_B_88,39.91818
2023-01-03 02:00:00_B_88,28.081974
2023-01-03 10:00:00_B_88,36.320297
2023-01-03 18:00:00_B_88,40.87932
2023-01-04 02:00:00_B_88,27.612782
2023-01-04 13:00:00_B_88,40.63161
2023-01-04 15:00:00_B_88,41.423798
2023-01-04 19:00:00_B_88,41.330288
2023-01-04 21:00:00_B_88,40.36236
2023-01-05 03:00:00_B_88,27.467724
2023-01-05 04:00:00_B_88,27.381634
2023-01-05 08:00:00_B_88,29.819836
2023-01-06 02:00:00_B_88,27.144178
2023-01-06 13:00:00_B_88,36.73246
2023-01-07 04:00:00_B_88,24.76897
2023-01-07 15:00:00_B_88,36.593555
2023-01-01 11:00:00_B_89,53.6526
2023-01-01 12:00:00_B_89,53.440075
2023-01-01 13:00:00_B_89,53.03559
2023-01-01 18:00:00_B_89,55.104145
2023-01-01 22:00:00_B_89,54.375134
2023-01-02 11:00:00_B_89,51.381725
2023-01-02 18:00:00_B_89,57.523003
2023-01-02 20:00:00_B_89,54.75612
2023-01-02 22:00:00_B_89,53.81956
2023-01-03 03:00:00_B_89,42.811054
2023-01-03 05:00:00_B_89,39.30274
2023-01-03 15:00:00_B_89,51.34273
2023-01-03 20:00:00_B_89,49.529533
2023-01-04 02:00:00_B_89,43.999584
2023-01-04 17:00:00_B_89,50.31415
2023-01-04 23:00:00_B_89,57.462353
2023-01-05 04:00:00_B_89,39.32986
2023-01-05 08:00:00_B_89,49.371967
2023-01-05 19:00:00_B_89,55.003967
2023-01-06 06:00:00_B_89,39.007862
2023-01-06 17:00:00_B_89,54.886356
2023-01-06 18:00:00_B_89,55.90459
2023-01-06 19:00:00_B_89,53.60037
2023-01-01 04:00:00_B_90,18.095036
2023-01-01 11:00:00_B_90,32.76894
2023-01-01 17:00:00_B_90,26.716772
2023-01-01 23:00:00_B_90,31.13419
2023-01-02 04:00:00_B_90,18.005056
2023-01-02 13:00:00_B_90,27.462265
2023-01-03 01:00:00_B_90,28.493492
2023-01-03 15:00:00_B_90,33.51303
2023-01-03 16:00:00_B_90,38.161922
2023-01-04 09:00:00_B_90,21.845135
2023-01-04 11:00:00_B_90,33.35735
2023-01-04 13:00:00_B_90,38.51681
2023-01-04 20:00:00_B_90,27.798
2023-01-04 21:00:00_B_90,34.78323
2023-01-04 22:00:00_B_90,30.10198
2023-01-04 23:00:00_B_90,33.393555
2023-01-05 03:00:00_B_90,20.444105
2023-01-05 06:00:00_B_90,20.435043
2023-01-05 10:00:00_B_90,27.80346
2023-01-05 16:00:00_B_90,24.941044
2023-01-06 00:00:00_B_90,33.015705
2023-01-06 11:00:00_B_90,31.965666
2023-01-07 19:00:00_B_90,23.445765
2023-01-01 07:00:00_B_91,50.085842
2023-01-01 17:00:00_B_91,54.298927
2023-01-01 21:00:00_B_91,58.18904
2023-01-01 22:00:00_B_91,64.57217
2023-01-02 00:00:00_B_91,54.93543
2023-01-02 02:00:00_B_91,44.446705
2023-01-02 04:00:00_B_91,39.036198
2023-01-02 17:00:00_B_91,53.440224
2023-01-03 10:00:00_B_91,52.435505
2023-01-03 13:00:00_B_91,53.208355
2023-01-03 15:00:00_B_91,52.627033
2023-01-04 01:00:00_B_91,46.141888
2023-01-04 02:00:00_B_91,43.264896
2023-01-04 03:00:00_B_91,39.19472
2023-01-04 13:00:00_B_91,56.849113
2023-01-04 17:00:00_B_91,54.98663
2023-01-04 18:00:00_B_91,60.315136
2023-01-04 22:00:00_B_91,65.82041
2023-01-05 00:00:00_B_91,55.721058
2023-01-05 07:00:00_B_91,42.251842
2023-01-05 08:00:00_B_91,50.22537
2023-01-05 22:00:00_B_91,59.732197
2023-01-05 23:00:00_B_91,61.21403
2023-01-06 06:00:00_B_91,39.95416
2023-01-06 07:00:00_B_91,45.906273
2023-01-06 12:00:00_B_91,52.01779
2023-01-06 15:00:00_B_91,52.99217
2023-01-07 16:00:00_B_91,56.099987
2023-01-07 20:00:00_B_91,54.999844
2023-01-07 22:00:00_B_91,63.02739
2023-01-01 09:00:00_B_92,21.430038
2023-01-01 11:00:00_B_92,20.80194
2023-01-01 12:00:00_B_92,20.141743
2023-01-01 14:00:00_B_92,20.261747
2023-01-01 16:00:00_B_92,24.232883
2023-01-01 18:00:00_B_92,22.785788
2023-01-01 21:00:00_B_92,21.21436
2023-01-02 06:00:00_B_92,17.569603
2023-01-02 07:00:00_B_92,18.445122
2023-01-02 10:00:00_B_92,19.538914
2023-01-02 12:00:00_B_92,20.12688
2023-01-02 13:00:00_B_92,21.516998
2023-01-02 18:00:00_B_92,21.26486
2023-01-03 14:00:00_B_92,20.808403
2023-01-03 20:00:00_B_92,20.011126
2023-01-04 09:00:00_B_92,19.725887
2023-01-04 14:00:00_B_92,20.14059
2023-01-05 04:00:00_B_92,18.02176
2023-01-05 08:00:00_B_92,22.72797
2023-01-05 17:00:00_B_92,23.115702
2023-01-05 23:00:00_B_92,22.320053
2023-01-06 05:00:00_B_92,17.876554
2023-01-06 06:00:00_B_92,19.327145
2023-01-06 11:00:00_B_92,20.784302
2023-01-06 13:00:00_B_92,21.426823
2023-01-07 19:00:00_B_92,22.044313
2023-01-07 22:00:00_B_92,19.993305
2023-01-01 01:00:00_B_93,14.036918
2023-01-01 13:00:00_B_93,20.538816
2023-01-01 15:00:00_B_93,19.279434
2023-01-01 16:00:00_B_93,20.481037
2023-01-01 17:00:00_B_93,21.691751
2023-01-02 00:00:00_B_93,19.919111
2023-01-02 15:00:00_B_93,22.591564
2023-01-02 16:00:00_B_93,21.15712
2023-01-02 17:00:00_B_93,22.041824
2023-01-02 20:00:00_B_93,23.592888
2023-01-03 04:00:00_B_93,17.27953
2023-01-03 12:00:00_B_93,21.50744
2023-01-03 14:00:00_B_93,20.779152
2023-01-03 22:00:00_B_93,24.003708
2023-01-04 01:00:00_B_93,17.726894
2023-01-04 22:00:00_B_93,24.093933
2023-01-05 05:00:00_B_93,17.262102
2023-01-05 08:00:00_B_93,24.236725
2023-01-05 10:00:00_B_93,20.623074
2023-01-05 17:00:00_B_93,21.31256
2023-01-05 20:00:00_B_93,20.28994
2023-01-05 23:00:00_B_93,23.3398
2023-01-06 11:00:00_B_93,22.340496
2023-01-06 17:00:00_B_93,21.66794
2023-01-06 19:00:00_B_93,22.070198
2023-01-07 02:00:00_B_93,18.638111
2023-01-07 08:00:00_B_93,22.621254
2023-01-07 16:00:00_B_93,21.015873
2023-01-07 20:00:00_B_93,23.651365
2023-01-01 01:00:00_B_94,23.648144
2023-01-01 07:00:00_B_94,21.282784
2023-01-01 08:00:00_B_94,24.639084
2023-01-01 13:00:00_B_94,25.012617
2023-01-01 14:00:00_B_94,23.960865
2023-01-01 16:00:00_B_94,23.136555
2023-01-01 17:00:00_B_94,21.591057
2023-01-01 18:00:00_B_94,19.906006
2023-01-02 13:00:00_B_94,27.539537
2023-01-02 15:00:00_B_94,22.655987
2023-01-02 22:00:00_B_94,22.432415
2023-01-03 05:00:00_B_94,18.756153
2023-01-03 10:00:00_B_94,21.686441
2023-01-03 22:00:00_B_94,22.870668
2023-01-04 03:00:00_B_94,19.713516
2023-01-04 13:00:00_B_94,29.22472
2023-01-04 15:00:00_B_94,28.037544
2023-01-05 05:00:00_B_94,18.407307
2023-01-05 08:00:00_B_94,20.500225
2023-01-05 10:00:00_B_94,20.453796
2023-01-06 02:00:00_B_94,19.825428
2023-01-06 06:00:00_B_94,18.846811
2023-01-06 07:00:00_B_94,19.900291
2023-01-06 10:00:00_B_94,21.078917
2023-01-06 11:00:00_B_94,20.581383
2023-01-06 13:00:00_B_94,21.696695
2023-01-06 14:00:00_B_94,24.255486
2023-01-06 15:00:00_B_94,22.845592
2023-01-06 19:00:00_B_94,21.753359
2023-01-07 16:00:00_B_94,21.552485
2023-01-01 01:00:00_B_95,18.979713
2023-01-01 03:00:00_B_95,18.749935
2023-01-01 10:00:00_B_95,22.451824
2023-01-01 15:00:00_B_95,22.574203
2023-01-01 19:00:00_B_95,22.466953
2023-01-01 20:00:00_B_95,21.81671
2023-01-01 23:00:00_B_95,23.745117
2023-01-02 04:00:00_B_95,18.43007
2023-01-02 05:00:00_B_95,18.162464
2023-01-02 12:00:00_B_95,22.384651
2023-01-02 16:00:00_B_95,21.79804
2023-01-02 18:00:00_B_95,23.030193
2023-01-03 02:00:00_B_95,19.122559
2023-01-03 05:00:00_B_95,18.86319
2023-01-03 17:00:00_B_95,25.504269
2023-01-03 20:00:00_B_95,19.987518
2023-01-04 13:00:00_B_95,21.081577
2023-01-04 16:00:00_B_95,23.254658
2023-01-04 19:00:00_B_95,20.79187
2023-01-04 22:00:00_B_95,19.428131
2023-01-05 08:00:00_B_95,19.792967
2023-01-05 15:00:00_B_95,22.656052
2023-01-05 19:00:00_B_95,22.891321
2023-01-05 22:00:00_B_95,21.320293
2023-01-06 07:00:00_B_95,18.843933
2023-01-06 16:00:00_B_95,22.473995
2023-01-07 00:00:00_B_95,20.224747
2023-01-07 07:00:00_B_95,19.420452
2023-01-07 19:00:00_B_95,21.232277
2023-01-01 06:00:00_B_96,17.9086
2023-01-01 08:00:00_B_96,20.11578
2023-01-01 10:00:00_B_96,19.741634
2023-01-01 11:00:00_B_96,19.591831
2023-01-01 17:00:00_B_96,19.816212
2023-01-01 20:00:00_B_96,19.905823
2023-01-01 21:00:00_B_96,19.8241
2023-01-02 08:00:00_B_96,19.491383
2023-01-02 16:00:00_B_96,19.995415
2023-01-02 18:00:00_B_96,19.580185
2023-01-02 23:00:00_B_96,19.564903
2023-01-03 00:00:00_B_96,18.982775
2023-01-03 13:00:00_B_96,19.268494
2023-01-04 03:00:00_B_96,18.68438
2023-01-04 05:00:00_B_96,18.23666
2023-01-04 17:00:00_B_96,20.099073
2023-01-04 18:00:00_B_96,19.936245
2023-01-04 21:00:00_B_96,19.834795
2023-01-05 02:00:00_B_96,18.890253
2023-01-06 23:00:00_B_96,20.522053
2023-01-07 08:00:00_B_96,19.462885
2023-01-07 19:00:00_B_96,19.820992
2023-01-01 01:00:00_B_97,48.543972
2023-01-01 06:00:00_B_97,39.454163
2023-01-01 10:00:00_B_97,52.621136
2023-01-01 19:00:00_B_97,61.09302
2023-01-02 01:00:00_B_97,54.38935
2023-01-02 03:00:00_B_97,43.36308
2023-01-02 04:00:00_B_97,41.318516
2023-01-02 14:00:00_B_97,61.17274
2023-01-02 20:00:00_B_97,61.2603
2023-01-03 04:00:00_B_97,42.443077
2023-01-03 09:00:00_B_97,52.0278
2023-01-03 11:00:00_B_97,59.63789
2023-01-04 02:00:00_B_97,53.717846
2023-01-04 04:00:00_B_97,42.474873
2023-01-04 09:00:00_B_97,49.31901
2023-01-04 10:00:00_B_97,56.240284
2023-01-04 13:00:00_B_97,60.304024
2023-01-04 17:00:00_B_97,62.04044
2023-01-04 21:00:00_B_97,61.9701
2023-01-04 22:00:00_B_97,64.21359
2023-01-05 03:00:00_B_97,46.299843
2023-01-05 04:00:00_B_97,42.926346
2023-01-05 07:00:00_B_97,52.593075
