ID,Energy
2023-01-03 08:00:00_B_258,36.421883
2023-01-03 11:00:00_B_258,37.77923
2023-01-03 12:00:00_B_258,37.89299
2023-01-03 21:00:00_B_258,38.24633
2023-01-04 01:00:00_B_258,36.156136
2023-01-04 07:00:00_B_258,36.007942
2023-01-04 10:00:00_B_258,36.940773
2023-01-05 01:00:00_B_258,35.05159
2023-01-05 03:00:00_B_258,35.220646
2023-01-05 08:00:00_B_258,36.393654
2023-01-05 12:00:00_B_258,37.053123
2023-01-05 17:00:00_B_258,37.703587
2023-01-05 20:00:00_B_258,37.49434
2023-01-05 21:00:00_B_258,37.55203
2023-01-06 06:00:00_B_258,35.488983
2023-01-06 10:00:00_B_258,36.422523
2023-01-06 12:00:00_B_258,36.79068
2023-01-06 14:00:00_B_258,37.016594
2023-01-06 18:00:00_B_258,37.15402
2023-01-06 23:00:00_B_258,37.062386
2023-01-07 02:00:00_B_258,35.63044
2023-01-07 09:00:00_B_258,36.276527
2023-01-01 13:00:00_B_259,26.959333
2023-01-01 14:00:00_B_259,27.193361
2023-01-01 20:00:00_B_259,24.59291
2023-01-01 22:00:00_B_259,21.96394
2023-01-02 14:00:00_B_259,27.119917
2023-01-02 23:00:00_B_259,17.864086
2023-01-03 03:00:00_B_259,23.785976
2023-01-03 05:00:00_B_259,16.624435
2023-01-03 13:00:00_B_259,26.939795
2023-01-04 07:00:00_B_259,23.722391
2023-01-04 08:00:00_B_259,23.27287
2023-01-04 09:00:00_B_259,23.336998
2023-01-04 21:00:00_B_259,24.940735
2023-01-05 10:00:00_B_259,26.081757
2023-01-05 20:00:00_B_259,23.440014
2023-01-06 07:00:00_B_259,22.905788
2023-01-06 12:00:00_B_259,25.722675
2023-01-06 16:00:00_B_259,25.8921
2023-01-06 23:00:00_B_259,18.06813
2023-01-07 02:00:00_B_259,17.720205
2023-01-07 05:00:00_B_259,15.933216
2023-01-07 18:00:00_B_259,24.24523
2023-01-07 19:00:00_B_259,22.585798
2023-01-01 01:00:00_B_260,36.64432
2023-01-01 03:00:00_B_260,35.71759
2023-01-01 04:00:00_B_260,35.04104
2023-01-01 06:00:00_B_260,35.52414
2023-01-01 11:00:00_B_260,45.735954
2023-01-01 15:00:00_B_260,41.374947
2023-01-01 17:00:00_B_260,42.6056
2023-01-01 22:00:00_B_260,38.47291
2023-01-01 23:00:00_B_260,39.16696
2023-01-02 01:00:00_B_260,35.69068
2023-01-02 02:00:00_B_260,35.598824
2023-01-02 14:00:00_B_260,46.17653
2023-01-03 10:00:00_B_260,40.072838
2023-01-03 13:00:00_B_260,40.107285
2023-01-03 14:00:00_B_260,38.54774
2023-01-04 01:00:00_B_260,35.184784
2023-01-04 11:00:00_B_260,37.155937
2023-01-04 12:00:00_B_260,37.308975
2023-01-04 15:00:00_B_260,38.465294
2023-01-04 19:00:00_B_260,38.22081
2023-01-05 01:00:00_B_260,36.39637
2023-01-05 02:00:00_B_260,36.114395
2023-01-05 03:00:00_B_260,35.639908
2023-01-06 05:00:00_B_260,35.349464
2023-01-06 06:00:00_B_260,35.685013
2023-01-06 09:00:00_B_260,37.050457
2023-01-06 11:00:00_B_260,45.284843
2023-01-06 21:00:00_B_260,37.613274
2023-01-06 22:00:00_B_260,37.195396
2023-01-07 16:00:00_B_260,42.63144
2023-01-01 20:00:00_B_261,19.372604
2023-01-02 02:00:00_B_261,8.952843
2023-01-02 03:00:00_B_261,8.93283
2023-01-02 07:00:00_B_261,17.218885
2023-01-02 10:00:00_B_261,23.75558
2023-01-03 03:00:00_B_261,9.045948
2023-01-03 19:00:00_B_261,18.782179
2023-01-04 16:00:00_B_261,19.635365
2023-01-04 21:00:00_B_261,18.026339
2023-01-04 23:00:00_B_261,18.27309
2023-01-05 07:00:00_B_261,17.795527
2023-01-05 08:00:00_B_261,19.409525
2023-01-05 10:00:00_B_261,24.28157
2023-01-06 00:00:00_B_261,13.59753
2023-01-06 10:00:00_B_261,23.062183
2023-01-06 11:00:00_B_261,24.307192
2023-01-06 22:00:00_B_261,15.735359
2023-01-07 09:00:00_B_261,23.299826
2023-01-01 02:00:00_B_262,40.01677
2023-01-01 05:00:00_B_262,34.748566
2023-01-01 10:00:00_B_262,54.47541
2023-01-01 14:00:00_B_262,51.91868
2023-01-02 03:00:00_B_262,37.284492
2023-01-02 12:00:00_B_262,58.571915
2023-01-02 22:00:00_B_262,54.695263
2023-01-03 00:00:00_B_262,52.990425
2023-01-03 11:00:00_B_262,60.912468
2023-01-03 20:00:00_B_262,52.5785
2023-01-04 08:00:00_B_262,45.70661
2023-01-04 10:00:00_B_262,52.34755
2023-01-04 20:00:00_B_262,52.351166
2023-01-05 02:00:00_B_262,36.304386
2023-01-05 11:00:00_B_262,52.48104
2023-01-05 19:00:00_B_262,60.560947
2023-01-05 21:00:00_B_262,52.895905
2023-01-05 22:00:00_B_262,54.03422
2023-01-06 03:00:00_B_262,36.25671
2023-01-06 04:00:00_B_262,36.08786
2023-01-06 06:00:00_B_262,38.89972
2023-01-06 07:00:00_B_262,44.891273
2023-01-06 12:00:00_B_262,54.281143
2023-01-06 21:00:00_B_262,51.69353
2023-01-07 16:00:00_B_262,51.237328
2023-01-01 05:00:00_B_263,11.795577
2023-01-01 06:00:00_B_263,17.787487
2023-01-01 14:00:00_B_263,28.846914
2023-01-01 15:00:00_B_263,26.57671
2023-01-01 18:00:00_B_263,28.479605
2023-01-02 08:00:00_B_263,21.72423
2023-01-02 13:00:00_B_263,26.664927
2023-01-02 15:00:00_B_263,27.843296
2023-01-02 18:00:00_B_263,28.819626
2023-01-03 01:00:00_B_263,13.272866
2023-01-03 11:00:00_B_263,22.971575
2023-01-03 13:00:00_B_263,25.660074
2023-01-03 21:00:00_B_263,21.077215
2023-01-03 23:00:00_B_263,19.453526
2023-01-04 01:00:00_B_263,13.352099
2023-01-04 04:00:00_B_263,8.909693
2023-01-04 06:00:00_B_263,17.611706
2023-01-04 09:00:00_B_263,19.7428
2023-01-04 12:00:00_B_263,22.59234
2023-01-05 03:00:00_B_263,8.866195
2023-01-05 04:00:00_B_263,8.883672
2023-01-05 11:00:00_B_263,25.188889
2023-01-05 23:00:00_B_263,23.751024
2023-01-06 01:00:00_B_263,12.380568
2023-01-06 11:00:00_B_263,24.728207
2023-01-06 15:00:00_B_263,26.768347
2023-01-06 17:00:00_B_263,28.555695
2023-01-07 01:00:00_B_263,22.452312
2023-01-07 09:00:00_B_263,24.485567
2023-01-01 01:00:00_B_264,19.556929
2023-01-01 04:00:00_B_264,18.912386
2023-01-01 12:00:00_B_264,23.017052
2023-01-01 13:00:00_B_264,22.79467
2023-01-01 22:00:00_B_264,22.728264
2023-01-02 01:00:00_B_264,19.17106
2023-01-02 02:00:00_B_264,18.934963
2023-01-02 07:00:00_B_264,20.22825
2023-01-02 12:00:00_B_264,26.772593
2023-01-02 15:00:00_B_264,22.638098
2023-01-02 17:00:00_B_264,23.33922
2023-01-02 22:00:00_B_264,22.830702
2023-01-03 01:00:00_B_264,20.70799
2023-01-03 13:00:00_B_264,22.521067
2023-01-03 18:00:00_B_264,22.507858
2023-01-03 20:00:00_B_264,22.490807
2023-01-04 03:00:00_B_264,20.280489
2023-01-04 09:00:00_B_264,20.688143
2023-01-04 10:00:00_B_264,22.514011
2023-01-04 16:00:00_B_264,23.001085
2023-01-04 18:00:00_B_264,22.917084
2023-01-04 20:00:00_B_264,21.632471
2023-01-05 00:00:00_B_264,21.539455
2023-01-05 13:00:00_B_264,23.345726
2023-01-05 16:00:00_B_264,22.82599
2023-01-06 01:00:00_B_264,21.837694
2023-01-06 16:00:00_B_264,23.128733
2023-01-06 20:00:00_B_264,23.123796
2023-01-06 21:00:00_B_264,20.59229
2023-01-06 22:00:00_B_264,21.732767
2023-01-07 19:00:00_B_264,23.1603
2023-01-07 21:00:00_B_264,21.389908
2023-01-01 02:00:00_B_265,22.21845
2023-01-01 08:00:00_B_265,31.396286
2023-01-01 10:00:00_B_265,32.17623
2023-01-01 14:00:00_B_265,31.609476
2023-01-01 19:00:00_B_265,35.63702
2023-01-02 03:00:00_B_265,20.039484
2023-01-02 07:00:00_B_265,27.157837
2023-01-02 11:00:00_B_265,31.795057
2023-01-02 12:00:00_B_265,29.646313
2023-01-03 00:00:00_B_265,31.42725
2023-01-03 08:00:00_B_265,29.08307
2023-01-03 09:00:00_B_265,32.451103
2023-01-03 15:00:00_B_265,31.772821
2023-01-03 16:00:00_B_265,39.7203
2023-01-03 21:00:00_B_265,28.956106
2023-01-04 07:00:00_B_265,23.840706
2023-01-04 10:00:00_B_265,31.239523
2023-01-04 16:00:00_B_265,33.825424
2023-01-04 18:00:00_B_265,34.611137
2023-01-05 06:00:00_B_265,17.771263
2023-01-05 20:00:00_B_265,33.14063
2023-01-05 21:00:00_B_265,30.578377
2023-01-05 22:00:00_B_265,32.89593
2023-01-06 00:00:00_B_265,32.071182
2023-01-06 01:00:00_B_265,30.0075
2023-01-06 04:00:00_B_265,18.306833
2023-01-06 07:00:00_B_265,26.164938
2023-01-06 10:00:00_B_265,31.659887
2023-01-06 19:00:00_B_265,34.772995
2023-01-06 21:00:00_B_265,29.333895
2023-01-01 06:00:00_B_266,19.455336
2023-01-01 07:00:00_B_266,19.35835
2023-01-01 12:00:00_B_266,22.036552
2023-01-01 13:00:00_B_266,22.228941
2023-01-01 16:00:00_B_266,20.66972
2023-01-01 23:00:00_B_266,20.328527
2023-01-02 02:00:00_B_266,18.807491
2023-01-02 03:00:00_B_266,18.760826
2023-01-02 06:00:00_B_266,19.655975
2023-01-02 22:00:00_B_266,20.265507
2023-01-03 00:00:00_B_266,18.703737
2023-01-03 08:00:00_B_266,20.419926
2023-01-03 10:00:00_B_266,19.799328
2023-01-03 13:00:00_B_266,20.56146
2023-01-03 17:00:00_B_266,19.952866
2023-01-03 22:00:00_B_266,19.84456
2023-01-03 23:00:00_B_266,19.658724
2023-01-04 03:00:00_B_266,18.863613
2023-01-04 04:00:00_B_266,19.161331
2023-01-04 06:00:00_B_266,19.687933
2023-01-04 10:00:00_B_266,20.477262
2023-01-04 11:00:00_B_266,20.361055
2023-01-04 14:00:00_B_266,19.917168
2023-01-04 18:00:00_B_266,19.680975
2023-01-04 20:00:00_B_266,19.490166
2023-01-05 01:00:00_B_266,18.510641
2023-01-05 02:00:00_B_266,19.33743
2023-01-05 03:00:00_B_266,19.5435
2023-01-05 16:00:00_B_266,21.326881
2023-01-05 19:00:00_B_266,19.69034
2023-01-05 22:00:00_B_266,20.491402
2023-01-06 11:00:00_B_266,21.100313
2023-01-06 22:00:00_B_266,19.653414
2023-01-06 23:00:00_B_266,20.312696
2023-01-07 11:00:00_B_266,22.55799
2023-01-07 16:00:00_B_266,21.09783
2023-01-01 03:00:00_B_267,19.127457
2023-01-01 06:00:00_B_267,19.128786
2023-01-01 08:00:00_B_267,20.301039
2023-01-01 09:00:00_B_267,22.030018
2023-01-01 11:00:00_B_267,23.407982
2023-01-01 13:00:00_B_267,24.650587
2023-01-01 17:00:00_B_267,22.926992
2023-01-01 21:00:00_B_267,20.725822
2023-01-01 23:00:00_B_267,19.809713
2023-01-02 06:00:00_B_267,19.36465
2023-01-02 08:00:00_B_267,20.6356
2023-01-02 21:00:00_B_267,21.7545
2023-01-03 01:00:00_B_267,19.079447
2023-01-03 05:00:00_B_267,19.36772
2023-01-03 08:00:00_B_267,19.801626
2023-01-03 11:00:00_B_267,21.493681
2023-01-03 12:00:00_B_267,22.142042
2023-01-03 20:00:00_B_267,21.807837
2023-01-04 02:00:00_B_267,18.679512
2023-01-04 07:00:00_B_267,20.538303
2023-01-04 10:00:00_B_267,20.116022
2023-01-05 00:00:00_B_267,20.068129
2023-01-05 03:00:00_B_267,18.996576
2023-01-05 13:00:00_B_267,23.420286
2023-01-05 22:00:00_B_267,19.699736
2023-01-05 23:00:00_B_267,22.652159
2023-01-06 03:00:00_B_267,18.892992
2023-01-06 07:00:00_B_267,19.811598
2023-01-06 13:00:00_B_267,23.133831
2023-01-06 16:00:00_B_267,22.926641
2023-01-06 17:00:00_B_267,22.971325
2023-01-07 10:00:00_B_267,22.935768
2023-01-07 11:00:00_B_267,23.259184
2023-01-07 23:00:00_B_267,21.25274
2023-01-01 04:00:00_B_268,19.024126
2023-01-01 07:00:00_B_268,21.194883
2023-01-01 09:00:00_B_268,24.513456
2023-01-02 05:00:00_B_268,19.44672
2023-01-02 15:00:00_B_268,22.918894
2023-01-02 22:00:00_B_268,23.830587
2023-01-03 01:00:00_B_268,22.594894
2023-01-03 03:00:00_B_268,20.417639
2023-01-03 08:00:00_B_268,22.018547
2023-01-03 11:00:00_B_268,23.19787
2023-01-03 12:00:00_B_268,24.079054
2023-01-03 14:00:00_B_268,23.445358
2023-01-03 15:00:00_B_268,24.781527
2023-01-03 16:00:00_B_268,24.221071
2023-01-03 20:00:00_B_268,22.9593
2023-01-03 23:00:00_B_268,24.077585
2023-01-04 06:00:00_B_268,19.473959
2023-01-04 07:00:00_B_268,19.843683
2023-01-04 12:00:00_B_268,23.156881
2023-01-04 14:00:00_B_268,23.528412
2023-01-04 15:00:00_B_268,23.16325
2023-01-04 18:00:00_B_268,23.5119
2023-01-04 20:00:00_B_268,23.478807
2023-01-04 23:00:00_B_268,23.802732
2023-01-05 01:00:00_B_268,21.87423
2023-01-05 02:00:00_B_268,20.706785
2023-01-05 04:00:00_B_268,19.446205
2023-01-05 08:00:00_B_268,22.183363
2023-01-05 16:00:00_B_268,22.966042
2023-01-05 18:00:00_B_268,23.363657
2023-01-05 23:00:00_B_268,23.789083
2023-01-06 00:00:00_B_268,23.29893
2023-01-06 02:00:00_B_268,21.386803
2023-01-06 07:00:00_B_268,20.653795
2023-01-06 14:00:00_B_268,23.156229
2023-01-06 22:00:00_B_268,23.305483
2023-01-06 23:00:00_B_268,24.224552
2023-01-07 23:00:00_B_268,23.926855
2023-01-01 01:00:00_B_269,37.274334
2023-01-01 04:00:00_B_269,34.71419
2023-01-01 06:00:00_B_269,38.106163
2023-01-01 10:00:00_B_269,51.946354
2023-01-02 06:00:00_B_269,36.02248
2023-01-02 09:00:00_B_269,54.610973
2023-01-02 10:00:00_B_269,52.201504
2023-01-02 11:00:00_B_269,55.157974
2023-01-02 18:00:00_B_269,54.199066
2023-01-02 21:00:00_B_269,50.61971
2023-01-02 22:00:00_B_269,50.93965
2023-01-03 02:00:00_B_269,36.72798
2023-01-03 17:00:00_B_269,52.23491
2023-01-04 04:00:00_B_269,34.543514
2023-01-04 08:00:00_B_269,41.06153
2023-01-04 11:00:00_B_269,51.883385
2023-01-04 13:00:00_B_269,53.671413
2023-01-04 21:00:00_B_269,51.43406
2023-01-05 02:00:00_B_269,36.596535
2023-01-05 10:00:00_B_269,52.02041
2023-01-05 16:00:00_B_269,52.849792
2023-01-05 19:00:00_B_269,52.975662
2023-01-05 20:00:00_B_269,51.249077
2023-01-06 02:00:00_B_269,35.35443
2023-01-06 04:00:00_B_269,34.756905
2023-01-06 07:00:00_B_269,42.14949
2023-01-06 12:00:00_B_269,49.61634
2023-01-06 14:00:00_B_269,53.093285
2023-01-06 17:00:00_B_269,54.165123
2023-01-06 18:00:00_B_269,52.35418
2023-01-06 21:00:00_B_269,49.076904
2023-01-01 01:00:00_B_270,35.407146
2023-01-01 02:00:00_B_270,34.901306
2023-01-01 03:00:00_B_270,34.714935
2023-01-01 06:00:00_B_270,35.780342
2023-01-01 19:00:00_B_270,48.21222
2023-01-02 00:00:00_B_270,37.271927
2023-01-02 02:00:00_B_270,36.21846
2023-01-02 03:00:00_B_270,34.943268
2023-01-02 14:00:00_B_270,52.38714
2023-01-03 01:00:00_B_270,35.318054
2023-01-03 02:00:00_B_270,34.903145
2023-01-03 07:00:00_B_270,36.513493
2023-01-03 11:00:00_B_270,47.05099
2023-01-03 19:00:00_B_270,43.256134
2023-01-03 21:00:00_B_270,39.55287
2023-01-03 22:00:00_B_270,41.1641
2023-01-03 23:00:00_B_270,40.563423
2023-01-04 04:00:00_B_270,34.541042
2023-01-04 05:00:00_B_270,34.83943
2023-01-04 06:00:00_B_270,36.09155
2023-01-04 11:00:00_B_270,38.582767
2023-01-04 13:00:00_B_270,42.976013
2023-01-04 15:00:00_B_270,41.08896
2023-01-04 19:00:00_B_270,39.46981
2023-01-04 23:00:00_B_270,39.4962
2023-01-05 08:00:00_B_270,41.619843
2023-01-05 14:00:00_B_270,50.561913
2023-01-05 19:00:00_B_270,46.97355
2023-01-05 21:00:00_B_270,38.616585
2023-01-06 05:00:00_B_270,35.103058
2023-01-06 12:00:00_B_270,48.591568
2023-01-06 16:00:00_B_270,49.13497
2023-01-07 11:00:00_B_270,51.485226
2023-01-07 21:00:00_B_270,37.120827
2023-01-01 09:00:00_B_271,32.123352
2023-01-01 15:00:00_B_271,29.37512
2023-01-01 16:00:00_B_271,28.882193
2023-01-01 21:00:00_B_271,27.557207
2023-01-01 23:00:00_B_271,28.279083
2023-01-02 06:00:00_B_271,17.87009
2023-01-02 16:00:00_B_271,28.617228
2023-01-02 17:00:00_B_271,31.961784
2023-01-03 00:00:00_B_271,22.881594
2023-01-03 05:00:00_B_271,12.33046
2023-01-03 06:00:00_B_271,17.74103
2023-01-03 13:00:00_B_271,29.896805
2023-01-03 19:00:00_B_271,27.876144
2023-01-04 06:00:00_B_271,18.278627
2023-01-04 12:00:00_B_271,28.880661
2023-01-04 21:00:00_B_271,25.86609
2023-01-05 01:00:00_B_271,17.997007
2023-01-05 02:00:00_B_271,9.489291
2023-01-05 06:00:00_B_271,17.596598
2023-01-05 11:00:00_B_271,28.565144
2023-01-05 14:00:00_B_271,32.740143
2023-01-05 17:00:00_B_271,33.326435
2023-01-05 18:00:00_B_271,31.611736
2023-01-06 05:00:00_B_271,13.638519
2023-01-06 12:00:00_B_271,27.644197
2023-01-06 23:00:00_B_271,33.993793
2023-01-07 11:00:00_B_271,28.534864
2023-01-01 01:00:00_B_272,30.025053
2023-01-01 05:00:00_B_272,26.469576
2023-01-01 07:00:00_B_272,30.5566
2023-01-01 09:00:00_B_272,33.786945
2023-01-01 17:00:00_B_272,38.749664
2023-01-01 19:00:00_B_272,38.615776
2023-01-01 22:00:00_B_272,38.099655
2023-01-02 00:00:00_B_272,33.768234
2023-01-02 07:00:00_B_272,31.645334
2023-01-02 16:00:00_B_272,38.548332
2023-01-02 20:00:00_B_272,42.86774
2023-01-03 07:00:00_B_272,28.553934
2023-01-03 10:00:00_B_272,34.977104
2023-01-03 22:00:00_B_272,37.289375
2023-01-04 00:00:00_B_272,32.983738
2023-01-04 04:00:00_B_272,25.300875
2023-01-04 19:00:00_B_272,42.915455
2023-01-05 00:00:00_B_272,30.05024
2023-01-05 16:00:00_B_272,36.516975
2023-01-05 21:00:00_B_272,38.315887
2023-01-06 10:00:00_B_272,38.73336
2023-01-06 17:00:00_B_272,40.545403
2023-01-07 03:00:00_B_272,26.78713
2023-01-07 08:00:00_B_272,30.520208
2023-01-07 16:00:00_B_272,34.67418
2023-01-07 17:00:00_B_272,36.14248
2023-01-01 01:00:00_B_273,16.154348
2023-01-01 06:00:00_B_273,17.985304
2023-01-01 18:00:00_B_273,41.424328
2023-01-01 22:00:00_B_273,31.438652
2023-01-02 00:00:00_B_273,19.10892
2023-01-02 01:00:00_B_273,16.857372
2023-01-02 02:00:00_B_273,9.5420885
2023-01-02 03:00:00_B_273,9.193298
2023-01-02 06:00:00_B_273,17.75344
2023-01-02 12:00:00_B_273,36.225567
2023-01-02 14:00:00_B_273,38.093334
2023-01-02 15:00:00_B_273,38.55149
2023-01-03 00:00:00_B_273,25.621225
2023-01-03 01:00:00_B_273,20.488695
2023-01-03 02:00:00_B_273,9.514767
2023-01-03 04:00:00_B_273,8.987043
2023-01-03 10:00:00_B_273,32.320957
2023-01-03 11:00:00_B_273,36.104122
2023-01-03 14:00:00_B_273,40.3211
2023-01-03 20:00:00_B_273,36.559998
2023-01-03 23:00:00_B_273,32.84089
2023-01-04 02:00:00_B_273,15.245715
2023-01-04 08:00:00_B_273,24.430798
2023-01-04 09:00:00_B_273,26.482985
2023-01-04 11:00:00_B_273,35.74359
2023-01-04 18:00:00_B_273,40.46762
2023-01-04 23:00:00_B_273,29.29535
2023-01-05 17:00:00_B_273,39.37957
2023-01-05 19:00:00_B_273,41.334293
2023-01-05 21:00:00_B_273,33.747192
2023-01-06 05:00:00_B_273,13.492829
2023-01-06 15:00:00_B_273,38.542934
2023-01-06 17:00:00_B_273,40.456436
2023-01-07 08:00:00_B_273,30.343992
2023-01-01 01:00:00_B_274,19.741676
2023-01-01 02:00:00_B_274,20.062737
2023-01-01 03:00:00_B_274,22.18588
2023-01-01 04:00:00_B_274,20.716364
2023-01-01 05:00:00_B_274,20.974657
2023-01-01 06:00:00_B_274,21.110693
2023-01-01 07:00:00_B_274,21.220419
2023-01-01 08:00:00_B_274,21.244791
2023-01-01 09:00:00_B_274,21.223818
2023-01-01 10:00:00_B_274,21.312536
2023-01-01 11:00:00_B_274,21.155188
2023-01-01 12:00:00_B_274,21.132132
2023-01-01 13:00:00_B_274,21.068401
2023-01-01 14:00:00_B_274,21.362753
2023-01-01 15:00:00_B_274,21.21623
2023-01-01 16:00:00_B_274,21.15459
2023-01-01 17:00:00_B_274,21.304316
2023-01-01 18:00:00_B_274,21.39911
2023-01-01 19:00:00_B_274,21.135332
2023-01-01 20:00:00_B_274,21.11405
2023-01-01 21:00:00_B_274,21.094397
2023-01-01 22:00:00_B_274,21.108076
2023-01-01 23:00:00_B_274,21.129393
2023-01-02 00:00:00_B_274,19.412573
2023-01-02 01:00:00_B_274,19.795128
2023-01-02 02:00:00_B_274,20.085367
2023-01-02 03:00:00_B_274,22.297289
2023-01-02 04:00:00_B_274,20.761599
2023-01-02 05:00:00_B_274,20.99748
2023-01-02 06:00:00_B_274,21.139818
2023-01-02 07:00:00_B_274,21.223356
2023-01-02 08:00:00_B_274,21.247225
2023-01-02 09:00:00_B_274,21.23896
2023-01-02 10:00:00_B_274,21.207357
2023-01-02 11:00:00_B_274,21.46689
2023-01-02 12:00:00_B_274,21.252357
2023-01-02 13:00:00_B_274,21.174524
2023-01-02 14:00:00_B_274,21.18779
2023-01-02 15:00:00_B_274,21.205708
2023-01-02 16:00:00_B_274,21.214804
2023-01-02 17:00:00_B_274,21.224161
2023-01-02 18:00:00_B_274,21.27329
2023-01-02 19:00:00_B_274,21.21176
2023-01-02 20:00:00_B_274,21.257383
2023-01-02 21:00:00_B_274,21.186262
2023-01-02 22:00:00_B_274,21.196848
2023-01-02 23:00:00_B_274,21.203138
2023-01-03 00:00:00_B_274,19.485998
2023-01-03 01:00:00_B_274,19.849073
2023-01-03 02:00:00_B_274,20.11796
2023-01-03 03:00:00_B_274,22.447086
2023-01-03 04:00:00_B_274,20.816912
2023-01-03 05:00:00_B_274,21.027851
2023-01-03 06:00:00_B_274,21.164045
2023-01-03 07:00:00_B_274,21.2697
2023-01-03 08:00:00_B_274,21.255966
2023-01-03 09:00:00_B_274,21.330217
2023-01-03 10:00:00_B_274,21.278725
2023-01-03 11:00:00_B_274,21.24962
2023-01-03 12:00:00_B_274,21.460318
2023-01-03 13:00:00_B_274,21.237852
2023-01-03 14:00:00_B_274,21.228235
2023-01-03 15:00:00_B_274,21.247229
2023-01-03 16:00:00_B_274,21.229599
2023-01-03 17:00:00_B_274,21.242174
2023-01-03 18:00:00_B_274,21.212194
2023-01-03 19:00:00_B_274,21.222532
2023-01-03 20:00:00_B_274,21.220278
2023-01-03 21:00:00_B_274,21.256767
2023-01-03 22:00:00_B_274,21.27961
2023-01-03 23:00:00_B_274,21.247122
2023-01-04 00:00:00_B_274,19.572397
2023-01-04 01:00:00_B_274,19.884453
2023-01-04 02:00:00_B_274,20.14818
2023-01-04 03:00:00_B_274,22.583273
2023-01-04 04:00:00_B_274,20.85586
2023-01-04 05:00:00_B_274,21.036898
2023-01-04 06:00:00_B_274,21.178507
2023-01-04 07:00:00_B_274,21.274698
2023-01-04 08:00:00_B_274,21.243708
2023-01-04 09:00:00_B_274,21.223398
2023-01-04 11:00:00_B_274,21.192942
2023-01-04 12:00:00_B_274,21.212692
2023-01-04 13:00:00_B_274,21.23187
2023-01-04 14:00:00_B_274,21.273214
2023-01-04 15:00:00_B_274,21.285948
2023-01-04 17:00:00_B_274,21.249857
2023-01-04 18:00:00_B_274,21.241213
2023-01-04 19:00:00_B_274,21.251493
2023-01-04 21:00:00_B_274,21.30311
2023-01-04 22:00:00_B_274,21.327356
2023-01-04 23:00:00_B_274,21.239237
2023-01-05 00:00:00_B_274,19.618246
2023-01-05 01:00:00_B_274,19.873386
2023-01-05 03:00:00_B_274,22.676453
2023-01-05 05:00:00_B_274,21.024315
2023-01-05 07:00:00_B_274,21.28234
2023-01-05 08:00:00_B_274,21.281248
2023-01-05 09:00:00_B_274,21.271273
2023-01-05 10:00:00_B_274,21.246391
2023-01-05 12:00:00_B_274,21.252401
2023-01-05 13:00:00_B_274,21.376244
2023-01-05 14:00:00_B_274,21.337284
2023-01-05 15:00:00_B_274,21.3137
2023-01-05 16:00:00_B_274,21.308855
2023-01-05 17:00:00_B_274,21.395315
2023-01-05 18:00:00_B_274,21.505198
2023-01-05 19:00:00_B_274,21.352257
2023-01-05 21:00:00_B_274,21.328562
2023-01-05 22:00:00_B_274,21.328518
2023-01-05 23:00:00_B_274,21.212675
2023-01-06 00:00:00_B_274,19.57445
2023-01-06 01:00:00_B_274,19.815142
2023-01-06 02:00:00_B_274,20.073006
2023-01-06 03:00:00_B_274,22.77399
2023-01-06 04:00:00_B_274,20.827648
2023-01-06 05:00:00_B_274,21.031965
2023-01-06 06:00:00_B_274,21.215425
2023-01-06 07:00:00_B_274,21.279943
2023-01-06 09:00:00_B_274,21.286028
2023-01-06 10:00:00_B_274,21.270609
2023-01-06 11:00:00_B_274,21.201399
2023-01-06 12:00:00_B_274,21.387873
2023-01-06 13:00:00_B_274,21.37101
2023-01-06 14:00:00_B_274,21.3502
2023-01-06 15:00:00_B_274,21.448713
2023-01-06 17:00:00_B_274,21.397947
2023-01-06 18:00:00_B_274,21.451033
2023-01-06 20:00:00_B_274,21.366392
2023-01-06 22:00:00_B_274,21.326937
2023-01-07 03:00:00_B_274,22.878593
2023-01-07 04:00:00_B_274,20.778366
2023-01-07 08:00:00_B_274,21.270967
2023-01-07 09:00:00_B_274,21.271917
2023-01-07 10:00:00_B_274,21.271307
2023-01-07 11:00:00_B_274,21.27076
2023-01-07 12:00:00_B_274,21.326462
2023-01-07 16:00:00_B_274,21.389349
2023-01-07 17:00:00_B_274,21.416136
2023-01-07 19:00:00_B_274,21.384905
2023-01-07 20:00:00_B_274,21.355768
2023-01-01 03:00:00_B_275,8.977071
2023-01-01 06:00:00_B_275,18.189032
2023-01-01 12:00:00_B_275,24.61048
2023-01-01 14:00:00_B_275,28.214193
2023-01-01 18:00:00_B_275,25.774054
2023-01-02 00:00:00_B_275,21.786097
2023-01-02 05:00:00_B_275,12.371877
2023-01-02 09:00:00_B_275,24.211554
2023-01-02 12:00:00_B_275,25.01457
2023-01-02 13:00:00_B_275,27.262766
2023-01-02 21:00:00_B_275,30.877707
2023-01-03 04:00:00_B_275,8.968774
2023-01-03 08:00:00_B_275,21.108465
2023-01-03 13:00:00_B_275,31.578985
2023-01-03 14:00:00_B_275,29.606483
