ID,Energy
2023-01-02 05:00:00_B_293,36.983
2023-01-02 12:00:00_B_293,36.128628
2023-01-02 15:00:00_B_293,35.14226
2023-01-02 19:00:00_B_293,8.291275
2023-01-03 00:00:00_B_293,18.413557
2023-01-03 09:00:00_B_293,18.200813
2023-01-03 13:00:00_B_293,15.591289
2023-01-03 17:00:00_B_293,35.234516
2023-01-03 18:00:00_B_293,8.954976
2023-01-03 20:00:00_B_293,20.158207
2023-01-04 03:00:00_B_293,27.945944
2023-01-04 04:00:00_B_293,20.61988
2023-01-04 10:00:00_B_293,29.51913
2023-01-04 12:00:00_B_293,8.288907
2023-01-04 22:00:00_B_293,23.471783
2023-01-05 02:00:00_B_293,8.291317
2023-01-05 08:00:00_B_293,11.950971
2023-01-05 09:00:00_B_293,11.605184
2023-01-06 02:00:00_B_293,22.692745
2023-01-06 13:00:00_B_293,33.287174
2023-01-06 15:00:00_B_293,29.20704
2023-01-06 18:00:00_B_293,8.314841
2023-01-07 23:00:00_B_293,19.871893
2023-01-01 02:00:00_B_294,9.818895
2023-01-01 17:00:00_B_294,9.580905
2023-01-01 19:00:00_B_294,19.986288
2023-01-01 22:00:00_B_294,39.122974
2023-01-01 23:00:00_B_294,19.372925
2023-01-02 07:00:00_B_294,45.5197
2023-01-02 09:00:00_B_294,12.374516
2023-01-03 02:00:00_B_294,23.816647
2023-01-03 06:00:00_B_294,8.225178
2023-01-03 10:00:00_B_294,19.742342
2023-01-03 13:00:00_B_294,18.439669
2023-01-03 19:00:00_B_294,19.39946
2023-01-03 21:00:00_B_294,13.253151
2023-01-04 01:00:00_B_294,26.119308
2023-01-04 02:00:00_B_294,53.045124
2023-01-04 17:00:00_B_294,46.074745
2023-01-04 20:00:00_B_294,48.176495
2023-01-05 04:00:00_B_294,13.160576
2023-01-06 05:00:00_B_294,19.584415
2023-01-06 13:00:00_B_294,19.315662
2023-01-06 17:00:00_B_294,27.352837
2023-01-07 14:00:00_B_294,16.147263
2023-01-07 23:00:00_B_294,16.194363
2023-01-01 01:00:00_B_295,27.683529
2023-01-01 03:00:00_B_295,16.171831
2023-01-01 13:00:00_B_295,7.504491
2023-01-01 14:00:00_B_295,7.5062957
2023-01-01 21:00:00_B_295,8.245772
2023-01-02 00:00:00_B_295,8.868284
2023-01-02 09:00:00_B_295,18.847073
2023-01-02 10:00:00_B_295,37.488934
2023-01-02 11:00:00_B_295,33.996834
2023-01-02 14:00:00_B_295,7.4944606
2023-01-02 17:00:00_B_295,26.993454
2023-01-02 19:00:00_B_295,52.658215
2023-01-03 00:00:00_B_295,16.518166
2023-01-03 07:00:00_B_295,23.690512
2023-01-03 11:00:00_B_295,34.09817
2023-01-03 23:00:00_B_295,38.178646
2023-01-04 02:00:00_B_295,36.15584
2023-01-04 10:00:00_B_295,12.842874
2023-01-04 16:00:00_B_295,32.4092
2023-01-05 15:00:00_B_295,8.918124
2023-01-05 23:00:00_B_295,19.82817
2023-01-06 06:00:00_B_295,26.090225
2023-01-06 07:00:00_B_295,19.929111
2023-01-06 08:00:00_B_295,14.228623
2023-01-06 20:00:00_B_295,8.20121
2023-01-06 23:00:00_B_295,34.778683
2023-01-07 15:00:00_B_295,14.211317
2023-01-01 02:00:00_B_296,12.836224
2023-01-01 05:00:00_B_296,17.698921
2023-01-01 06:00:00_B_296,19.96093
2023-01-01 09:00:00_B_296,19.41342
2023-01-01 22:00:00_B_296,53.135925
2023-01-02 00:00:00_B_296,25.034973
2023-01-02 06:00:00_B_296,22.857712
2023-01-02 08:00:00_B_296,20.855053
2023-01-02 12:00:00_B_296,33.611595
2023-01-02 13:00:00_B_296,12.165151
2023-01-02 16:00:00_B_296,9.849729
2023-01-02 17:00:00_B_296,8.6186905
2023-01-02 19:00:00_B_296,26.09431
2023-01-02 22:00:00_B_296,44.537556
2023-01-03 00:00:00_B_296,18.281559
2023-01-03 02:00:00_B_296,34.343597
2023-01-03 06:00:00_B_296,19.939608
2023-01-03 11:00:00_B_296,19.7857
2023-01-03 15:00:00_B_296,20.021832
2023-01-03 19:00:00_B_296,8.152381
2023-01-04 01:00:00_B_296,19.122923
2023-01-04 10:00:00_B_296,18.226234
2023-01-04 13:00:00_B_296,51.115837
2023-01-04 18:00:00_B_296,8.831059
2023-01-05 04:00:00_B_296,8.698798
2023-01-05 08:00:00_B_296,8.366073
2023-01-05 09:00:00_B_296,35.17149
2023-01-05 11:00:00_B_296,16.56817
2023-01-05 14:00:00_B_296,12.966515
2023-01-06 01:00:00_B_296,16.44929
2023-01-06 11:00:00_B_296,8.799638
2023-01-06 12:00:00_B_296,43.42639
2023-01-06 13:00:00_B_296,21.849712
2023-01-06 21:00:00_B_296,22.244303
2023-01-07 07:00:00_B_296,30.2099
2023-01-07 10:00:00_B_296,21.150627
2023-01-07 19:00:00_B_296,19.598099
2023-01-01 01:00:00_B_297,13.029608
2023-01-01 06:00:00_B_297,8.898457
2023-01-01 11:00:00_B_297,29.014227
2023-01-01 15:00:00_B_297,38.728893
2023-01-01 17:00:00_B_297,42.81741
2023-01-02 11:00:00_B_297,22.41335
2023-01-02 18:00:00_B_297,8.577188
2023-01-02 22:00:00_B_297,10.410342
2023-01-03 05:00:00_B_297,19.356346
2023-01-03 06:00:00_B_297,20.473545
2023-01-03 07:00:00_B_297,30.356384
2023-01-03 10:00:00_B_297,33.561844
2023-01-03 11:00:00_B_297,15.231896
2023-01-03 14:00:00_B_297,10.299423
2023-01-03 17:00:00_B_297,16.30084
2023-01-04 04:00:00_B_297,15.092111
2023-01-04 16:00:00_B_297,15.138229
2023-01-04 20:00:00_B_297,15.922689
2023-01-04 21:00:00_B_297,16.572147
2023-01-05 00:00:00_B_297,15.239744
2023-01-05 01:00:00_B_297,16.39981
2023-01-05 05:00:00_B_297,15.657176
2023-01-05 07:00:00_B_297,29.461937
2023-01-05 11:00:00_B_297,48.22021
2023-01-05 23:00:00_B_297,21.05017
2023-01-06 00:00:00_B_297,9.411231
2023-01-06 18:00:00_B_297,29.458218
2023-01-06 23:00:00_B_297,26.234585
2023-01-07 07:00:00_B_297,15.691577
2023-01-01 01:00:00_B_298,29.457008
2023-01-01 03:00:00_B_298,29.027245
2023-01-01 05:00:00_B_298,20.020721
2023-01-01 08:00:00_B_298,11.528643
2023-01-01 12:00:00_B_298,10.489696
2023-01-01 14:00:00_B_298,9.28768
2023-01-01 18:00:00_B_298,9.287255
2023-01-01 23:00:00_B_298,9.286912
2023-01-02 01:00:00_B_298,9.286588
2023-01-02 05:00:00_B_298,28.082413
2023-01-02 10:00:00_B_298,31.398138
2023-01-02 20:00:00_B_298,30.838238
2023-01-02 23:00:00_B_298,28.082548
2023-01-03 01:00:00_B_298,10.685108
2023-01-03 08:00:00_B_298,10.501449
2023-01-03 13:00:00_B_298,15.510324
2023-01-03 15:00:00_B_298,9.420238
2023-01-04 00:00:00_B_298,29.461208
2023-01-04 07:00:00_B_298,40.322994
2023-01-04 13:00:00_B_298,9.420804
2023-01-04 14:00:00_B_298,29.464817
2023-01-04 18:00:00_B_298,28.629429
2023-01-04 23:00:00_B_298,9.422884
2023-01-05 01:00:00_B_298,16.803085
2023-01-05 07:00:00_B_298,9.445737
2023-01-05 15:00:00_B_298,17.478003
2023-01-06 00:00:00_B_298,9.275012
2023-01-06 02:00:00_B_298,9.574432
2023-01-06 03:00:00_B_298,43.735603
2023-01-06 13:00:00_B_298,20.796186
2023-01-06 15:00:00_B_298,18.044363
2023-01-07 19:00:00_B_298,16.919725
2023-01-01 02:00:00_B_299,16.114447
2023-01-01 05:00:00_B_299,16.409956
2023-01-01 07:00:00_B_299,17.725533
2023-01-01 16:00:00_B_299,17.37695
2023-01-02 00:00:00_B_299,15.643546
2023-01-02 13:00:00_B_299,9.430709
2023-01-02 15:00:00_B_299,9.431051
2023-01-02 18:00:00_B_299,10.627925
2023-01-03 01:00:00_B_299,6.7636447
2023-01-03 06:00:00_B_299,17.156784
2023-01-03 11:00:00_B_299,44.694546
2023-01-03 12:00:00_B_299,9.279384
2023-01-03 14:00:00_B_299,10.793179
2023-01-03 20:00:00_B_299,16.072445
2023-01-04 01:00:00_B_299,15.861478
2023-01-04 03:00:00_B_299,15.6508255
2023-01-04 05:00:00_B_299,15.620447
2023-01-04 08:00:00_B_299,28.944925
2023-01-04 14:00:00_B_299,9.439641
2023-01-04 15:00:00_B_299,9.440356
2023-01-05 13:00:00_B_299,9.4410715
2023-01-05 20:00:00_B_299,9.441779
2023-01-06 00:00:00_B_299,16.143942
2023-01-06 02:00:00_B_299,17.281862
2023-01-06 08:00:00_B_299,16.333216
2023-01-06 16:00:00_B_299,9.296618
2023-01-06 21:00:00_B_299,35.881035
2023-01-06 23:00:00_B_299,9.298503
2023-01-07 12:00:00_B_299,35.4551
2023-01-07 17:00:00_B_299,42.751415
2023-01-07 19:00:00_B_299,29.04709
2023-01-01 08:00:00_B_300,44.49171
2023-01-01 11:00:00_B_300,44.465054
2023-01-01 14:00:00_B_300,16.472248
2023-01-01 16:00:00_B_300,16.55567
2023-01-01 19:00:00_B_300,29.374748
2023-01-02 03:00:00_B_300,29.373713
2023-01-02 04:00:00_B_300,16.539574
2023-01-02 05:00:00_B_300,32.464375
2023-01-02 08:00:00_B_300,15.933892
2023-01-02 14:00:00_B_300,16.414886
2023-01-02 20:00:00_B_300,16.65037
2023-01-03 01:00:00_B_300,16.029926
2023-01-03 03:00:00_B_300,29.36596
2023-01-03 04:00:00_B_300,25.413387
2023-01-03 09:00:00_B_300,16.404737
2023-01-03 12:00:00_B_300,16.161755
2023-01-03 14:00:00_B_300,16.168823
2023-01-03 17:00:00_B_300,17.223686
2023-01-04 00:00:00_B_300,17.04862
2023-01-04 02:00:00_B_300,28.317268
2023-01-04 05:00:00_B_300,28.316036
2023-01-04 06:00:00_B_300,47.134014
2023-01-04 08:00:00_B_300,17.420347
2023-01-04 12:00:00_B_300,16.204472
2023-01-04 16:00:00_B_300,9.388818
2023-01-04 19:00:00_B_300,9.3909025
2023-01-05 06:00:00_B_300,40.68345
2023-01-05 14:00:00_B_300,9.885812
2023-01-05 20:00:00_B_300,17.63473
2023-01-05 23:00:00_B_300,17.608992
2023-01-06 07:00:00_B_300,40.165554
2023-01-06 12:00:00_B_300,14.814871
2023-01-06 17:00:00_B_300,32.951294
2023-01-06 18:00:00_B_300,19.58963
2023-01-01 05:00:00_B_301,14.902032
2023-01-01 06:00:00_B_301,14.500005
2023-01-01 12:00:00_B_301,42.224598
2023-01-01 18:00:00_B_301,35.423527
2023-01-01 20:00:00_B_301,16.518595
2023-01-01 22:00:00_B_301,8.325447
2023-01-02 08:00:00_B_301,19.106308
2023-01-02 11:00:00_B_301,15.87922
2023-01-03 06:00:00_B_301,38.765083
2023-01-03 08:00:00_B_301,34.52579
2023-01-03 09:00:00_B_301,18.460537
2023-01-03 10:00:00_B_301,38.412838
2023-01-03 11:00:00_B_301,18.615541
2023-01-03 15:00:00_B_301,38.857033
2023-01-04 01:00:00_B_301,35.77341
2023-01-04 02:00:00_B_301,19.046947
2023-01-04 13:00:00_B_301,8.090805
2023-01-04 16:00:00_B_301,51.821224
2023-01-04 21:00:00_B_301,8.378415
2023-01-05 17:00:00_B_301,17.827984
2023-01-06 04:00:00_B_301,9.243243
2023-01-06 08:00:00_B_301,18.239529
2023-01-06 10:00:00_B_301,35.785515
2023-01-06 18:00:00_B_301,37.452396
2023-01-06 22:00:00_B_301,18.746672
2023-01-07 05:00:00_B_301,18.759863
2023-01-01 01:00:00_B_302,18.26939
2023-01-01 05:00:00_B_302,8.529624
2023-01-01 06:00:00_B_302,34.767284
2023-01-01 20:00:00_B_302,8.36039
2023-01-01 21:00:00_B_302,39.398323
2023-01-02 02:00:00_B_302,20.377747
2023-01-02 09:00:00_B_302,18.342789
2023-01-02 13:00:00_B_302,34.949474
2023-01-02 16:00:00_B_302,8.621356
2023-01-02 21:00:00_B_302,21.490734
2023-01-03 09:00:00_B_302,28.596077
2023-01-03 12:00:00_B_302,10.559348
2023-01-03 19:00:00_B_302,20.395325
2023-01-04 00:00:00_B_302,27.878143
2023-01-04 01:00:00_B_302,8.563605
2023-01-04 04:00:00_B_302,20.654602
2023-01-04 11:00:00_B_302,8.332298
2023-01-04 12:00:00_B_302,8.9226465
2023-01-04 13:00:00_B_302,18.148869
2023-01-04 19:00:00_B_302,11.981807
2023-01-04 21:00:00_B_302,8.38934
2023-01-04 23:00:00_B_302,11.962556
2023-01-05 02:00:00_B_302,11.635879
2023-01-05 12:00:00_B_302,17.874977
2023-01-05 18:00:00_B_302,23.12378
2023-01-05 19:00:00_B_302,29.731615
2023-01-06 18:00:00_B_302,26.79699
2023-01-06 23:00:00_B_302,19.362495
2023-01-01 08:00:00_B_303,19.370453
2023-01-01 09:00:00_B_303,19.167093
2023-01-01 15:00:00_B_303,18.75512
2023-01-01 16:00:00_B_303,36.799
2023-01-01 20:00:00_B_303,8.791356
2023-01-02 13:00:00_B_303,8.450895
2023-01-02 19:00:00_B_303,36.721943
2023-01-03 02:00:00_B_303,21.315155
2023-01-03 10:00:00_B_303,8.369829
2023-01-03 17:00:00_B_303,8.325613
2023-01-03 21:00:00_B_303,8.339016
2023-01-04 10:00:00_B_303,18.583187
2023-01-04 13:00:00_B_303,18.2021
2023-01-04 14:00:00_B_303,19.25726
2023-01-04 16:00:00_B_303,8.487426
2023-01-04 18:00:00_B_303,22.463219
2023-01-05 03:00:00_B_303,45.688606
2023-01-05 05:00:00_B_303,8.929015
2023-01-05 11:00:00_B_303,30.439672
2023-01-05 12:00:00_B_303,19.492311
2023-01-05 18:00:00_B_303,16.23292
2023-01-05 22:00:00_B_303,7.5314126
2023-01-06 05:00:00_B_303,13.193135
2023-01-06 06:00:00_B_303,23.111572
2023-01-06 09:00:00_B_303,26.97969
2023-01-06 12:00:00_B_303,31.262203
2023-01-06 13:00:00_B_303,35.299595
2023-01-06 19:00:00_B_303,8.559181
2023-01-06 21:00:00_B_303,30.634472
2023-01-07 08:00:00_B_303,29.109417
2023-01-01 05:00:00_B_304,12.267921
2023-01-02 03:00:00_B_304,8.314373
2023-01-02 04:00:00_B_304,28.62282
2023-01-02 06:00:00_B_304,25.673685
2023-01-02 07:00:00_B_304,25.894823
2023-01-02 10:00:00_B_304,37.67837
2023-01-02 11:00:00_B_304,38.917202
2023-01-02 14:00:00_B_304,27.28205
2023-01-02 22:00:00_B_304,16.403172
2023-01-03 01:00:00_B_304,33.68966
2023-01-03 11:00:00_B_304,20.50676
2023-01-03 12:00:00_B_304,13.267764
2023-01-03 13:00:00_B_304,50.41153
2023-01-03 15:00:00_B_304,8.279434
2023-01-03 18:00:00_B_304,8.283042
2023-01-04 04:00:00_B_304,33.53113
2023-01-04 15:00:00_B_304,8.375456
2023-01-04 16:00:00_B_304,19.58149
2023-01-04 19:00:00_B_304,19.944042
2023-01-05 01:00:00_B_304,34.660835
2023-01-05 07:00:00_B_304,51.29276
2023-01-06 04:00:00_B_304,16.78587
2023-01-06 10:00:00_B_304,16.5891
2023-01-06 11:00:00_B_304,20.269657
2023-01-06 13:00:00_B_304,20.2138
2023-01-07 05:00:00_B_304,50.249615
2023-01-07 07:00:00_B_304,7.94697
2023-01-07 08:00:00_B_304,19.141783
2023-01-01 01:00:00_B_305,14.2588825
2023-01-01 02:00:00_B_305,28.715977
2023-01-01 07:00:00_B_305,8.655493
2023-01-01 08:00:00_B_305,23.631058
2023-01-01 12:00:00_B_305,9.472825
2023-01-01 14:00:00_B_305,26.746302
2023-01-01 17:00:00_B_305,8.817435
2023-01-01 18:00:00_B_305,17.927044
2023-01-02 04:00:00_B_305,33.83382
2023-01-02 06:00:00_B_305,38.109127
2023-01-02 15:00:00_B_305,14.300456
2023-01-02 17:00:00_B_305,17.671692
2023-01-03 15:00:00_B_305,19.77486
2023-01-03 18:00:00_B_305,22.301441
2023-01-04 02:00:00_B_305,29.632803
2023-01-04 08:00:00_B_305,39.80109
2023-01-04 09:00:00_B_305,19.73562
2023-01-04 10:00:00_B_305,50.798584
2023-01-04 23:00:00_B_305,21.310863
2023-01-05 03:00:00_B_305,23.76575
2023-01-05 05:00:00_B_305,13.006419
2023-01-05 06:00:00_B_305,12.215704
2023-01-05 15:00:00_B_305,39.973232
2023-01-05 23:00:00_B_305,8.661884
2023-01-06 04:00:00_B_305,8.706225
2023-01-06 08:00:00_B_305,19.442675
2023-01-07 05:00:00_B_305,18.50903
2023-01-01 02:00:00_B_306,44.510483
2023-01-01 03:00:00_B_306,38.9117
2023-01-01 05:00:00_B_306,18.784313
2023-01-01 06:00:00_B_306,13.277506
2023-01-01 11:00:00_B_306,24.541513
2023-01-01 17:00:00_B_306,16.386902
2023-01-01 19:00:00_B_306,16.528433
2023-01-02 00:00:00_B_306,42.493458
2023-01-02 08:00:00_B_306,19.512089
2023-01-02 11:00:00_B_306,19.142456
2023-01-03 01:00:00_B_306,33.860672
2023-01-03 05:00:00_B_306,8.75512
2023-01-03 07:00:00_B_306,39.660374
2023-01-04 06:00:00_B_306,8.877458
2023-01-05 01:00:00_B_306,19.778728
2023-01-05 04:00:00_B_306,16.728256
2023-01-06 09:00:00_B_306,18.190147
2023-01-06 12:00:00_B_306,43.257103
2023-01-06 18:00:00_B_306,39.131603
2023-01-06 22:00:00_B_306,16.956617
2023-01-07 05:00:00_B_306,18.881634
2023-01-01 02:00:00_B_307,8.036752
2023-01-01 13:00:00_B_307,13.202851
2023-01-01 19:00:00_B_307,18.89021
2023-01-01 21:00:00_B_307,22.942675
2023-01-02 04:00:00_B_307,16.474411
2023-01-02 07:00:00_B_307,20.661503
2023-01-02 08:00:00_B_307,27.449009
2023-01-02 12:00:00_B_307,26.595835
2023-01-02 14:00:00_B_307,40.497677
2023-01-03 02:00:00_B_307,7.5925083
2023-01-03 18:00:00_B_307,40.178337
2023-01-03 22:00:00_B_307,37.43645
2023-01-04 04:00:00_B_307,38.22057
2023-01-04 10:00:00_B_307,35.667706
2023-01-04 11:00:00_B_307,16.379536
2023-01-04 18:00:00_B_307,8.678771
2023-01-04 19:00:00_B_307,22.25776
2023-01-04 20:00:00_B_307,13.255112
2023-01-04 23:00:00_B_307,10.395762
2023-01-05 09:00:00_B_307,16.976856
2023-01-05 18:00:00_B_307,18.307281
2023-01-05 19:00:00_B_307,10.392627
2023-01-05 21:00:00_B_307,29.55291
2023-01-05 23:00:00_B_307,10.633499
2023-01-06 03:00:00_B_307,16.73927
2023-01-06 05:00:00_B_307,15.3783245
2023-01-06 13:00:00_B_307,15.859375
2023-01-06 17:00:00_B_307,16.230642
2023-01-06 22:00:00_B_307,16.51083
2023-01-06 23:00:00_B_307,15.664258
2023-01-01 07:00:00_B_308,16.912605
2023-01-01 11:00:00_B_308,16.160172
2023-01-02 00:00:00_B_308,15.741706
2023-01-02 03:00:00_B_308,29.962336
2023-01-02 09:00:00_B_308,43.19275
2023-01-02 10:00:00_B_308,17.009651
2023-01-02 13:00:00_B_308,10.364568
2023-01-02 18:00:00_B_308,9.4464445
2023-01-03 00:00:00_B_308,29.950386
2023-01-03 02:00:00_B_308,15.612411
2023-01-03 04:00:00_B_308,29.945902
2023-01-03 07:00:00_B_308,15.638238
2023-01-03 08:00:00_B_308,20.532887
2023-01-03 09:00:00_B_308,11.540325
2023-01-03 11:00:00_B_308,9.318158
2023-01-03 18:00:00_B_308,9.318454
2023-01-03 20:00:00_B_308,9.318745
2023-01-03 23:00:00_B_308,9.319037
2023-01-04 08:00:00_B_308,28.349888
2023-01-04 09:00:00_B_308,28.087029
2023-01-04 13:00:00_B_308,32.616962
2023-01-04 19:00:00_B_308,28.352379
2023-01-05 06:00:00_B_308,10.518791
2023-01-05 14:00:00_B_308,15.865071
2023-01-05 21:00:00_B_308,9.442097
2023-01-06 05:00:00_B_308,29.935804
2023-01-06 06:00:00_B_308,29.935753
2023-01-06 12:00:00_B_308,9.4444895
2023-01-06 13:00:00_B_308,29.935698
2023-01-06 20:00:00_B_308,36.061695
2023-01-07 07:00:00_B_308,9.447721
2023-01-01 15:00:00_B_309,9.448734
2023-01-01 17:00:00_B_309,16.7318
2023-01-02 01:00:00_B_309,16.839172
2023-01-02 06:00:00_B_309,9.313962
2023-01-02 23:00:00_B_309,9.667741
2023-01-03 02:00:00_B_309,20.014153
2023-01-03 03:00:00_B_309,16.623089
2023-01-03 06:00:00_B_309,17.323116
2023-01-03 11:00:00_B_309,16.48578
2023-01-03 15:00:00_B_309,16.1411
2023-01-04 09:00:00_B_309,16.193642
2023-01-04 10:00:00_B_309,17.735903
2023-01-04 12:00:00_B_309,16.012321
2023-01-04 19:00:00_B_309,9.461139
2023-01-05 09:00:00_B_309,9.461783
2023-01-05 22:00:00_B_309,16.703262
2023-01-05 23:00:00_B_309,12.88486
2023-01-06 08:00:00_B_309,9.313241
2023-01-06 13:00:00_B_309,10.82108
2023-01-06 23:00:00_B_309,17.768166
2023-01-07 05:00:00_B_309,16.149042
2023-01-07 07:00:00_B_309,16.022367
2023-01-01 06:00:00_B_310,15.89016
2023-01-01 10:00:00_B_310,16.144276
2023-01-01 16:00:00_B_310,9.474727
2023-01-01 20:00:00_B_310,9.475465
2023-01-01 22:00:00_B_310,9.476203
2023-01-01 23:00:00_B_310,16.443045
2023-01-02 02:00:00_B_310,17.454704
2023-01-02 03:00:00_B_310,16.769371
2023-01-02 05:00:00_B_310,17.96847
2023-01-02 13:00:00_B_310,18.67574
2023-01-02 14:00:00_B_310,15.412822
2023-01-02 15:00:00_B_310,37.323174
2023-01-02 16:00:00_B_310,9.327815
2023-01-02 18:00:00_B_310,10.681503
2023-01-02 20:00:00_B_310,30.112068
2023-01-02 21:00:00_B_310,33.167427
2023-01-02 23:00:00_B_310,29.872917
2023-01-03 01:00:00_B_310,33.722176
2023-01-03 03:00:00_B_310,17.295986
2023-01-03 15:00:00_B_310,16.701344
2023-01-04 13:00:00_B_310,47.660988
2023-01-04 16:00:00_B_310,17.150263
2023-01-04 18:00:00_B_310,34.324657
2023-01-05 03:00:00_B_310,29.85424
2023-01-05 06:00:00_B_310,17.319788
2023-01-05 15:00:00_B_310,37.656376
2023-01-06 01:00:00_B_310,16.385527
2023-01-06 03:00:00_B_310,17.595875
2023-01-06 07:00:00_B_310,16.253433
2023-01-06 10:00:00_B_310,9.660846
2023-01-06 12:00:00_B_310,31.426296
2023-01-06 21:00:00_B_310,24.009205
2023-01-07 07:00:00_B_310,16.608511
2023-01-01 03:00:00_B_311,16.289236
2023-01-01 06:00:00_B_311,16.286259
2023-01-01 12:00:00_B_311,38.5227
2023-01-01 14:00:00_B_311,17.040234
2023-01-01 17:00:00_B_311,17.000574
2023-01-01 20:00:00_B_311,16.231585
2023-01-02 06:00:00_B_311,38.030895
2023-01-02 11:00:00_B_311,28.772491
2023-01-03 02:00:00_B_311,46.41442
2023-01-03 03:00:00_B_311,17.324476
2023-01-03 13:00:00_B_311,16.317322
2023-01-03 15:00:00_B_311,9.398243
2023-01-03 16:00:00_B_311,9.400087
2023-01-03 18:00:00_B_311,35.954304
2023-01-03 19:00:00_B_311,12.539041
2023-01-04 01:00:00_B_311,9.945836
2023-01-04 09:00:00_B_311,17.701942
2023-01-04 10:00:00_B_311,8.38712
2023-01-04 14:00:00_B_311,35.304874
2023-01-04 16:00:00_B_311,14.724381
2023-01-04 21:00:00_B_311,37.04244
2023-01-05 02:00:00_B_311,16.56303
2023-01-05 04:00:00_B_311,18.307068
2023-01-05 06:00:00_B_311,19.136482
2023-01-05 09:00:00_B_311,36.138252
2023-01-05 12:00:00_B_311,17.160362
2023-01-06 01:00:00_B_311,13.199027
2023-01-06 04:00:00_B_311,39.83848
2023-01-06 10:00:00_B_311,44.294273
2023-01-07 00:00:00_B_311,19.229115
2023-01-01 03:00:00_B_312,18.320578
2023-01-01 04:00:00_B_312,17.012682
2023-01-01 11:00:00_B_312,16.360884
2023-01-01 13:00:00_B_312,24.252176
2023-01-01 19:00:00_B_312,18.67718
2023-01-02 06:00:00_B_312,17.841068
2023-01-02 09:00:00_B_312,20.171717
2023-01-02 19:00:00_B_312,35.55252
2023-01-02 21:00:00_B_312,34.89156
2023-01-03 01:00:00_B_312,21.36213
2023-01-04 18:00:00_B_312,19.127806
2023-01-04 19:00:00_B_312,34.7122
2023-01-04 21:00:00_B_312,20.684166
2023-01-05 02:00:00_B_312,25.68436
2023-01-05 03:00:00_B_312,8.44834
2023-01-05 04:00:00_B_312,18.795292
2023-01-05 05:00:00_B_312,18.718773
2023-01-05 07:00:00_B_312,18.372696
2023-01-06 04:00:00_B_312,15.287549
2023-01-06 18:00:00_B_312,8.362282
2023-01-06 21:00:00_B_312,8.947235
2023-01-07 00:00:00_B_312,13.010524
2023-01-01 11:00:00_B_313,19.019835
2023-01-01 16:00:00_B_313,11.681935
2023-01-02 00:00:00_B_313,7.544606
2023-01-02 03:00:00_B_313,8.595254
2023-01-02 06:00:00_B_313,22.366138
2023-01-02 10:00:00_B_313,19.066957
2023-01-02 20:00:00_B_313,19.126846
2023-01-03 00:00:00_B_313,19.085598
2023-01-03 04:00:00_B_313,29.009983
2023-01-03 14:00:00_B_313,30.964535
2023-01-04 04:00:00_B_313,8.454239
2023-01-04 21:00:00_B_313,19.365456
2023-01-04 23:00:00_B_313,26.352535
2023-01-05 08:00:00_B_313,36.683254
2023-01-05 18:00:00_B_313,32.15056
2023-01-06 00:00:00_B_313,8.445219
2023-01-06 05:00:00_B_313,18.851454
2023-01-06 11:00:00_B_313,19.753464
2023-01-06 16:00:00_B_313,20.144447
2023-01-06 19:00:00_B_313,14.9458475
2023-01-06 23:00:00_B_313,8.395092
2023-01-01 15:00:00_B_314,18.793194
2023-01-01 22:00:00_B_314,11.031121
2023-01-01 23:00:00_B_314,11.9007635
2023-01-02 00:00:00_B_314,19.716297
2023-01-02 03:00:00_B_314,12.505475
2023-01-02 05:00:00_B_314,44.329067
2023-01-02 11:00:00_B_314,8.382328
2023-01-03 02:00:00_B_314,29.044106
2023-01-03 15:00:00_B_314,19.116913
2023-01-04 00:00:00_B_314,32.10577
2023-01-04 01:00:00_B_314,8.493502
2023-01-04 09:00:00_B_314,7.535112
2023-01-04 19:00:00_B_314,13.3171
2023-01-04 22:00:00_B_314,26.04094
2023-01-04 23:00:00_B_314,30.491585
2023-01-05 00:00:00_B_314,46.158085
2023-01-05 04:00:00_B_314,8.398171
2023-01-05 06:00:00_B_314,23.905771
2023-01-05 11:00:00_B_314,43.706863
2023-01-05 13:00:00_B_314,23.26712
2023-01-05 20:00:00_B_314,12.988963
2023-01-06 01:00:00_B_314,12.499123
2023-01-06 02:00:00_B_314,25.571384
2023-01-06 06:00:00_B_314,8.4657755
2023-01-06 16:00:00_B_314,9.281227
2023-01-06 21:00:00_B_314,8.260247
2023-01-06 22:00:00_B_314,19.411907
2023-01-07 10:00:00_B_314,27.711182
2023-01-07 14:00:00_B_314,33.649582
2023-01-01 01:00:00_B_315,18.686329
2023-01-01 02:00:00_B_315,7.518725
2023-01-01 03:00:00_B_315,50.29115
2023-01-01 04:00:00_B_315,50.29494
2023-01-01 05:00:00_B_315,8.356378
2023-01-01 06:00:00_B_315,23.962334
2023-01-01 07:00:00_B_315,33.13981
2023-01-01 08:00:00_B_315,8.368205
2023-01-01 09:00:00_B_315,34.24943
2023-01-01 10:00:00_B_315,7.3955464
2023-01-01 11:00:00_B_315,19.673466
2023-01-01 12:00:00_B_315,24.096052
2023-01-01 13:00:00_B_315,23.652699
