Time,Energy
2023-01-05 19:00:00_B_185,20.252345337642005
2023-01-06 00:00:00_B_185,22.226592505356866
2023-01-06 18:00:00_B_185,22.647459149637164
2023-01-06 20:00:00_B_185,22.41024340467918
2023-01-07 04:00:00_B_185,20.474256840989803
2023-01-01 13:00:00_B_186,20.316113011017812
2023-01-02 02:00:00_B_186,20.21153402668149
2023-01-02 08:00:00_B_186,20.553328755975798
2023-01-02 17:00:00_B_186,21.685842635130058
2023-01-02 19:00:00_B_186,20.60689360161147
2023-01-02 21:00:00_B_186,22.29036017873267
2023-01-03 04:00:00_B_186,22.287809471797637
2023-01-03 07:00:00_B_186,22.56838723465117
2023-01-03 11:00:00_B_186,21.938362621698236
2023-01-03 12:00:00_B_186,22.619401373351813
2023-01-03 16:00:00_B_186,20.49721320340509
2023-01-03 21:00:00_B_186,22.53267733756072
2023-01-04 10:00:00_B_186,20.20898331974646
2023-01-04 14:00:00_B_186,21.321091543420465
2023-01-04 22:00:00_B_186,21.90520343154282
2023-01-05 01:00:00_B_186,20.058491610579566
2023-01-05 05:00:00_B_186,22.621952080286842
2023-01-05 10:00:00_B_186,20.282953820862392
2023-01-05 14:00:00_B_186,20.14776635330569
2023-01-05 15:00:00_B_186,22.2291432122919
2023-01-05 16:00:00_B_186,22.05059372683965
2023-01-06 13:00:00_B_186,22.530126630625688
2023-01-06 14:00:00_B_186,21.892449896867657
2023-01-06 22:00:00_B_186,22.119462814085516
2023-01-07 13:00:00_B_186,21.13488993716312
2023-01-01 05:00:00_B_187,20.589038653066247
2023-01-01 06:00:00_B_187,22.01743453668423
2023-01-01 17:00:00_B_187,20.487010375664962
2023-01-01 18:00:00_B_187,20.2676495792522
2023-01-01 20:00:00_B_187,20.83390651882933
2023-01-02 00:00:00_B_187,21.650132738039606
2023-01-02 01:00:00_B_187,22.14752059037087
2023-01-02 02:00:00_B_187,20.152867767175756
2023-01-02 08:00:00_B_187,20.068694438319696
2023-01-02 10:00:00_B_187,21.104281453942733
2023-01-02 11:00:00_B_187,21.132339230228087
2023-01-02 12:00:00_B_187,21.647582031104573
2023-01-02 22:00:00_B_187,22.573488648521234
2023-01-03 03:00:00_B_187,20.48445966872993
2023-01-03 05:00:00_B_187,20.805848742543976
2023-01-03 17:00:00_B_187,20.066143731384663
2023-01-03 18:00:00_B_187,20.191128371201238
2023-01-04 06:00:00_B_187,22.246998160837123
2023-01-04 07:00:00_B_187,20.09930292154008
2023-01-04 12:00:00_B_187,20.275301700057295
2023-01-04 14:00:00_B_187,20.382431391328645
2023-01-04 18:00:00_B_187,21.72665394609057
2023-01-05 07:00:00_B_187,20.828805104959265
2023-01-05 09:00:00_B_187,20.29315664860252
2023-01-05 10:00:00_B_187,20.270200286187233
2023-01-05 15:00:00_B_187,20.8237036910892
2023-01-05 18:00:00_B_187,20.464054013249672
2023-01-06 06:00:00_B_187,21.142542057968214
2023-01-06 10:00:00_B_187,20.37732997745858
2023-01-06 15:00:00_B_187,20.061042317514598
2023-01-06 21:00:00_B_187,20.364576442783417
2023-01-07 09:00:00_B_187,22.540329458365814
2023-01-01 01:00:00_B_188,22.3566785590435
2023-01-01 13:00:00_B_188,22.377084214523762
2023-01-02 00:00:00_B_188,21.887348482997595
2023-01-02 02:00:00_B_188,21.721552532220507
2023-01-02 08:00:00_B_188,22.6423577357671
2023-01-02 09:00:00_B_188,20.456401892444575
2023-01-02 10:00:00_B_188,20.150317060240724
2023-01-02 14:00:00_B_188,22.54543087223588
2023-01-02 15:00:00_B_188,20.288055234732454
2023-01-02 16:00:00_B_188,20.47170613405477
2023-01-02 19:00:00_B_188,22.157723418110997
2023-01-03 22:00:00_B_188,20.405387753743934
2023-01-04 00:00:00_B_188,20.489561082599995
2023-01-04 05:00:00_B_188,20.793095207868816
2023-01-04 12:00:00_B_188,21.42567052775678
2023-01-04 17:00:00_B_188,20.216635440551556
2023-01-04 22:00:00_B_188,20.308460890212714
2023-01-05 00:00:00_B_188,20.839007932699396
2023-01-05 04:00:00_B_188,22.588792890131426
2023-01-05 12:00:00_B_188,22.535228044495753
2023-01-05 17:00:00_B_188,22.46125754337982
2023-01-05 21:00:00_B_188,20.101853628475112
2023-01-06 14:00:00_B_188,20.22938897522672
2023-01-07 11:00:00_B_188,21.331294371160592
2023-01-01 22:00:00_B_189,20.836457225764363
2023-01-02 00:00:00_B_189,21.670538393519863
2023-01-02 08:00:00_B_189,22.12201352102055
2023-01-02 15:00:00_B_189,20.4028370468089
2023-01-02 16:00:00_B_189,20.198780492006332
2023-01-02 20:00:00_B_189,20.637502084831855
2023-01-02 21:00:00_B_189,20.89767419220513
2023-01-02 22:00:00_B_189,20.57373441145605
2023-01-02 23:00:00_B_189,20.362025735848388
2023-01-03 06:00:00_B_189,21.645031324169544
2023-01-04 08:00:00_B_189,22.59134359706646
2023-01-04 14:00:00_B_189,22.371982800653697
2023-01-04 15:00:00_B_189,21.086426505397508
2023-01-04 16:00:00_B_189,20.305910183277682
2023-01-04 22:00:00_B_189,20.096752214605047
2023-01-05 00:00:00_B_189,22.468909664184917
2023-01-05 10:00:00_B_189,20.36967785665348
2023-01-05 15:00:00_B_189,21.744508894635793
2023-01-05 17:00:00_B_189,20.265098872317168
2023-01-05 19:00:00_B_189,21.63992991029948
2023-01-05 23:00:00_B_189,22.519923802885558
2023-01-06 01:00:00_B_189,20.277852406992327
2023-01-06 07:00:00_B_189,21.70114687674025
2023-01-06 08:00:00_B_189,20.680864102727405
2023-01-07 11:00:00_B_189,20.203881905876393
2023-01-07 15:00:00_B_189,20.323765131822906
2023-01-07 18:00:00_B_189,20.224287561356654
2023-01-01 02:00:00_B_190,20.142664939435626
2023-01-01 10:00:00_B_190,20.971644693321064
2023-01-01 16:00:00_B_190,21.849087878972114
2023-01-01 17:00:00_B_190,20.527821686625472
2023-01-01 19:00:00_B_190,20.50741603114522
2023-01-02 01:00:00_B_190,22.5071702682104
2023-01-02 09:00:00_B_190,20.731878241428046
2023-01-02 14:00:00_B_190,20.525270979690443
2023-01-02 17:00:00_B_190,22.073550089254937
2023-01-02 18:00:00_B_190,22.09650645167023
2023-01-02 19:00:00_B_190,22.185781194396352
2023-01-03 12:00:00_B_190,22.20618684987661
2023-01-03 14:00:00_B_190,20.979296814126158
2023-01-03 18:00:00_B_190,20.52272027275541
2023-01-04 14:00:00_B_190,20.41559058148406
2023-01-04 16:00:00_B_190,21.50219173580774
2023-01-04 20:00:00_B_190,20.206432612811426
2023-01-04 21:00:00_B_190,21.55575658144342
2023-01-05 02:00:00_B_190,22.331171489693183
2023-01-05 07:00:00_B_190,22.09905715860526
2023-01-05 10:00:00_B_190,22.055695140709712
2023-01-05 13:00:00_B_190,20.214084733616524
2023-01-05 23:00:00_B_190,20.443648357769415
2023-01-06 08:00:00_B_190,21.479235373392456
2023-01-06 13:00:00_B_190,20.07379585218976
2023-01-06 19:00:00_B_190,20.538024514365603
2023-01-06 23:00:00_B_190,21.851638585907146
2023-01-01 08:00:00_B_191,20.532923100495537
2023-01-01 17:00:00_B_191,21.285381646330013
2023-01-02 02:00:00_B_191,21.20886043827905
2023-01-02 13:00:00_B_191,20.346721494238196
2023-01-02 14:00:00_B_191,20.24469321683691
2023-01-02 15:00:00_B_191,20.441097650834383
2023-01-03 06:00:00_B_191,22.211288263746674
2023-01-03 12:00:00_B_191,20.0533901967095
2023-01-03 17:00:00_B_191,21.953666863308428
2023-01-03 18:00:00_B_191,21.211411145214083
2023-01-03 19:00:00_B_191,20.081447972994855
2023-01-03 20:00:00_B_191,20.41303987454903
2023-01-04 01:00:00_B_191,22.50972097514543
2023-01-04 04:00:00_B_191,22.563285820781104
2023-01-04 16:00:00_B_191,22.308215127277894
2023-01-04 22:00:00_B_191,20.336518666498065
2023-01-05 05:00:00_B_191,20.951239037840807
2023-01-05 06:00:00_B_191,21.815928688816694
2023-01-06 04:00:00_B_191,22.203636142941576
2023-01-06 05:00:00_B_191,20.333967959563033
2023-01-06 08:00:00_B_191,20.140114232500594
2023-01-06 09:00:00_B_191,21.514945270482905
2023-01-06 20:00:00_B_191,22.443402594834595
2023-01-01 22:00:00_B_192,20.51761885888535
2023-01-02 01:00:00_B_192,22.31841795501802
2023-01-02 13:00:00_B_192,21.968971104918623
2023-01-02 17:00:00_B_192,21.53535092596316
2023-01-02 23:00:00_B_192,20.696168344337593
2023-01-03 00:00:00_B_192,20.076346559124794
2023-01-03 04:00:00_B_192,22.083752916995067
2023-01-03 07:00:00_B_192,22.40004057693905
2023-01-03 08:00:00_B_192,20.420691995354126
2023-01-03 12:00:00_B_192,20.698719051272626
2023-01-03 16:00:00_B_192,21.84398646510205
2023-01-03 21:00:00_B_192,22.19598402213648
2023-01-03 22:00:00_B_192,21.24712104230453
2023-01-04 06:00:00_B_192,20.70126975820766
2023-01-04 19:00:00_B_192,20.515068151950317
2023-01-05 04:00:00_B_192,20.331417252628
2023-01-05 07:00:00_B_192,20.23193968216175
2023-01-06 14:00:00_B_192,20.99205034880132
2023-01-06 21:00:00_B_192,21.831232930426886
2023-01-07 07:00:00_B_192,20.328866545692968
2023-01-01 05:00:00_B_193,20.435996236964318
2023-01-01 07:00:00_B_193,21.015006711216607
2023-01-01 08:00:00_B_193,22.093955744735197
2023-01-01 14:00:00_B_193,20.32631583875794
2023-01-01 21:00:00_B_193,22.07610079618997
2023-01-02 02:00:00_B_193,20.13501281863053
2023-01-02 11:00:00_B_193,21.26752669778479
2023-01-02 19:00:00_B_193,20.719124706752883
2023-01-02 20:00:00_B_193,20.986948934931256
2023-01-02 21:00:00_B_193,21.54810446063832
2023-01-03 17:00:00_B_193,21.012456004281578
2023-01-04 11:00:00_B_193,20.165621301850916
2023-01-04 18:00:00_B_193,20.078897266059823
2023-01-05 02:00:00_B_193,20.418141288419093
2023-01-05 23:00:00_B_193,20.163070594915883
2023-01-06 06:00:00_B_193,20.234490389096784
2023-01-06 17:00:00_B_193,20.71402329288282
2023-01-07 01:00:00_B_193,21.23181680069434
2023-01-07 18:00:00_B_193,21.82613151655682
2023-01-01 02:00:00_B_194,22.315867248082988
2023-01-01 07:00:00_B_194,20.50996673808025
2023-01-01 08:00:00_B_194,20.132462111695496
2023-01-02 00:00:00_B_194,20.321214424887874
2023-01-02 05:00:00_B_194,20.186026957331173
2023-01-02 08:00:00_B_194,21.29303376713511
2023-01-02 09:00:00_B_194,20.543125928235668
2023-01-02 10:00:00_B_194,20.407938460678967
2023-01-02 11:00:00_B_194,20.540575221300635
2023-01-02 19:00:00_B_194,21.77511737785618
2023-01-02 21:00:00_B_194,21.780218791726245
2023-01-02 22:00:00_B_194,20.502314617275154
2023-01-03 02:00:00_B_194,20.663009154182177
2023-01-03 13:00:00_B_194,20.318663717952845
2023-01-03 14:00:00_B_194,21.99447817426894
2023-01-03 16:00:00_B_194,20.765037431583462
2023-01-03 22:00:00_B_194,20.754834603843335
2023-01-04 07:00:00_B_194,21.599118599338965
2023-01-04 08:00:00_B_194,21.951116156373395
2023-01-04 18:00:00_B_194,20.055940903644533
2023-01-04 20:00:00_B_194,21.790421619466372
2023-01-05 09:00:00_B_194,20.670661274987275
2023-01-06 02:00:00_B_194,21.453728304042134
2023-01-06 08:00:00_B_194,20.247243923771943
2023-01-06 11:00:00_B_194,22.2214910914868
2023-01-06 13:00:00_B_194,20.34927220117323
2023-01-06 19:00:00_B_194,20.410489167613996
2023-01-01 12:00:00_B_195,20.35182290810826
2023-01-01 16:00:00_B_195,21.586365064663802
2023-01-02 06:00:00_B_195,21.772566670921147
2023-01-02 10:00:00_B_195,21.803175154141535
2023-01-02 16:00:00_B_195,21.206309731344017
2023-01-02 23:00:00_B_195,21.290483060200078
2023-01-03 00:00:00_B_195,22.343925024368342
2023-01-03 11:00:00_B_195,22.338823610498277
2023-01-03 17:00:00_B_195,20.504865324210186
2023-01-03 19:00:00_B_195,21.46138042484723
2023-01-03 22:00:00_B_195,20.249794630706972
2023-01-03 23:00:00_B_195,20.157969181045818
2023-01-04 01:00:00_B_195,22.104158572475324
2023-01-04 08:00:00_B_195,20.448749771639477
2023-01-04 09:00:00_B_195,21.30578730181027
2023-01-04 10:00:00_B_195,20.20133119894136
2023-01-04 19:00:00_B_195,20.354373615043293
2023-01-05 12:00:00_B_195,22.300563006472796
2023-01-05 13:00:00_B_195,21.861841413647273
2023-01-05 16:00:00_B_195,22.48676461273014
2023-01-05 18:00:00_B_195,21.47413395952239
2023-01-05 21:00:00_B_195,20.14521564637066
2023-01-06 02:00:00_B_195,22.624502787221875
2023-01-06 09:00:00_B_195,22.581140769326332
2023-01-01 02:00:00_B_196,22.21453702860658
2023-01-01 06:00:00_B_196,23.239921216489485
2023-01-01 14:00:00_B_196,22.451752773564564
2023-01-01 16:00:00_B_196,22.691519225457583
2023-01-01 17:00:00_B_196,22.25789904650212
2023-01-02 06:00:00_B_196,24.329073077748202
2023-01-02 13:00:00_B_196,22.671113569977326
2023-01-02 20:00:00_B_196,22.816503865274157
2023-01-02 23:00:00_B_196,23.285833941320064
2023-01-03 16:00:00_B_196,22.696620639327648
2023-01-03 20:00:00_B_196,23.176153543113685
2023-01-03 22:00:00_B_196,22.03853825008936
2023-01-04 09:00:00_B_196,22.398187927928888
2023-01-04 21:00:00_B_196,22.130363699750518
2023-01-05 13:00:00_B_196,24.29336318065775
2023-01-05 21:00:00_B_196,22.428796411149275
2023-01-06 00:00:00_B_196,22.237493391021864
2023-01-06 11:00:00_B_196,24.34182661242336
2023-01-06 15:00:00_B_196,24.599448012861608
2023-01-06 18:00:00_B_196,23.10983516280285
2023-01-06 23:00:00_B_196,22.68896851852255
2023-01-07 02:00:00_B_196,23.69139634399017
2023-01-07 15:00:00_B_196,23.17105212924362
2023-01-01 06:00:00_B_197,22.2323919771518
2023-01-01 08:00:00_B_197,22.635403672886873
2023-01-01 09:00:00_B_197,22.211986321671546
2023-01-01 13:00:00_B_197,23.362355149371027
2023-01-01 16:00:00_B_197,22.40073863486392
2023-01-01 17:00:00_B_197,22.38798510018876
2023-01-02 00:00:00_B_197,22.191580666191285
2023-01-02 09:00:00_B_197,24.558636701901094
2023-01-02 17:00:00_B_197,22.67876569078242
2023-01-03 02:00:00_B_197,23.29348606212516
2023-01-03 05:00:00_B_197,22.18137783845116
2023-01-03 11:00:00_B_197,22.189029959256256
2023-01-03 16:00:00_B_197,22.17372571764606
2023-01-04 02:00:00_B_197,23.29093535519013
2023-01-04 10:00:00_B_197,22.49511479146011
2023-01-04 12:00:00_B_197,23.222066267944264
2023-01-04 23:00:00_B_197,22.08700168185497
2023-01-05 01:00:00_B_197,23.2169648540742
2023-01-05 05:00:00_B_197,24.298464594527815
2023-01-05 11:00:00_B_197,24.03829248715454
2023-01-05 19:00:00_B_197,23.877597950247516
2023-01-05 20:00:00_B_197,23.757714724301007
2023-01-05 21:00:00_B_197,23.234819802619423
2023-01-06 13:00:00_B_197,22.127812992815485
2023-01-06 16:00:00_B_197,22.043639663959425
2023-01-06 21:00:00_B_197,23.214414147139166
2023-01-01 10:00:00_B_198,22.35482591003334
2023-01-01 21:00:00_B_198,24.306116715332912
2023-01-01 22:00:00_B_198,24.094408039725245
2023-01-02 05:00:00_B_198,23.74751189656088
2023-01-02 06:00:00_B_198,24.42344923434439
2023-01-02 11:00:00_B_198,22.64050508675694
2023-01-02 13:00:00_B_198,22.686417811587518
2023-01-02 14:00:00_B_198,23.816380983806745
2023-01-02 15:00:00_B_198,22.19668208006135
2023-01-02 19:00:00_B_198,23.8444387600921
2023-01-03 08:00:00_B_198,22.186479252321224
2023-01-03 17:00:00_B_198,23.252674751164648
2023-01-03 21:00:00_B_198,24.096958746660277
2023-01-04 09:00:00_B_198,22.178827131516126
2023-01-04 17:00:00_B_198,22.7170262948079
2023-01-04 23:00:00_B_198,22.382883686318696
2023-01-05 12:00:00_B_198,22.658360035302163
2023-01-05 14:00:00_B_198,22.035987543154327
2023-01-06 00:00:00_B_198,23.716903413340493
2023-01-06 11:00:00_B_198,22.224739856346705
2023-01-06 14:00:00_B_198,22.77314184737861
2023-01-06 17:00:00_B_198,22.102305923465163
2023-01-06 20:00:00_B_198,22.660910742237196
2023-01-06 23:00:00_B_198,24.09950945359531
2023-01-07 09:00:00_B_198,22.4389992388894
2023-01-07 15:00:00_B_198,22.441549945824434
2023-01-01 04:00:00_B_199,22.62775155208178
2023-01-01 18:00:00_B_199,22.18392854538619
2023-01-02 03:00:00_B_199,22.247696218761995
2023-01-02 07:00:00_B_199,22.612447310471588
2023-01-02 08:00:00_B_199,22.426245704214242
2023-01-02 18:00:00_B_199,22.78589538205377
2023-01-02 19:00:00_B_199,22.081900267984906
2023-01-02 21:00:00_B_199,23.78322179365133
2023-01-03 00:00:00_B_199,22.245145511826962
2023-01-03 05:00:00_B_199,24.084205211985118
2023-01-03 07:00:00_B_199,23.83423593235197
2023-01-03 13:00:00_B_199,23.85719229476726
2023-01-03 17:00:00_B_199,22.722127708677966
2023-01-03 18:00:00_B_199,23.836786639287002
2023-01-03 19:00:00_B_199,22.227290563281734
2023-01-04 12:00:00_B_199,23.273080406644905
2023-01-04 18:00:00_B_199,22.625200845146747
2023-01-05 02:00:00_B_199,22.421144290344177
2023-01-05 05:00:00_B_199,23.13534223215317
2023-01-05 08:00:00_B_199,22.09975521653013
2023-01-05 11:00:00_B_199,22.033436836219295
2023-01-05 16:00:00_B_199,22.43644853195437
2023-01-06 06:00:00_B_199,22.393086514058822
2023-01-06 10:00:00_B_199,22.209435614736513
2023-01-06 16:00:00_B_199,24.030640366349445
2023-01-06 17:00:00_B_199,24.55353528803103
2023-01-06 23:00:00_B_199,22.433897825019336
2023-01-07 08:00:00_B_199,23.120037990542976
2023-01-01 08:00:00_B_200,22.395637220993855
2023-01-01 18:00:00_B_200,23.706700585600366
2023-01-01 19:00:00_B_200,22.390535807123793
2023-01-01 21:00:00_B_200,23.201660612464003
2023-01-02 03:00:00_B_200,23.854641587832226
2023-01-02 07:00:00_B_200,22.229841270216767
2023-01-02 08:00:00_B_200,22.80885174446906
2023-01-02 12:00:00_B_200,22.359927323903406
2023-01-02 19:00:00_B_200,22.10995804427026
2023-01-03 01:00:00_B_200,22.73998265722319
2023-01-03 03:00:00_B_200,22.11250875120529
2023-01-03 05:00:00_B_200,23.357253735500965
2023-01-03 07:00:00_B_200,24.04084319408957
2023-01-03 16:00:00_B_200,22.416042876474112
2023-01-03 18:00:00_B_200,24.247450455827174
2023-01-03 19:00:00_B_200,22.38543439325373
2023-01-04 20:00:00_B_200,23.32919595921561
2023-01-04 23:00:00_B_200,22.25534833956709
2023-01-05 05:00:00_B_200,24.012785417804217
2023-01-05 07:00:00_B_200,23.19400849165891
2023-01-05 10:00:00_B_200,23.257776165034713
2023-01-05 11:00:00_B_200,22.648157207562036
2023-01-06 04:00:00_B_200,23.839337346222035
2023-01-06 09:00:00_B_200,22.079349561049874
2023-01-06 10:00:00_B_200,23.71180199947043
2023-01-06 12:00:00_B_200,22.041088957024392
2023-01-06 18:00:00_B_200,22.24259480489193
2023-01-07 04:00:00_B_200,23.7092512925354
2023-01-01 06:00:00_B_201,22.12271157894542
2023-01-01 12:00:00_B_201,23.829134518481908
2023-01-01 13:00:00_B_201,23.153197180698395
2023-01-02 01:00:00_B_201,24.043393901024604
2023-01-02 03:00:00_B_201,24.05359672876473
2023-01-02 07:00:00_B_201,23.275631113579937
2023-01-02 19:00:00_B_201,22.706823467067775
2023-01-02 21:00:00_B_201,23.336848080020708
2023-01-03 00:00:00_B_201,22.454303480499597
2023-01-03 03:00:00_B_201,23.224616974879297
2023-01-03 06:00:00_B_201,22.296159650527606
2023-01-03 10:00:00_B_201,24.6147522544718
2023-01-03 23:00:00_B_201,22.487462670655013
2023-01-04 04:00:00_B_201,22.47215842904482
2023-01-04 05:00:00_B_201,22.523172567745462
2023-01-04 15:00:00_B_201,24.362232267903618
2023-01-04 23:00:00_B_201,24.474463373045033
2023-01-05 01:00:00_B_201,22.949140625895826
2023-01-05 05:00:00_B_201,22.3038117713327
2023-01-06 00:00:00_B_201,22.342072375358182
2023-01-06 07:00:00_B_201,22.946589918960793
2023-01-06 08:00:00_B_201,22.92108284961047
2023-01-07 15:00:00_B_201,24.372435095643745
2023-01-01 08:00:00_B_202,22.283406115852443
2023-01-01 10:00:00_B_202,22.324217426812957
2023-01-01 13:00:00_B_202,23.612324429004175
2023-01-01 18:00:00_B_202,22.95424203976589
2023-01-02 09:00:00_B_202,22.344623082293214
2023-01-02 11:00:00_B_202,22.91853214267544
2023-01-02 15:00:00_B_202,23.637831498354497
2023-01-03 04:00:00_B_202,22.194131373126318
2023-01-03 05:00:00_B_202,22.31656530600786
2023-01-03 06:00:00_B_202,22.056393198634584
2023-01-03 11:00:00_B_202,23.053719610232143
2023-01-03 12:00:00_B_202,22.293608943592574
2023-01-03 18:00:00_B_202,22.331869547618055
2023-01-03 22:00:00_B_202,23.64038220528953
2023-01-04 03:00:00_B_202,23.40061575339651
2023-01-04 05:00:00_B_202,23.936264209753254
2023-01-04 07:00:00_B_202,24.201537730996595
2023-01-04 09:00:00_B_202,22.505317619200238
2023-01-04 12:00:00_B_202,22.862416590104733
2023-01-04 19:00:00_B_202,23.030763247816854
2023-01-05 03:00:00_B_202,22.561433171770943
2023-01-05 08:00:00_B_202,23.056270317167176
2023-01-05 11:00:00_B_202,22.298710357462635
2023-01-05 19:00:00_B_202,23.898003605727773
2023-01-06 04:00:00_B_202,22.06149461250465
2023-01-06 05:00:00_B_202,22.94403921202576
2023-01-06 06:00:00_B_202,24.198987024061562
2023-01-06 15:00:00_B_202,22.46960772210979
2023-01-06 21:00:00_B_202,23.44907918516212
2023-01-06 23:00:00_B_202,23.553658169498437
2023-01-07 02:00:00_B_202,22.171175010711032
2023-01-01 02:00:00_B_203,24.13521935068576
2023-01-01 03:00:00_B_203,23.451629892097152
2023-01-01 09:00:00_B_203,22.053842491699555
2023-01-01 11:00:00_B_203,22.556331757900878
2023-01-01 15:00:00_B_203,23.069023851842335
2023-01-01 16:00:00_B_203,23.61742584287424
2023-01-02 11:00:00_B_203,22.285956822787476
2023-01-02 12:00:00_B_203,23.063922437972273
2023-01-02 14:00:00_B_203,22.07679885411484
2023-01-02 20:00:00_B_203,23.405717167266573
2023-01-02 21:00:00_B_203,22.48491196371998
2023-01-02 23:00:00_B_203,22.138015820555612
