Time,Energy
2023-01-02 10:00:00_B_147,-18.425970529589655
2023-01-02 17:00:00_B_147,48.744430870200546
2023-01-02 21:00:00_B_147,53.50753612687596
2023-01-03 19:00:00_B_147,19.36638800172483
2023-01-03 22:00:00_B_147,16.042515549980564
2023-01-04 04:00:00_B_147,14.325458988555974
2023-01-04 19:00:00_B_147,28.587830312246922
2023-01-04 23:00:00_B_147,20.903502943015408
2023-01-05 05:00:00_B_147,-17.359194831819934
2023-01-05 07:00:00_B_147,2.3997427013714443
2023-01-05 08:00:00_B_147,-18.495422747955104
2023-01-05 10:00:00_B_147,74.7765428954485
2023-01-05 17:00:00_B_147,14.810739024005825
2023-01-05 18:00:00_B_147,67.67201721636944
2023-01-06 03:00:00_B_147,39.29252544686557
2023-01-06 07:00:00_B_147,43.444650298668996
2023-01-06 08:00:00_B_147,40.19690543893786
2023-01-06 14:00:00_B_147,6.570971652064838
2023-01-06 18:00:00_B_147,18.6819619911469
2023-01-06 23:00:00_B_147,28.076442287789096
2023-01-07 02:00:00_B_147,24.897492430282384
2023-01-07 23:00:00_B_147,17.217312274783236
2023-01-01 03:00:00_B_148,54.01867030735643
2023-01-01 12:00:00_B_148,20.326588413727123
2023-01-01 14:00:00_B_148,54.05501158440812
2023-01-02 00:00:00_B_148,29.37249685171957
2023-01-02 17:00:00_B_148,37.02096585098103
2023-01-03 04:00:00_B_148,54.119618299166675
2023-01-03 05:00:00_B_148,23.193047234495697
2023-01-03 08:00:00_B_148,30.185913382157505
2023-01-03 11:00:00_B_148,29.043577334621798
2023-01-03 21:00:00_B_148,29.20978361317122
2023-01-04 00:00:00_B_148,21.239899115521915
2023-01-04 03:00:00_B_148,-17.352734160344085
2023-01-04 21:00:00_B_148,29.173008503527132
2023-01-05 04:00:00_B_148,14.283215856390862
2023-01-05 06:00:00_B_148,28.671624675599972
2023-01-06 06:00:00_B_148,-17.3381976495234
2023-01-06 11:00:00_B_148,19.18497547976701
2023-01-06 12:00:00_B_148,6.931399382161043
2023-01-06 15:00:00_B_148,16.990450838431396
2023-01-06 18:00:00_B_148,30.37987990849016
2023-01-01 01:00:00_B_149,26.88170095848375
2023-01-01 07:00:00_B_149,26.248965124709173
2023-01-01 08:00:00_B_149,39.22727154316164
2023-01-01 11:00:00_B_149,-17.355745641583
2023-01-01 21:00:00_B_149,11.748374812093441
2023-01-02 01:00:00_B_149,-0.854593179481018
2023-01-02 11:00:00_B_149,-17.339005233457883
2023-01-02 12:00:00_B_149,27.149626832601548
2023-01-03 01:00:00_B_149,20.92750931293427
2023-01-03 04:00:00_B_149,10.144544602393452
2023-01-03 05:00:00_B_149,29.8107589869257
2023-01-03 09:00:00_B_149,38.86744567116894
2023-01-03 12:00:00_B_149,14.68633332208897
2023-01-03 13:00:00_B_149,19.12771197992857
2023-01-04 00:00:00_B_149,22.763887865208396
2023-01-04 03:00:00_B_149,45.846642095595456
2023-01-04 08:00:00_B_149,29.63638645869972
2023-01-04 09:00:00_B_149,38.836248440105265
2023-01-04 17:00:00_B_149,26.084018469737178
2023-01-04 19:00:00_B_149,16.98671826116534
2023-01-04 22:00:00_B_149,27.642598581919305
2023-01-05 05:00:00_B_149,50.870955530618225
2023-01-05 06:00:00_B_149,28.178226100458982
2023-01-05 10:00:00_B_149,14.691030698303097
2023-01-05 13:00:00_B_149,15.380348883598618
2023-01-06 11:00:00_B_149,47.63256410141746
2023-01-06 14:00:00_B_149,21.82421678679934
2023-01-06 15:00:00_B_149,74.37521777008496
2023-01-06 18:00:00_B_149,17.62316910490725
2023-01-06 19:00:00_B_149,50.174467302211994
2023-01-07 21:00:00_B_149,34.251479814786705
2023-01-01 02:00:00_B_150,12.718700101588013
2023-01-01 06:00:00_B_150,17.512431652509573
2023-01-01 10:00:00_B_150,16.512658488039236
2023-01-01 14:00:00_B_150,29.26306656104343
2023-01-01 20:00:00_B_150,29.306798433356743
2023-01-02 11:00:00_B_150,26.342595774049826
2023-01-02 14:00:00_B_150,12.918776510564683
2023-01-02 17:00:00_B_150,15.468965210661583
2023-01-03 01:00:00_B_150,14.805696875811702
2023-01-03 05:00:00_B_150,51.59566195426841
2023-01-03 09:00:00_B_150,25.884219630430135
2023-01-03 12:00:00_B_150,29.176422498356093
2023-01-03 16:00:00_B_150,30.02621350684386
2023-01-03 21:00:00_B_150,4.552597084878961
2023-01-04 01:00:00_B_150,44.13107665617758
2023-01-04 03:00:00_B_150,53.16984883464675
2023-01-04 05:00:00_B_150,9.560713089496229
2023-01-04 11:00:00_B_150,16.692660892871267
2023-01-04 17:00:00_B_150,14.609343960086958
2023-01-05 06:00:00_B_150,19.21770614649922
2023-01-05 12:00:00_B_150,17.13527339039359
2023-01-05 13:00:00_B_150,54.051781248670196
2023-01-05 17:00:00_B_150,21.19368438308074
2023-01-05 20:00:00_B_150,19.706271110961737
2023-01-05 22:00:00_B_150,20.02482506685437
2023-01-06 08:00:00_B_150,29.221402319687858
2023-01-06 10:00:00_B_150,49.27643308894942
2023-01-06 18:00:00_B_150,6.422089084875552
2023-01-01 05:00:00_B_151,17.989696784122863
2023-01-01 13:00:00_B_151,14.807208461409559
2023-01-01 14:00:00_B_151,17.842522278711627
2023-01-01 21:00:00_B_151,39.343370232718236
2023-01-01 23:00:00_B_151,17.830875021813668
2023-01-02 02:00:00_B_151,21.668794930101534
2023-01-02 06:00:00_B_151,21.452258303252485
2023-01-02 11:00:00_B_151,-12.05235842719783
2023-01-02 12:00:00_B_151,30.015515445854458
2023-01-03 07:00:00_B_151,21.563137388555173
2023-01-03 10:00:00_B_151,18.838643794391373
2023-01-03 12:00:00_B_151,26.578735323915396
2023-01-03 15:00:00_B_151,28.229972066191248
2023-01-03 16:00:00_B_151,17.513171301240842
2023-01-04 03:00:00_B_151,38.36859919193692
2023-01-04 08:00:00_B_151,20.87780441129574
2023-01-04 23:00:00_B_151,22.772253819009702
2023-01-05 03:00:00_B_151,21.393550464757155
2023-01-05 04:00:00_B_151,54.05339641653916
2023-01-05 12:00:00_B_151,28.234152431765775
2023-01-05 18:00:00_B_151,16.500718404224678
2023-01-06 00:00:00_B_151,-17.463314385898478
2023-01-06 10:00:00_B_151,29.68664217334964
2023-01-06 12:00:00_B_151,25.673463728742046
2023-01-06 14:00:00_B_151,19.260839626192798
2023-01-06 16:00:00_B_151,22.487651088718895
2023-01-06 21:00:00_B_151,6.348015436358022
2023-01-01 01:00:00_B_152,-6.382075807605425
2023-01-01 07:00:00_B_152,17.326436872575137
2023-01-01 13:00:00_B_152,-17.319623219030312
2023-01-01 19:00:00_B_152,27.842454078777475
2023-01-01 22:00:00_B_152,46.80929702991405
2023-01-02 03:00:00_B_152,20.257662513461305
2023-01-02 10:00:00_B_152,26.98724520581844
2023-01-03 02:00:00_B_152,17.911987419292153
2023-01-03 03:00:00_B_152,21.71723729834269
2023-01-03 08:00:00_B_152,30.434498816147993
2023-01-03 10:00:00_B_152,19.668946645298305
2023-01-03 14:00:00_B_152,25.364143866549643
2023-01-03 17:00:00_B_152,17.257735076414704
2023-01-03 19:00:00_B_152,-17.320430802964793
2023-01-04 02:00:00_B_152,23.660147568871867
2023-01-04 03:00:00_B_152,17.437874610724286
2023-01-04 06:00:00_B_152,16.49277818639001
2023-01-04 12:00:00_B_152,23.849122686330738
2023-01-04 13:00:00_B_152,14.448357097423273
2023-01-04 16:00:00_B_152,27.342650709110096
2023-01-04 17:00:00_B_152,22.331618577568427
2023-01-04 23:00:00_B_152,-5.609185024996492
2023-01-05 03:00:00_B_152,-7.668216826297424
2023-01-05 12:00:00_B_152,25.335234482636533
2023-01-05 13:00:00_B_152,63.50349833703073
2023-01-05 21:00:00_B_152,12.170267693593566
2023-01-06 00:00:00_B_152,-18.53903228041711
2023-01-06 03:00:00_B_152,15.109517381246786
2023-01-06 05:00:00_B_152,-11.777813386346793
2023-01-06 06:00:00_B_152,29.067713630503683
2023-01-06 08:00:00_B_152,-35.78683272861936
2023-01-06 11:00:00_B_152,29.95864630019245
2023-01-06 12:00:00_B_152,18.63992510426821
2023-01-06 17:00:00_B_152,18.86131834503098
2023-01-06 20:00:00_B_152,54.02916889850469
2023-01-06 23:00:00_B_152,20.42166728768592
2023-01-01 04:00:00_B_153,45.34308613434669
2023-01-01 05:00:00_B_153,-1.5832823179276723
2023-01-01 10:00:00_B_153,62.0650921764354
2023-01-01 18:00:00_B_153,44.091464277368715
2023-01-02 02:00:00_B_153,35.98491657726868
2023-01-02 04:00:00_B_153,13.252687325236336
2023-01-02 10:00:00_B_153,47.188940070646474
2023-01-02 15:00:00_B_153,54.461300120424625
2023-01-02 18:00:00_B_153,2.141534916721092
2023-01-02 19:00:00_B_153,21.901529696546934
2023-01-02 23:00:00_B_153,58.26843811034834
2023-01-03 02:00:00_B_153,15.15163795097525
2023-01-03 10:00:00_B_153,38.5756854880689
2023-01-03 13:00:00_B_153,31.191320205666305
2023-01-03 20:00:00_B_153,14.615777191186718
2023-01-03 21:00:00_B_153,52.86120388528449
2023-01-04 01:00:00_B_153,29.923574900825745
2023-01-04 05:00:00_B_153,30.2046483211653
2023-01-04 08:00:00_B_153,18.478244380710372
2023-01-04 14:00:00_B_153,8.84348591338081
2023-01-04 23:00:00_B_153,23.081246612938727
2023-01-05 00:00:00_B_153,14.472436064398618
2023-01-05 13:00:00_B_153,23.121609808347483
2023-01-05 14:00:00_B_153,19.361155901875257
2023-01-06 00:00:00_B_153,39.47614922486146
2023-01-06 01:00:00_B_153,44.796132534911145
2023-01-06 12:00:00_B_153,-4.600916713028617
2023-01-06 16:00:00_B_153,25.7195152513143
2023-01-01 07:00:00_B_154,21.48607045170386
2023-01-01 22:00:00_B_154,6.306519827213219
2023-01-01 23:00:00_B_154,53.06567050709858
2023-01-02 01:00:00_B_154,21.935299836261166
2023-01-02 02:00:00_B_154,20.18893101508956
2023-01-02 08:00:00_B_154,6.063286628458908
2023-01-02 10:00:00_B_154,16.584499918818565
2023-01-02 14:00:00_B_154,35.78692774130242
2023-01-02 18:00:00_B_154,19.913932482746493
2023-01-02 19:00:00_B_154,17.371181400648823
2023-01-02 22:00:00_B_154,17.83574748867001
2023-01-03 02:00:00_B_154,18.665314156351645
2023-01-03 04:00:00_B_154,39.46428112520756
2023-01-03 12:00:00_B_154,14.37988074794765
2023-01-03 14:00:00_B_154,16.786807560714514
2023-01-03 20:00:00_B_154,54.02674614670126
2023-01-04 15:00:00_B_154,17.17340701955053
2023-01-04 18:00:00_B_154,29.771433564856576
2023-01-04 23:00:00_B_154,14.944046799993458
2023-01-05 03:00:00_B_154,28.00580853813581
2023-01-06 05:00:00_B_154,29.764741786866157
2023-01-06 13:00:00_B_154,-17.321238386899275
2023-01-06 15:00:00_B_154,44.53090745855522
2023-01-07 21:00:00_B_154,17.890229792584222
2023-01-01 13:00:00_B_155,21.8057596586154
2023-01-01 20:00:00_B_155,18.362457149011004
2023-01-01 21:00:00_B_155,63.120983547203465
2023-01-02 00:00:00_B_155,38.945639946734396
2023-01-02 01:00:00_B_155,29.480925582069435
2023-01-02 02:00:00_B_155,27.625831155890776
2023-01-02 12:00:00_B_155,46.69173281332967
2023-01-02 13:00:00_B_155,20.69189057154948
2023-01-02 16:00:00_B_155,16.161530209650454
2023-01-02 20:00:00_B_155,58.44999188389289
2023-01-03 23:00:00_B_155,19.361409892516406
2023-01-04 14:00:00_B_155,49.51842635500189
2023-01-04 16:00:00_B_155,13.02522210589321
2023-01-04 19:00:00_B_155,-18.537417112548148
2023-01-05 03:00:00_B_155,31.793743356288232
2023-01-05 06:00:00_B_155,18.887758250093604
2023-01-05 18:00:00_B_155,42.795725828655804
2023-01-06 02:00:00_B_155,22.833429175812995
2023-01-06 05:00:00_B_155,15.793741332271765
2023-01-06 06:00:00_B_155,34.70240168590098
2023-01-06 08:00:00_B_155,21.019355902455786
2023-01-06 13:00:00_B_155,62.334758763142794
2023-01-06 16:00:00_B_155,5.3507204178288035
2023-01-06 18:00:00_B_155,-18.47442556565857
2023-01-01 07:00:00_B_156,28.60785277135024
2023-01-01 20:00:00_B_156,20.81441796971432
2023-01-02 02:00:00_B_156,-7.883151368492882
2023-01-02 03:00:00_B_156,18.78146766698626
2023-01-02 14:00:00_B_156,-7.56937607474412
2023-01-02 15:00:00_B_156,38.07372726722195
2023-01-02 16:00:00_B_156,23.985161342614845
2023-01-02 18:00:00_B_156,-17.31881563509583
2023-01-03 05:00:00_B_156,20.090370475003013
2023-01-03 11:00:00_B_156,19.833120127801898
2023-01-03 13:00:00_B_156,29.3960514003832
2023-01-04 16:00:00_B_156,39.18718056774156
2023-01-05 02:00:00_B_156,18.068059608002464
2023-01-05 14:00:00_B_156,4.468958704146008
2023-01-05 18:00:00_B_156,-18.536609528613667
2023-01-06 05:00:00_B_156,6.493090849169931
2023-01-06 08:00:00_B_156,41.69710115102089
2023-01-06 18:00:00_B_156,19.299298294454367
2023-01-06 19:00:00_B_156,30.25545985515085
2023-01-07 21:00:00_B_156,30.11400649838096
2023-01-01 01:00:00_B_157,42.8210814977884
2023-01-01 06:00:00_B_157,6.205814674346705
2023-01-01 09:00:00_B_157,17.782717187678706
2023-01-01 16:00:00_B_157,-18.62718666734412
2023-01-02 00:00:00_B_157,-17.436043043664185
2023-01-02 05:00:00_B_157,41.16151823797692
2023-01-02 08:00:00_B_157,16.633890938097473
2023-01-02 10:00:00_B_157,53.912216084077016
2023-01-02 16:00:00_B_157,15.925245619126585
2023-01-02 19:00:00_B_157,29.971282309767354
2023-01-03 02:00:00_B_157,27.894073966448104
2023-01-04 11:00:00_B_157,53.94048152178388
2023-01-04 14:00:00_B_157,29.07237413961167
2023-01-05 12:00:00_B_157,17.697728737870804
2023-01-05 13:00:00_B_157,50.43799607952491
2023-01-05 19:00:00_B_157,30.12508561785615
2023-01-05 22:00:00_B_157,12.327141187026292
2023-01-06 10:00:00_B_157,11.219329607802372
2023-01-06 14:00:00_B_157,27.02576179615461
2023-01-06 15:00:00_B_157,8.01035168855472
2023-01-06 20:00:00_B_157,43.798564176171816
2023-01-06 23:00:00_B_157,16.002876376760568
2023-01-07 21:00:00_B_157,12.347719852403934
2023-01-01 07:00:00_B_158,14.33729437990185
2023-01-01 10:00:00_B_158,5.967625444919101
2023-01-01 11:00:00_B_158,19.601121782056804
2023-01-01 15:00:00_B_158,9.985642773126493
2023-01-01 18:00:00_B_158,22.778748060016163
2023-01-02 00:00:00_B_158,18.76827843442158
2023-01-02 04:00:00_B_158,16.919067621943142
2023-01-02 08:00:00_B_158,4.537017387416952
2023-01-02 10:00:00_B_158,29.314092569786325
2023-01-02 12:00:00_B_158,-17.45300230628831
2023-01-02 16:00:00_B_158,25.485721792301277
2023-01-02 23:00:00_B_158,14.564694382862237
2023-01-03 00:00:00_B_158,39.23031956624084
2023-01-03 04:00:00_B_158,28.63575370928923
2023-01-03 08:00:00_B_158,38.804161350232874
2023-01-03 11:00:00_B_158,14.612769444387448
2023-01-03 13:00:00_B_158,30.333234962102022
2023-01-03 18:00:00_B_158,54.00158330666383
2023-01-04 01:00:00_B_158,5.094692309032801
2023-01-04 07:00:00_B_158,14.737388381938585
2023-01-04 08:00:00_B_158,16.11138549420916
2023-01-04 11:00:00_B_158,19.590317613599254
2023-01-04 12:00:00_B_158,29.757781236974882
2023-01-04 16:00:00_B_158,7.925599851678104
2023-01-04 17:00:00_B_158,42.69770772855767
2023-01-04 21:00:00_B_158,39.29867111064183
2023-01-04 23:00:00_B_158,38.7420477427235
2023-01-05 04:00:00_B_158,6.785288796793775
2023-01-05 21:00:00_B_158,8.270947191406712
2023-01-05 22:00:00_B_158,-17.453809890222793
2023-01-06 01:00:00_B_158,5.979830497416039
2023-01-06 19:00:00_B_158,-18.65222176931306
2023-01-01 08:00:00_B_159,20.63893216734036
2023-01-01 09:00:00_B_159,35.436747302016485
2023-01-01 15:00:00_B_159,10.734863322736686
2023-01-01 22:00:00_B_159,57.782574966913515
2023-01-01 23:00:00_B_159,29.941072514248958
2023-01-02 00:00:00_B_159,10.25649575364653
2023-01-02 02:00:00_B_159,17.2028778133006
2023-01-02 05:00:00_B_159,29.70214588463182
2023-01-02 07:00:00_B_159,-8.901214019212041
2023-01-02 12:00:00_B_159,16.63108361288738
2023-01-02 13:00:00_B_159,58.56715637566937
2023-01-02 17:00:00_B_159,45.01754908384094
2023-01-02 22:00:00_B_159,38.93996221504935
2023-01-02 23:00:00_B_159,-17.57811904266339
2023-01-03 05:00:00_B_159,53.05531877202252
2023-01-03 07:00:00_B_159,15.336753339994758
2023-01-03 11:00:00_B_159,20.800552720832297
2023-01-03 14:00:00_B_159,52.94871769267091
2023-01-03 15:00:00_B_159,18.971669844096837
2023-01-03 21:00:00_B_159,26.17850106559877
2023-01-04 02:00:00_B_159,29.421575450765967
2023-01-04 11:00:00_B_159,17.1602719747033
2023-01-04 16:00:00_B_159,-2.9690585531377387
2023-01-05 01:00:00_B_159,19.667602450707015
2023-01-05 04:00:00_B_159,44.323040829771514
2023-01-05 22:00:00_B_159,37.12905070271188
2023-01-06 01:00:00_B_159,-17.434427875795222
2023-01-06 06:00:00_B_159,41.79061861311094
2023-01-06 14:00:00_B_159,29.068214641747044
2023-01-06 17:00:00_B_159,21.295539764511233
2023-01-06 21:00:00_B_159,50.136519900069636
2023-01-01 07:00:00_B_160,25.29612297912024
2023-01-01 13:00:00_B_160,14.302774204545264
2023-01-01 20:00:00_B_160,14.440127531387517
2023-01-02 00:00:00_B_160,14.098329282980568
2023-01-02 03:00:00_B_160,29.618749698866434
2023-01-03 00:00:00_B_160,15.590596894323216
2023-01-03 05:00:00_B_160,29.398046342608104
2023-01-03 06:00:00_B_160,-17.43362029186074
2023-01-03 07:00:00_B_160,12.663576173358056
2023-01-03 10:00:00_B_160,29.032486739471285
2023-01-03 13:00:00_B_160,29.328246151831202
2023-01-03 16:00:00_B_160,7.920249023606878
2023-01-04 04:00:00_B_160,25.990179259605654
2023-01-04 05:00:00_B_160,27.143609951928063
2023-01-04 17:00:00_B_160,23.479406135526478
2023-01-04 20:00:00_B_160,29.824418894910025
2023-01-05 04:00:00_B_160,-35.90163738538426
2023-01-05 10:00:00_B_160,53.91463883588045
2023-01-06 04:00:00_B_160,18.6677506953718
2023-01-06 05:00:00_B_160,16.280546905269233
2023-01-06 19:00:00_B_160,20.837101716743966
2023-01-07 15:00:00_B_160,31.06874713438651
2023-01-07 19:00:00_B_160,28.18185194534341
2023-01-01 01:00:00_B_161,-18.651414185378577
2023-01-01 04:00:00_B_161,27.58399090070879
2023-01-01 07:00:00_B_161,58.23339445965703
2023-01-01 08:00:00_B_161,17.014518741354166
2023-01-01 09:00:00_B_161,-8.101898570490597
2023-01-01 10:00:00_B_161,22.098248950972998
2023-01-01 14:00:00_B_161,15.659825793374393
2023-01-01 19:00:00_B_161,36.377410339124076
2023-01-02 01:00:00_B_161,14.666658484870654
2023-01-02 02:00:00_B_161,40.8304339015841
2023-01-02 03:00:00_B_161,34.408761043924194
2023-01-02 17:00:00_B_161,16.358712423447045
2023-01-02 18:00:00_B_161,4.392575105859422
2023-01-03 00:00:00_B_161,53.80315831949755
2023-01-03 02:00:00_B_161,29.36139027937575
2023-01-03 05:00:00_B_161,38.7351929279064
2023-01-03 11:00:00_B_161,40.59654890403584
2023-01-03 14:00:00_B_161,74.33270418304474
2023-01-03 19:00:00_B_161,2.6893818873301676
2023-01-03 20:00:00_B_161,74.383199691323
2023-01-04 06:00:00_B_161,40.17113460774361
2023-01-04 13:00:00_B_161,9.759943183004204
2023-01-04 14:00:00_B_161,18.473911541594386
2023-01-04 23:00:00_B_161,-18.65302935324754
2023-01-05 21:00:00_B_161,29.03126652540222
2023-01-06 00:00:00_B_161,8.438426787439408
2023-01-06 07:00:00_B_161,54.00912615621485
2023-01-06 20:00:00_B_161,14.166082650627274
2023-01-06 23:00:00_B_161,26.138157620748142
2023-01-07 01:00:00_B_161,27.58869036267073
2023-01-07 14:00:00_B_161,29.511225184775935
2023-01-01 08:00:00_B_162,-17.467538817108974
2023-01-01 09:00:00_B_162,7.097499125372291
2023-01-01 10:00:00_B_162,43.93625816548387
2023-01-01 19:00:00_B_162,6.302045192863602
2023-01-02 03:00:00_B_162,70.17576655694205
2023-01-02 04:00:00_B_162,-15.360825374032203
2023-01-02 08:00:00_B_162,18.990619285375907
2023-01-02 16:00:00_B_162,16.969375852265244
2023-01-03 01:00:00_B_162,-17.435235459729704
2023-01-03 07:00:00_B_162,33.16109971779163
2023-01-03 16:00:00_B_162,42.0095644733305
2023-01-03 17:00:00_B_162,22.199178660640644
2023-01-03 18:00:00_B_162,17.79899954249528
2023-01-04 00:00:00_B_162,33.754587406580534
2023-01-04 08:00:00_B_162,54.00239089059832
2023-01-04 10:00:00_B_162,30.099879169558495
2023-01-04 11:00:00_B_162,8.334445072022554
2023-01-04 13:00:00_B_162,6.297140285898511
2023-01-04 15:00:00_B_162,17.32129030719978
2023-01-05 00:00:00_B_162,36.58880986603725
2023-01-05 04:00:00_B_162,41.10883704580827
2023-01-05 10:00:00_B_162,28.05826914545971
2023-01-05 13:00:00_B_162,52.951140444474355
2023-01-05 16:00:00_B_162,6.373629094407658
2023-01-05 21:00:00_B_162,-17.473999488584845
2023-01-06 01:00:00_B_162,12.705414837677594
2023-01-06 22:00:00_B_162,18.99949323324344
2023-01-07 01:00:00_B_162,14.958900579347656
2023-01-01 02:00:00_B_163,29.276590210657027
2023-01-01 10:00:00_B_163,16.39692810584472
2023-01-01 17:00:00_B_163,17.02627927716784
2023-01-02 00:00:00_B_163,4.207721778898833
2023-01-02 01:00:00_B_163,29.136896165371493
2023-01-02 08:00:00_B_163,8.064179013278881
2023-01-02 11:00:00_B_163,-7.189193637752581
2023-01-02 12:00:00_B_163,13.054107004205793
2023-01-02 14:00:00_B_163,10.852396277137757
2023-01-03 11:00:00_B_163,53.937251186045955
2023-01-03 14:00:00_B_163,-8.02258491337571
2023-01-03 16:00:00_B_163,13.390812069496084
2023-01-04 01:00:00_B_163,5.658513382021745
2023-01-04 12:00:00_B_163,39.799782827031066
2023-01-04 19:00:00_B_163,8.271361883503744
2023-01-04 23:00:00_B_163,14.62757690317878
2023-01-05 05:00:00_B_163,18.94159528884606
2023-01-06 02:00:00_B_163,9.869887477620772
2023-01-06 09:00:00_B_163,16.962789275878357
2023-01-06 12:00:00_B_163,-8.112968992364863
2023-01-06 14:00:00_B_163,12.924095214048512
2023-01-06 20:00:00_B_163,-3.406371571218884
2023-01-07 00:00:00_B_163,-2.0329074041841757
2023-01-07 14:00:00_B_163,18.185989569646786
2023-01-07 19:00:00_B_163,14.632190338401887
