Time,Energy
2023-01-04 11:00:00_B_302,25.433658844113204
2023-01-04 12:00:00_B_302,24.156164117932576
2023-01-04 13:00:00_B_302,19.213686203282606
2023-01-04 19:00:00_B_302,23.830492155768326
2023-01-04 21:00:00_B_302,51.85467863471389
2023-01-04 23:00:00_B_302,2.323811206097126
2023-01-05 02:00:00_B_302,18.587127818489982
2023-01-05 12:00:00_B_302,27.51250304629748
2023-01-05 18:00:00_B_302,51.77516796587517
2023-01-05 19:00:00_B_302,46.21433303382139
2023-01-06 18:00:00_B_302,19.069592081796227
2023-01-06 23:00:00_B_302,24.055821069412502
2023-01-01 08:00:00_B_303,-22.88037532387803
2023-01-01 09:00:00_B_303,41.53736523339681
2023-01-01 15:00:00_B_303,39.719934525812235
2023-01-01 16:00:00_B_303,24.758283229284167
2023-01-01 20:00:00_B_303,37.8979272974495
2023-01-02 13:00:00_B_303,77.31491060977952
2023-01-02 19:00:00_B_303,2.1257707454385617
2023-01-03 02:00:00_B_303,29.45492830778421
2023-01-03 10:00:00_B_303,30.01898209336158
2023-01-03 17:00:00_B_303,2.6924229812643325
2023-01-03 21:00:00_B_303,1.872880304473469
2023-01-04 10:00:00_B_303,24.438163167960163
2023-01-04 13:00:00_B_303,17.683474213301817
2023-01-04 14:00:00_B_303,43.343506575587625
2023-01-04 16:00:00_B_303,41.07392667218312
2023-01-04 18:00:00_B_303,22.146944258382526
2023-01-05 03:00:00_B_303,17.444555254065534
2023-01-05 05:00:00_B_303,6.984487024763755
2023-01-05 11:00:00_B_303,20.843395144034858
2023-01-05 12:00:00_B_303,41.162745233560244
2023-01-05 18:00:00_B_303,19.934684885779646
2023-01-05 22:00:00_B_303,76.24463592712628
2023-01-06 05:00:00_B_303,79.12973315932571
2023-01-06 06:00:00_B_303,9.364644113281901
2023-01-06 09:00:00_B_303,20.768073473630842
2023-01-06 12:00:00_B_303,40.814313335113305
2023-01-06 13:00:00_B_303,6.062877566234253
2023-01-06 19:00:00_B_303,38.53959247798923
2023-01-06 21:00:00_B_303,29.244280384342954
2023-01-07 08:00:00_B_303,76.41497226858202
2023-01-01 05:00:00_B_304,23.828510023118355
2023-01-02 03:00:00_B_304,37.06598231898706
2023-01-02 04:00:00_B_304,21.902096433761763
2023-01-02 06:00:00_B_304,48.921988213288344
2023-01-02 07:00:00_B_304,22.481618454996752
2023-01-02 10:00:00_B_304,0.17659725656570302
2023-01-02 11:00:00_B_304,29.302929326333707
2023-01-02 14:00:00_B_304,24.891691716844768
2023-01-02 22:00:00_B_304,48.392633249762994
2023-01-03 01:00:00_B_304,23.912159315604825
2023-01-03 11:00:00_B_304,9.204168080506715
2023-01-03 12:00:00_B_304,41.52683165716659
2023-01-03 13:00:00_B_304,1.9389984550211032
2023-01-03 15:00:00_B_304,31.635544391368633
2023-01-03 18:00:00_B_304,45.0680734605929
2023-01-04 04:00:00_B_304,9.907968297029218
2023-01-04 15:00:00_B_304,76.79293441586506
2023-01-04 16:00:00_B_304,76.07207716504664
2023-01-04 19:00:00_B_304,9.303769576284331
2023-01-05 01:00:00_B_304,19.531627921660927
2023-01-05 07:00:00_B_304,22.877987896396483
2023-01-06 04:00:00_B_304,46.10041346185527
2023-01-06 10:00:00_B_304,53.74249487682165
2023-01-06 11:00:00_B_304,1.3096296358344297
2023-01-06 13:00:00_B_304,50.7879242672249
2023-01-07 05:00:00_B_304,46.88266961551228
2023-01-07 07:00:00_B_304,76.77713221217783
2023-01-07 08:00:00_B_304,27.95529075451935
2023-01-01 01:00:00_B_305,8.330142202622106
2023-01-01 02:00:00_B_305,8.577505131207225
2023-01-01 07:00:00_B_305,25.090757748825588
2023-01-01 08:00:00_B_305,55.12713629639069
2023-01-01 12:00:00_B_305,19.099213350021227
2023-01-01 14:00:00_B_305,23.828591505892163
2023-01-01 17:00:00_B_305,29.037067019555888
2023-01-01 18:00:00_B_305,28.214110158629595
2023-01-02 04:00:00_B_305,21.43618662730482
2023-01-02 06:00:00_B_305,23.081816132220524
2023-01-02 15:00:00_B_305,18.276418391524743
2023-01-02 17:00:00_B_305,44.02218197350067
2023-01-03 15:00:00_B_305,11.231710571526673
2023-01-03 18:00:00_B_305,21.729861560271484
2023-01-04 02:00:00_B_305,47.44854738065631
2023-01-04 08:00:00_B_305,45.93815126487409
2023-01-04 09:00:00_B_305,36.547243643377215
2023-01-04 10:00:00_B_305,25.11036642892175
2023-01-04 23:00:00_B_305,25.759644988334838
2023-01-05 03:00:00_B_305,25.244373350824194
2023-01-05 05:00:00_B_305,28.860857042311842
2023-01-05 06:00:00_B_305,4.0807236071828115
2023-01-05 15:00:00_B_305,13.459713632684851
2023-01-05 23:00:00_B_305,31.5918206055066
2023-01-06 04:00:00_B_305,38.38221687006606
2023-01-06 08:00:00_B_305,28.699931569978546
2023-01-07 05:00:00_B_305,7.846933276425084
2023-01-01 02:00:00_B_306,0.5778574572049102
2023-01-01 03:00:00_B_306,34.90616967674009
2023-01-01 05:00:00_B_306,18.680174959217887
2023-01-01 06:00:00_B_306,2.8997246019741247
2023-01-01 11:00:00_B_306,37.66845997009199
2023-01-01 17:00:00_B_306,34.7363052285367
2023-01-01 19:00:00_B_306,25.668114618356466
2023-01-02 00:00:00_B_306,47.48619310855608
2023-01-02 08:00:00_B_306,18.187386920385705
2023-01-02 11:00:00_B_306,25.592477284097022
2023-01-03 01:00:00_B_306,21.481248106779923
2023-01-03 05:00:00_B_306,77.08392780332566
2023-01-03 07:00:00_B_306,38.65129385741474
2023-01-04 06:00:00_B_306,74.3866643499525
2023-01-05 01:00:00_B_306,19.593948756391356
2023-01-05 04:00:00_B_306,20.237533898700768
2023-01-06 09:00:00_B_306,28.752664531315705
2023-01-06 12:00:00_B_306,45.53913954345312
2023-01-06 18:00:00_B_306,5.805341970621274
2023-01-06 22:00:00_B_306,31.464139080582328
2023-01-07 05:00:00_B_306,20.311970457004612
2023-01-01 02:00:00_B_307,29.409818398003797
2023-01-01 13:00:00_B_307,0.13696255665655244
2023-01-01 19:00:00_B_307,28.398448848869485
2023-01-01 21:00:00_B_307,18.983449786957728
2023-01-02 04:00:00_B_307,23.703631633114597
2023-01-02 07:00:00_B_307,75.84518047006446
2023-01-02 08:00:00_B_307,21.908859982478525
2023-01-02 12:00:00_B_307,33.90058777463673
2023-01-02 14:00:00_B_307,11.124951793148057
2023-01-03 02:00:00_B_307,25.070915838548004
2023-01-03 18:00:00_B_307,21.88380999110757
2023-01-03 22:00:00_B_307,49.34457070526622
2023-01-04 04:00:00_B_307,78.49014708596988
2023-01-04 10:00:00_B_307,20.84168848388131
2023-01-04 11:00:00_B_307,27.579213454447107
2023-01-04 18:00:00_B_307,11.81704371103558
2023-01-04 19:00:00_B_307,23.755735330899693
2023-01-04 20:00:00_B_307,19.430674024443668
2023-01-04 23:00:00_B_307,13.640412870840823
2023-01-05 09:00:00_B_307,43.70414907902672
2023-01-05 18:00:00_B_307,21.684443492172
2023-01-05 19:00:00_B_307,20.982534541463885
2023-01-05 21:00:00_B_307,-21.829772683674374
2023-01-05 23:00:00_B_307,74.74636109258057
2023-01-06 03:00:00_B_307,3.9065757526421727
2023-01-06 05:00:00_B_307,18.55805974857619
2023-01-06 13:00:00_B_307,32.849666995896634
2023-01-06 17:00:00_B_307,75.48643279206154
2023-01-06 22:00:00_B_307,53.74510258338706
2023-01-06 23:00:00_B_307,38.41304934317716
2023-01-01 07:00:00_B_308,44.31450693984764
2023-01-01 11:00:00_B_308,19.187198362862183
2023-01-02 00:00:00_B_308,18.1385983527678
2023-01-02 03:00:00_B_308,30.4841256431934
2023-01-02 09:00:00_B_308,9.477678480439788
2023-01-02 10:00:00_B_308,21.54499362837499
2023-01-02 13:00:00_B_308,46.9279265608017
2023-01-02 18:00:00_B_308,-0.6748623609200486
2023-01-03 00:00:00_B_308,26.422975237164554
2023-01-03 02:00:00_B_308,25.184534914147505
2023-01-03 04:00:00_B_308,1.81097156005249
2023-01-03 07:00:00_B_308,21.937750054336824
2023-01-03 08:00:00_B_308,2.5684134397996345
2023-01-03 09:00:00_B_308,9.236372203910967
2023-01-03 11:00:00_B_308,38.30599507398266
2023-01-03 18:00:00_B_308,1.7174103114799948
2023-01-03 20:00:00_B_308,22.78543678210952
2023-01-03 23:00:00_B_308,27.728301882681144
2023-01-04 08:00:00_B_308,2.5427882098649874
2023-01-04 09:00:00_B_308,14.364352808733056
2023-01-04 13:00:00_B_308,-0.21956128963860166
2023-01-04 19:00:00_B_308,19.901263282295474
2023-01-05 06:00:00_B_308,40.33978263725054
2023-01-05 14:00:00_B_308,74.44541054684886
2023-01-05 21:00:00_B_308,28.15915882456738
2023-01-06 05:00:00_B_308,29.205661327963156
2023-01-06 06:00:00_B_308,27.83579459745547
2023-01-06 12:00:00_B_308,18.519299830273106
2023-01-06 13:00:00_B_308,27.918272004406834
2023-01-06 20:00:00_B_308,18.69642585620407
2023-01-07 07:00:00_B_308,9.68268755137262
2023-01-01 15:00:00_B_309,21.71803000273953
2023-01-01 17:00:00_B_309,21.247120567429832
2023-01-02 01:00:00_B_309,21.868129281732365
2023-01-02 06:00:00_B_309,42.52237415658452
2023-01-02 23:00:00_B_309,1.2734097904673298
2023-01-03 02:00:00_B_309,41.83454343946608
2023-01-03 03:00:00_B_309,45.55901567324925
2023-01-03 06:00:00_B_309,19.764956359661532
2023-01-03 11:00:00_B_309,52.652264894838744
2023-01-03 15:00:00_B_309,1.2103019657467584
2023-01-04 09:00:00_B_309,47.822730906805845
2023-01-04 10:00:00_B_309,22.320009785203304
2023-01-04 12:00:00_B_309,19.15721320089944
2023-01-04 19:00:00_B_309,21.00872586011989
2023-01-05 09:00:00_B_309,27.88527339537001
2023-01-05 22:00:00_B_309,3.707857924675505
2023-01-05 23:00:00_B_309,24.250341655077367
2023-01-06 08:00:00_B_309,20.621702305685282
2023-01-06 13:00:00_B_309,45.37663001995857
2023-01-06 23:00:00_B_309,23.312674059987614
2023-01-07 05:00:00_B_309,50.71370034181474
2023-01-07 07:00:00_B_309,51.711840033562865
2023-01-01 06:00:00_B_310,25.28454747603892
2023-01-01 10:00:00_B_310,31.226669109516358
2023-01-01 16:00:00_B_310,23.204637578365094
2023-01-01 20:00:00_B_310,24.125855151722885
2023-01-01 22:00:00_B_310,40.14243096777498
2023-01-01 23:00:00_B_310,48.95791986567584
2023-01-02 02:00:00_B_310,20.03312212726646
2023-01-02 03:00:00_B_310,33.856092564133334
2023-01-02 05:00:00_B_310,18.04839770741404
2023-01-02 13:00:00_B_310,76.45007079043799
2023-01-02 14:00:00_B_310,31.760123631068687
2023-01-02 15:00:00_B_310,1.883130526414572
2023-01-02 16:00:00_B_310,0.0890480755876446
2023-01-02 18:00:00_B_310,26.803524507747344
2023-01-02 20:00:00_B_310,34.487915395778316
2023-01-02 21:00:00_B_310,23.583717633269917
2023-01-02 23:00:00_B_310,24.554083621761112
2023-01-03 01:00:00_B_310,22.874050547935173
2023-01-03 03:00:00_B_310,2.6612025858048334
2023-01-03 15:00:00_B_310,50.955106699838
2023-01-04 13:00:00_B_310,34.64241592795583
2023-01-04 16:00:00_B_310,6.806547019122583
2023-01-04 18:00:00_B_310,18.83184336610561
2023-01-05 03:00:00_B_310,25.3463333662841
2023-01-05 06:00:00_B_310,27.765886826812267
2023-01-05 15:00:00_B_310,21.2452129251635
2023-01-06 01:00:00_B_310,76.03709847362688
2023-01-06 03:00:00_B_310,16.982328972050862
2023-01-06 07:00:00_B_310,22.55497331004768
2023-01-06 10:00:00_B_310,19.52780667810485
2023-01-06 12:00:00_B_310,18.173188981895755
2023-01-06 21:00:00_B_310,24.825356389867473
2023-01-07 07:00:00_B_310,76.89288488455055
2023-01-01 03:00:00_B_311,32.134808242371825
2023-01-01 06:00:00_B_311,0.05245482859626094
2023-01-01 12:00:00_B_311,18.01170469020448
2023-01-01 14:00:00_B_311,47.553202541427396
2023-01-01 17:00:00_B_311,47.184463869714335
2023-01-01 20:00:00_B_311,8.513915787012536
2023-01-02 06:00:00_B_311,1.452203620812547
2023-01-02 11:00:00_B_311,2.6856752361865475
2023-01-03 02:00:00_B_311,76.28096837154739
2023-01-03 03:00:00_B_311,46.710074577864965
2023-01-03 13:00:00_B_311,27.66450984424449
2023-01-03 15:00:00_B_311,2.781693416319932
2023-01-03 16:00:00_B_311,45.35272880824121
2023-01-03 18:00:00_B_311,56.28437756211643
2023-01-03 19:00:00_B_311,20.591381373290396
2023-01-04 01:00:00_B_311,22.187379039790947
2023-01-04 09:00:00_B_311,25.695932118913205
2023-01-04 10:00:00_B_311,20.46223736834248
2023-01-04 14:00:00_B_311,25.226824888149576
2023-01-04 16:00:00_B_311,19.04188547661768
2023-01-04 21:00:00_B_311,4.0562704763652775
2023-01-05 02:00:00_B_311,77.35050644747437
2023-01-05 04:00:00_B_311,56.59408323142692
2023-01-05 06:00:00_B_311,36.02097724530977
2023-01-05 09:00:00_B_311,2.766930002452
2023-01-05 12:00:00_B_311,50.02595419927579
2023-01-06 01:00:00_B_311,79.66599429031322
2023-01-06 04:00:00_B_311,53.8225467383576
2023-01-06 10:00:00_B_311,19.004142786152762
2023-01-07 00:00:00_B_311,22.71294878636822
2023-01-01 03:00:00_B_312,16.097607528593883
2023-01-01 04:00:00_B_312,26.019547914066763
2023-01-01 11:00:00_B_312,18.546005944485678
2023-01-01 13:00:00_B_312,47.10390552363917
2023-01-01 19:00:00_B_312,19.283586748157276
2023-01-02 06:00:00_B_312,41.70611605024965
2023-01-02 09:00:00_B_312,-29.478138923682582
2023-01-02 19:00:00_B_312,21.16971215738965
2023-01-02 21:00:00_B_312,28.53717928746427
2023-01-03 01:00:00_B_312,45.032744879093975
2023-01-04 18:00:00_B_312,35.72337279574956
2023-01-04 19:00:00_B_312,52.69261435088107
2023-01-04 21:00:00_B_312,17.83940814707349
2023-01-05 02:00:00_B_312,21.998418053320833
2023-01-05 03:00:00_B_312,57.667092317268725
2023-01-05 04:00:00_B_312,82.71569251221813
2023-01-05 05:00:00_B_312,46.12170628328705
2023-01-05 07:00:00_B_312,30.439680665256965
2023-01-06 04:00:00_B_312,23.814839108209952
2023-01-06 18:00:00_B_312,52.87039878314863
2023-01-06 21:00:00_B_312,21.8385434453725
2023-01-07 00:00:00_B_312,21.301416488509755
2023-01-01 11:00:00_B_313,18.56338033624279
2023-01-01 16:00:00_B_313,20.26817127474179
2023-01-02 00:00:00_B_313,21.611674719724736
2023-01-02 03:00:00_B_313,21.315587789316346
2023-01-02 06:00:00_B_313,20.9924444842795
2023-01-02 10:00:00_B_313,2.2029244826332395
2023-01-02 20:00:00_B_313,21.286615982126744
2023-01-03 00:00:00_B_313,16.809175061598506
2023-01-03 04:00:00_B_313,40.801903262758714
2023-01-03 14:00:00_B_313,17.16964483887415
2023-01-04 04:00:00_B_313,22.036264445014634
2023-01-04 21:00:00_B_313,24.785027141994746
2023-01-04 23:00:00_B_313,75.06001898716409
2023-01-05 08:00:00_B_313,15.108524632501357
2023-01-05 18:00:00_B_313,50.769181812059024
2023-01-06 00:00:00_B_313,76.85923262971775
2023-01-06 05:00:00_B_313,23.8511295973207
2023-01-06 11:00:00_B_313,23.273181776617182
2023-01-06 16:00:00_B_313,34.096350031583405
2023-01-06 19:00:00_B_313,42.43538030264219
2023-01-06 23:00:00_B_313,53.999934463980345
2023-01-01 15:00:00_B_314,1.9839207259289608
2023-01-01 22:00:00_B_314,74.67915907658053
2023-01-01 23:00:00_B_314,17.924987252381623
2023-01-02 00:00:00_B_314,83.40718488492053
2023-01-02 03:00:00_B_314,19.537531303124744
2023-01-02 05:00:00_B_314,36.34599763630132
2023-01-02 11:00:00_B_314,-0.7520865812064734
2023-01-03 02:00:00_B_314,40.64928734047198
2023-01-03 15:00:00_B_314,-22.967131861374376
2023-01-04 00:00:00_B_314,79.64100490644205
2023-01-04 01:00:00_B_314,18.590855731792132
2023-01-04 09:00:00_B_314,78.17242046637601
2023-01-04 19:00:00_B_314,21.95412085816687
2023-01-04 22:00:00_B_314,16.32746023165387
2023-01-04 23:00:00_B_314,20.41747008342002
2023-01-05 00:00:00_B_314,19.15014766795648
2023-01-05 04:00:00_B_314,18.771192510437853
2023-01-05 06:00:00_B_314,20.301113642272654
2023-01-05 11:00:00_B_314,57.94368782005604
2023-01-05 13:00:00_B_314,9.27244792580558
2023-01-05 20:00:00_B_314,34.689323721331434
2023-01-06 01:00:00_B_314,31.312981214421892
2023-01-06 02:00:00_B_314,24.76714561577228
2023-01-06 06:00:00_B_314,76.85375536679682
2023-01-06 16:00:00_B_314,20.478651675827308
2023-01-06 21:00:00_B_314,38.54953996797094
2023-01-06 22:00:00_B_314,22.4072033600546
2023-01-07 10:00:00_B_314,58.59586911812268
2023-01-07 14:00:00_B_314,19.845125199238016
2023-01-01 01:00:00_B_315,75.35030552380934
2023-01-01 02:00:00_B_315,30.008272081158932
2023-01-01 03:00:00_B_315,20.767097226080413
2023-01-01 04:00:00_B_315,32.453734586357584
2023-01-01 05:00:00_B_315,27.173993062805675
2023-01-01 06:00:00_B_315,77.4068008434131
2023-01-01 07:00:00_B_315,2.255313404357011
2023-01-01 08:00:00_B_315,76.0515705157816
2023-01-01 09:00:00_B_315,10.441371325296586
2023-01-01 10:00:00_B_315,8.623795821529967
2023-01-01 11:00:00_B_315,21.382860657826775
2023-01-01 12:00:00_B_315,19.382928130584105
2023-01-01 13:00:00_B_315,42.5189588104951
2023-01-01 14:00:00_B_315,12.009762178824282
2023-01-01 15:00:00_B_315,19.17855482296185
2023-01-01 16:00:00_B_315,9.802773173449367
2023-01-01 17:00:00_B_315,8.333121088816089
2023-01-01 18:00:00_B_315,23.118175871063315
2023-01-01 19:00:00_B_315,36.982940782464546
2023-01-01 20:00:00_B_315,22.934689493859494
2023-01-01 21:00:00_B_315,17.61067422127904
2023-01-01 22:00:00_B_315,1.4696521431831115
2023-01-01 23:00:00_B_315,20.841247833566165
2023-01-02 00:00:00_B_315,22.130749970909903
2023-01-02 01:00:00_B_315,20.096450854211483
2023-01-02 02:00:00_B_315,22.278436779796554
2023-01-02 03:00:00_B_315,19.650737856376963
2023-01-02 04:00:00_B_315,24.948373160606128
2023-01-02 05:00:00_B_315,14.364587435366603
2023-01-02 06:00:00_B_315,0.8114782259891982
2023-01-02 07:00:00_B_315,0.8865251782895811
2023-01-02 08:00:00_B_315,18.23957132983383
2023-01-02 09:00:00_B_315,26.573061300346225
2023-01-02 10:00:00_B_315,7.641774613532178
2023-01-02 11:00:00_B_315,32.55721730492847
2023-01-02 12:00:00_B_315,74.92482344979533
2023-01-02 13:00:00_B_315,19.717385508475395
2023-01-02 14:00:00_B_315,24.54900573544474
2023-01-02 15:00:00_B_315,4.218789432636168
2023-01-02 16:00:00_B_315,18.248189638655305
2023-01-02 17:00:00_B_315,18.671983964941013
2023-01-02 18:00:00_B_315,35.170720370973015
2023-01-02 19:00:00_B_315,2.7073092689945675
2023-01-02 20:00:00_B_315,45.35493243083289
2023-01-02 21:00:00_B_315,77.76917481230629
2023-01-02 22:00:00_B_315,21.647333928795007
2023-01-02 23:00:00_B_315,4.7189055328198535
2023-01-03 00:00:00_B_315,18.578040768908497
2023-01-03 01:00:00_B_315,32.08481875300085
2023-01-03 02:00:00_B_315,-21.52590732665609
2023-01-03 03:00:00_B_315,47.51898500520399
2023-01-03 04:00:00_B_315,41.07736760027083
2023-01-03 05:00:00_B_315,18.960695134444514
2023-01-03 06:00:00_B_315,-0.37451067051198095
2023-01-03 07:00:00_B_315,77.60730615104066
2023-01-03 08:00:00_B_315,19.741889840437793
2023-01-03 09:00:00_B_315,25.452743031540884
2023-01-03 10:00:00_B_315,75.96747871379533
2023-01-03 11:00:00_B_315,46.67094416646007
2023-01-03 12:00:00_B_315,19.879875261630897
2023-01-03 13:00:00_B_315,29.359663628681112
2023-01-03 14:00:00_B_315,46.034025814736836
2023-01-03 15:00:00_B_315,1.2623062050951468
2023-01-03 16:00:00_B_315,17.503098463108635
2023-01-03 17:00:00_B_315,49.07056850138509
2023-01-03 18:00:00_B_315,28.764891627117922
2023-01-03 19:00:00_B_315,3.4944737280402087
2023-01-03 20:00:00_B_315,20.78446348377293
2023-01-03 21:00:00_B_315,39.9486716072791
2023-01-03 22:00:00_B_315,21.541883338041835
2023-01-03 23:00:00_B_315,76.68346309160958
2023-01-04 00:00:00_B_315,31.231899860130735
2023-01-04 01:00:00_B_315,46.83840933042735
2023-01-04 03:00:00_B_315,33.177324913328036
2023-01-04 04:00:00_B_315,1.1520370531533928
2023-01-04 05:00:00_B_315,3.120782503999113
2023-01-04 06:00:00_B_315,19.565766272035788
2023-01-04 07:00:00_B_315,3.3700279397361967
2023-01-04 08:00:00_B_315,6.464039247082695
2023-01-04 09:00:00_B_315,45.30229210333411
2023-01-04 11:00:00_B_315,28.569308142365816
2023-01-04 12:00:00_B_315,17.992865742730608
2023-01-04 13:00:00_B_315,76.66220882397708
2023-01-04 14:00:00_B_315,7.988025511109395
2023-01-04 15:00:00_B_315,21.600395585795944
2023-01-04 16:00:00_B_315,23.02717406610214
2023-01-04 17:00:00_B_315,20.336741004735075
2023-01-04 18:00:00_B_315,29.87206594600342
2023-01-04 19:00:00_B_315,28.704762644670424
2023-01-04 20:00:00_B_315,78.76449289117615
2023-01-04 21:00:00_B_315,0.6229817606146213
2023-01-04 22:00:00_B_315,21.175932860478984
2023-01-04 23:00:00_B_315,26.03429703273719
2023-01-05 00:00:00_B_315,44.85454949406301
2023-01-05 01:00:00_B_315,18.06394869068258
2023-01-05 02:00:00_B_315,20.28281411108418
2023-01-05 04:00:00_B_315,32.51016796224662
2023-01-05 06:00:00_B_315,76.1323882043456
2023-01-05 08:00:00_B_315,4.343494666819264
2023-01-05 10:00:00_B_315,1.3390121265672121
2023-01-05 11:00:00_B_315,9.891659160793726
2023-01-05 12:00:00_B_315,30.96663587686638
2023-01-05 13:00:00_B_315,33.14250974100548
2023-01-05 14:00:00_B_315,5.056385420380263
2023-01-05 15:00:00_B_315,44.89606103062269
2023-01-05 16:00:00_B_315,0.6219715492107589
2023-01-05 18:00:00_B_315,2.287072514273717
2023-01-05 20:00:00_B_315,10.944818487115146
2023-01-05 21:00:00_B_315,39.512567021829376
2023-01-05 22:00:00_B_315,57.853110201289695
2023-01-05 23:00:00_B_315,31.74137845671167
2023-01-06 00:00:00_B_315,74.37055925931946
2023-01-06 01:00:00_B_315,44.31194375580404
2023-01-06 02:00:00_B_315,56.38022715282706
2023-01-06 03:00:00_B_315,75.2487622112429
2023-01-06 04:00:00_B_315,45.55806996961107
2023-01-06 05:00:00_B_315,23.140645115718087
2023-01-06 06:00:00_B_315,4.020755035994732
2023-01-06 07:00:00_B_315,46.42263634192963
