Time,Energy
2023-01-05 01:00:00_B_277,21.758769964753863
2023-01-05 12:00:00_B_277,23.18973241601425
2023-01-05 16:00:00_B_277,25.058905863602824
2023-01-05 21:00:00_B_277,27.867895746659276
2023-01-06 06:00:00_B_277,25.689483641746346
2023-01-06 07:00:00_B_277,21.620295187720934
2023-01-06 13:00:00_B_277,30.135194001995742
2023-01-06 15:00:00_B_277,35.34527591192031
2023-01-06 18:00:00_B_277,26.91602608130154
2023-01-06 22:00:00_B_277,21.309231871800932
2023-01-07 16:00:00_B_277,22.1163592465291
2023-01-07 20:00:00_B_277,34.19963094155703
2023-01-01 02:00:00_B_278,32.721653008217025
2023-01-01 05:00:00_B_278,25.691253350813646
2023-01-01 07:00:00_B_278,23.369639220556195
2023-01-01 15:00:00_B_278,22.409800846576704
2023-01-01 21:00:00_B_278,28.37591392385229
2023-01-01 22:00:00_B_278,20.686500825636394
2023-01-02 14:00:00_B_278,24.263660714844104
2023-01-03 05:00:00_B_278,26.001756089498382
2023-01-03 23:00:00_B_278,40.28872716619484
2023-01-04 08:00:00_B_278,20.34026094302943
2023-01-04 11:00:00_B_278,41.08293977653885
2023-01-04 22:00:00_B_278,23.326719129526165
2023-01-05 03:00:00_B_278,24.858810860218526
2023-01-05 05:00:00_B_278,20.515192930360783
2023-01-05 08:00:00_B_278,21.477223008545824
2023-01-05 09:00:00_B_278,22.43419154728116
2023-01-05 14:00:00_B_278,26.7671656891046
2023-01-05 17:00:00_B_278,49.8252441135125
2023-01-06 22:00:00_B_278,20.670717205560038
2023-01-07 04:00:00_B_278,19.94718429704198
2023-01-07 17:00:00_B_278,44.329129045820636
2023-01-01 04:00:00_B_279,21.307548876800343
2023-01-01 07:00:00_B_279,23.619003065072167
2023-01-01 08:00:00_B_279,23.55304018157141
2023-01-01 11:00:00_B_279,26.533723830300556
2023-01-02 01:00:00_B_279,29.984921874356438
2023-01-02 02:00:00_B_279,38.10562538725058
2023-01-02 04:00:00_B_279,27.271334168148368
2023-01-02 16:00:00_B_279,21.61620133902073
2023-01-03 10:00:00_B_279,21.515343593310185
2023-01-03 14:00:00_B_279,32.19476980439444
2023-01-03 17:00:00_B_279,31.6392152064182
2023-01-03 19:00:00_B_279,21.20334535398898
2023-01-04 02:00:00_B_279,21.592784183171375
2023-01-04 07:00:00_B_279,21.353922922896814
2023-01-04 11:00:00_B_279,33.58551496926696
2023-01-04 12:00:00_B_279,39.67868225096525
2023-01-04 14:00:00_B_279,25.30218884067125
2023-01-05 23:00:00_B_279,34.02767197713547
2023-01-06 07:00:00_B_279,21.761436774392244
2023-01-06 12:00:00_B_279,25.121287210887125
2023-01-06 17:00:00_B_279,37.469043714649175
2023-01-06 22:00:00_B_279,19.378616583977745
2023-01-07 04:00:00_B_279,22.000951105178334
2023-01-07 08:00:00_B_279,44.522007699623124
2023-01-07 10:00:00_B_279,38.25807636658668
2023-01-07 20:00:00_B_279,24.54130188403948
2023-01-01 02:00:00_B_280,26.804580548578983
2023-01-01 04:00:00_B_280,35.90367613422918
2023-01-01 18:00:00_B_280,22.727214637931972
2023-01-02 00:00:00_B_280,25.099132442476495
2023-01-02 05:00:00_B_280,22.24095197630899
2023-01-02 08:00:00_B_280,35.87721619049785
2023-01-02 17:00:00_B_280,37.227960967887206
2023-01-03 02:00:00_B_280,21.594994670128177
2023-01-03 06:00:00_B_280,32.324778400255305
2023-01-03 12:00:00_B_280,42.57811392417467
2023-01-03 18:00:00_B_280,22.312748669807757
2023-01-03 21:00:00_B_280,24.265613086120666
2023-01-04 00:00:00_B_280,20.095458243510635
2023-01-04 04:00:00_B_280,35.403132024374315
2023-01-04 10:00:00_B_280,25.912086720883202
2023-01-05 03:00:00_B_280,39.05539540488817
2023-01-05 11:00:00_B_280,20.823986321842945
2023-01-05 17:00:00_B_280,20.19545966642318
2023-01-05 19:00:00_B_280,39.35642071481404
2023-01-06 14:00:00_B_280,33.937598016114755
2023-01-06 19:00:00_B_280,21.32201146749203
2023-01-07 19:00:00_B_280,20.583811046246026
2023-01-07 21:00:00_B_280,22.628969310477466
2023-01-01 23:00:00_B_281,39.123740520368756
2023-01-02 04:00:00_B_281,28.836637906102744
2023-01-02 09:00:00_B_281,22.665261218461566
2023-01-02 14:00:00_B_281,25.871369440077952
2023-01-03 01:00:00_B_281,27.8146438374141
2023-01-03 04:00:00_B_281,39.73850662536233
2023-01-04 09:00:00_B_281,20.785857958287774
2023-01-04 14:00:00_B_281,24.205592346670098
2023-01-04 17:00:00_B_281,21.50923603066253
2023-01-04 19:00:00_B_281,27.90045166000648
2023-01-05 00:00:00_B_281,20.980271951633398
2023-01-05 15:00:00_B_281,27.318500806009933
2023-01-05 16:00:00_B_281,30.1341282961817
2023-01-05 18:00:00_B_281,39.45330705127355
2023-01-06 03:00:00_B_281,22.300380470910813
2023-01-06 14:00:00_B_281,49.027953237256554
2023-01-01 01:00:00_B_282,33.61912785694883
2023-01-01 02:00:00_B_282,27.08205248708815
2023-01-01 06:00:00_B_282,21.085673025410795
2023-01-01 12:00:00_B_282,20.869845371737718
2023-01-01 19:00:00_B_282,31.06952436763213
2023-01-01 20:00:00_B_282,22.78014101211754
2023-01-01 23:00:00_B_282,26.374272625339614
2023-01-02 03:00:00_B_282,22.72300690736404
2023-01-02 22:00:00_B_282,26.815048887159886
2023-01-02 23:00:00_B_282,23.86836843515209
2023-01-03 02:00:00_B_282,35.47488123012789
2023-01-03 03:00:00_B_282,20.47796786408075
2023-01-04 23:00:00_B_282,42.4406012324609
2023-01-05 00:00:00_B_282,22.569638928525652
2023-01-05 01:00:00_B_282,20.03715344081192
2023-01-05 13:00:00_B_282,22.947487022929124
2023-01-05 22:00:00_B_282,29.257356668125706
2023-01-05 23:00:00_B_282,23.112711496155402
2023-01-06 12:00:00_B_282,24.430216776589358
2023-01-06 21:00:00_B_282,29.77239027106274
2023-01-06 22:00:00_B_282,23.577331316442887
2023-01-07 18:00:00_B_282,38.787341171147226
2023-01-07 21:00:00_B_282,37.30210102986887
2023-01-01 08:00:00_B_283,24.98155517004908
2023-01-01 11:00:00_B_283,23.58708582723203
2023-01-01 13:00:00_B_283,27.87849144834092
2023-01-01 22:00:00_B_283,28.760835975742133
2023-01-02 00:00:00_B_283,25.49597854151738
2023-01-02 15:00:00_B_283,23.272277459606002
2023-01-02 22:00:00_B_283,32.640923391355024
2023-01-03 05:00:00_B_283,25.36695367198414
2023-01-03 07:00:00_B_283,21.406550402261995
2023-01-03 13:00:00_B_283,23.339843464972574
2023-01-03 22:00:00_B_283,21.772011624357123
2023-01-04 01:00:00_B_283,25.38808301662287
2023-01-04 05:00:00_B_283,28.5690743408655
2023-01-04 08:00:00_B_283,24.682622619814385
2023-01-04 14:00:00_B_283,24.30346224629026
2023-01-04 16:00:00_B_283,28.74952498072935
2023-01-04 18:00:00_B_283,21.026829130814264
2023-01-05 01:00:00_B_283,51.50467564312646
2023-01-05 03:00:00_B_283,25.091967476241937
2023-01-05 10:00:00_B_283,22.586169127929068
2023-01-05 13:00:00_B_283,31.45091724972988
2023-01-05 16:00:00_B_283,36.200716285314776
2023-01-05 20:00:00_B_283,21.234410586285787
2023-01-06 07:00:00_B_283,37.55262203386521
2023-01-06 15:00:00_B_283,31.873231816354973
2023-01-06 18:00:00_B_283,34.54641197051704
2023-01-06 19:00:00_B_283,21.928104206171824
2023-01-07 15:00:00_B_283,21.824061632465437
2023-01-07 18:00:00_B_283,22.777770348391446
2023-01-01 05:00:00_B_284,29.192782185103805
2023-01-01 09:00:00_B_284,21.112740793497654
2023-01-01 10:00:00_B_284,21.476838838823035
2023-01-01 12:00:00_B_284,21.238512809124174
2023-01-01 16:00:00_B_284,23.837541828225774
2023-01-01 20:00:00_B_284,23.15642776565544
2023-01-01 21:00:00_B_284,27.77171721611688
2023-01-02 04:00:00_B_284,28.02812602354289
2023-01-02 07:00:00_B_284,32.67344814427059
2023-01-02 09:00:00_B_284,23.074730251393703
2023-01-02 11:00:00_B_284,53.098460702334194
2023-01-02 18:00:00_B_284,26.480562547587347
2023-01-03 03:00:00_B_284,25.018836824893462
2023-01-03 09:00:00_B_284,28.63725308552161
2023-01-03 11:00:00_B_284,29.692466798526276
2023-01-03 13:00:00_B_284,39.07564266504811
2023-01-03 20:00:00_B_284,25.97110449823215
2023-01-04 05:00:00_B_284,24.92201269254587
2023-01-04 06:00:00_B_284,43.4976958976969
2023-01-04 07:00:00_B_284,25.308961291682525
2023-01-04 09:00:00_B_284,20.819337719857007
2023-01-04 10:00:00_B_284,24.635377873427487
2023-01-04 13:00:00_B_284,32.30621018799714
2023-01-04 15:00:00_B_284,26.40453947586225
2023-01-04 16:00:00_B_284,20.4033462375392
2023-01-04 19:00:00_B_284,23.278906414629727
2023-01-05 00:00:00_B_284,21.032154227832997
2023-01-05 03:00:00_B_284,20.645170137876846
2023-01-05 08:00:00_B_284,21.99965345764857
2023-01-05 10:00:00_B_284,32.787183980886326
2023-01-05 13:00:00_B_284,28.885959927311276
2023-01-05 23:00:00_B_284,30.16904763968188
2023-01-06 07:00:00_B_284,22.21945372253519
2023-01-06 08:00:00_B_284,25.410002777838425
2023-01-06 10:00:00_B_284,43.840330058133716
2023-01-06 14:00:00_B_284,22.14097611086688
2023-01-06 16:00:00_B_284,24.20515608928912
2023-01-06 18:00:00_B_284,21.134790196621225
2023-01-06 22:00:00_B_284,28.345133182694028
2023-01-07 15:00:00_B_284,30.376992910565153
2023-01-01 06:00:00_B_285,39.657210347334875
2023-01-01 12:00:00_B_285,23.12692780520822
2023-01-01 17:00:00_B_285,37.48475635719366
2023-01-02 03:00:00_B_285,43.547165094940766
2023-01-02 11:00:00_B_285,25.121154428976645
2023-01-02 15:00:00_B_285,25.194662624091606
2023-01-02 16:00:00_B_285,22.4569900875527
2023-01-03 07:00:00_B_285,23.20514359453594
2023-01-03 18:00:00_B_285,29.87487501240714
2023-01-03 21:00:00_B_285,23.148917787825987
2023-01-03 22:00:00_B_285,24.450211349553754
2023-01-04 13:00:00_B_285,31.919536094157287
2023-01-04 19:00:00_B_285,24.191983823516424
2023-01-05 16:00:00_B_285,25.234675735719048
2023-01-05 18:00:00_B_285,20.57454191214068
2023-01-05 23:00:00_B_285,24.166985566121205
2023-01-06 00:00:00_B_285,24.850791753733056
2023-01-06 03:00:00_B_285,26.922901745457196
2023-01-06 08:00:00_B_285,21.43772846857059
2023-01-06 11:00:00_B_285,40.06278086656401
2023-01-06 16:00:00_B_285,36.007756196466744
2023-01-06 18:00:00_B_285,26.33600000104167
2023-01-01 01:00:00_B_286,28.87643537861016
2023-01-01 04:00:00_B_286,20.370746478249735
2023-01-01 07:00:00_B_286,20.807346176166273
2023-01-01 17:00:00_B_286,22.40485026300467
2023-01-02 04:00:00_B_286,23.306636372515808
2023-01-02 09:00:00_B_286,34.73921261367648
2023-01-02 11:00:00_B_286,24.391532713804157
2023-01-02 16:00:00_B_286,33.992442756224435
2023-01-03 02:00:00_B_286,23.31441044347625
2023-01-03 13:00:00_B_286,20.27450729181028
2023-01-03 14:00:00_B_286,30.498559801719814
2023-01-03 15:00:00_B_286,26.35591651541058
2023-01-03 18:00:00_B_286,21.47843659709586
2023-01-03 19:00:00_B_286,25.904781572253825
2023-01-03 21:00:00_B_286,20.454811790176734
2023-01-03 23:00:00_B_286,22.21807014268424
2023-01-04 04:00:00_B_286,46.39047679362575
2023-01-04 05:00:00_B_286,26.077238242918245
2023-01-04 10:00:00_B_286,31.97280382108515
2023-01-04 11:00:00_B_286,34.09551525460283
2023-01-04 19:00:00_B_286,21.38945921673433
2023-01-05 01:00:00_B_286,22.388793171825796
2023-01-05 03:00:00_B_286,36.36555513993804
2023-01-05 12:00:00_B_286,21.970638229486667
2023-01-05 16:00:00_B_286,49.32683152437809
2023-01-05 18:00:00_B_286,26.1944734043474
2023-01-05 19:00:00_B_286,37.170627655279866
2023-01-06 09:00:00_B_286,48.30043820307761
2023-01-06 12:00:00_B_286,24.017146558960818
2023-01-06 23:00:00_B_286,23.90726905207633
2023-01-07 18:00:00_B_286,23.043436118552354
2023-01-01 01:00:00_B_287,37.01112438673643
2023-01-01 07:00:00_B_287,20.72537006160309
2023-01-01 19:00:00_B_287,20.749565975534722
2023-01-02 02:00:00_B_287,38.273701967323305
2023-01-02 07:00:00_B_287,32.03384521850183
2023-01-02 12:00:00_B_287,27.372489443454537
2023-01-02 23:00:00_B_287,35.96045774763193
2023-01-03 11:00:00_B_287,27.936952730061826
2023-01-03 15:00:00_B_287,20.976500284508038
2023-01-03 23:00:00_B_287,32.453955111224786
2023-01-04 01:00:00_B_287,19.7854425138867
2023-01-04 06:00:00_B_287,26.857153188210546
2023-01-04 18:00:00_B_287,23.110254678573845
2023-01-05 08:00:00_B_287,32.990345955536
2023-01-05 10:00:00_B_287,24.94063840243572
2023-01-05 22:00:00_B_287,22.84167232781722
2023-01-06 03:00:00_B_287,20.11263150185679
2023-01-06 15:00:00_B_287,20.011167134335196
2023-01-06 18:00:00_B_287,21.564992432886864
2023-01-07 19:00:00_B_287,20.939229592282203
2023-01-01 01:00:00_B_288,22.404144115232622
2023-01-01 03:00:00_B_288,48.03245659547747
2023-01-01 07:00:00_B_288,24.158392779037456
2023-01-01 08:00:00_B_288,20.023909475298893
2023-01-01 15:00:00_B_288,20.34143368888293
2023-01-01 23:00:00_B_288,20.437713570922504
2023-01-02 01:00:00_B_288,20.57401000487528
2023-01-02 03:00:00_B_288,37.21538285212051
2023-01-02 06:00:00_B_288,38.21928968936741
2023-01-02 12:00:00_B_288,24.541214020118282
2023-01-02 15:00:00_B_288,27.16366070855219
2023-01-02 20:00:00_B_288,21.433586421998054
2023-01-02 22:00:00_B_288,31.158061032543486
2023-01-02 23:00:00_B_288,24.751863154530767
2023-01-03 01:00:00_B_288,19.928904859197257
2023-01-03 17:00:00_B_288,23.739530733087154
2023-01-04 16:00:00_B_288,30.456612826071893
2023-01-04 18:00:00_B_288,22.450609240645527
2023-01-04 19:00:00_B_288,22.923828616074417
2023-01-04 22:00:00_B_288,26.859538792116133
2023-01-05 01:00:00_B_288,21.72614830339836
2023-01-05 11:00:00_B_288,28.37773473206247
2023-01-05 13:00:00_B_288,27.0604844039463
2023-01-05 18:00:00_B_288,22.50310591556064
2023-01-05 22:00:00_B_288,34.9798069667545
2023-01-06 03:00:00_B_288,24.03860522637287
2023-01-06 11:00:00_B_288,25.016974063430638
2023-01-06 13:00:00_B_288,41.14034170785009
2023-01-06 14:00:00_B_288,31.678605545091617
2023-01-06 16:00:00_B_288,23.04284783577681
2023-01-06 18:00:00_B_288,50.423383594183576
2023-01-06 19:00:00_B_288,22.329707968813935
2023-01-06 21:00:00_B_288,31.77500320282668
2023-01-06 22:00:00_B_288,25.383271133949417
2023-01-01 04:00:00_B_289,27.401058041668186
2023-01-01 06:00:00_B_289,34.450549380686546
2023-01-01 13:00:00_B_289,27.120595082692578
2023-01-02 02:00:00_B_289,34.414005259985764
2023-01-02 03:00:00_B_289,25.766442360702385
2023-01-02 10:00:00_B_289,21.86693303555368
2023-01-02 11:00:00_B_289,26.172287921934966
2023-01-02 14:00:00_B_289,21.6709825019566
2023-01-03 01:00:00_B_289,25.860068840420478
2023-01-03 05:00:00_B_289,40.3937368379071
2023-01-03 06:00:00_B_289,20.679311590909794
2023-01-03 10:00:00_B_289,22.887593672996204
2023-01-03 14:00:00_B_289,21.91178178934871
2023-01-03 18:00:00_B_289,22.02312599198755
2023-01-04 01:00:00_B_289,28.018343392869525
2023-01-04 06:00:00_B_289,33.936352858455635
2023-01-04 09:00:00_B_289,24.925883527083656
2023-01-05 08:00:00_B_289,36.89000724814755
2023-01-05 10:00:00_B_289,30.768621143790906
2023-01-05 13:00:00_B_289,23.690238657598357
2023-01-05 22:00:00_B_289,20.690806215583237
2023-01-06 22:00:00_B_289,28.06417921215642
2023-01-07 13:00:00_B_289,32.74290653466311
2023-01-01 03:00:00_B_290,30.58562145319621
2023-01-01 04:00:00_B_290,28.529243167395176
2023-01-01 06:00:00_B_290,22.969804041492733
2023-01-01 09:00:00_B_290,25.32355032188392
2023-01-01 11:00:00_B_290,26.904238361542717
2023-01-01 19:00:00_B_290,37.38047211011272
2023-01-01 23:00:00_B_290,48.38070656810889
2023-01-02 09:00:00_B_290,23.604697532679502
2023-01-02 11:00:00_B_290,25.50731056683061
2023-01-02 16:00:00_B_290,28.421633643587423
2023-01-03 03:00:00_B_290,22.33162338148658
2023-01-03 13:00:00_B_290,33.95296007399333
2023-01-03 15:00:00_B_290,28.008481364214177
2023-01-03 19:00:00_B_290,27.89057730037566
2023-01-04 01:00:00_B_290,22.728402505855506
2023-01-04 04:00:00_B_290,22.560049162955032
2023-01-04 05:00:00_B_290,25.599693284988707
2023-01-04 07:00:00_B_290,36.02200588430916
2023-01-04 10:00:00_B_290,24.41268779291915
2023-01-04 12:00:00_B_290,22.712686014147998
2023-01-04 15:00:00_B_290,23.455917683314766
2023-01-05 15:00:00_B_290,20.262488530464758
2023-01-05 16:00:00_B_290,25.621503829824366
2023-01-05 20:00:00_B_290,53.965612340385526
2023-01-06 18:00:00_B_290,20.710621613581512
2023-01-07 07:00:00_B_290,20.888369287847823
2023-01-07 21:00:00_B_290,33.86114139516101
2023-01-01 03:00:00_B_291,31.66698264711461
2023-01-01 06:00:00_B_291,31.51616349994105
2023-01-01 07:00:00_B_291,39.50294490811426
2023-01-01 13:00:00_B_291,28.00981918700649
2023-01-01 22:00:00_B_291,19.92342241579047
2023-01-02 00:00:00_B_291,31.357903915329054
2023-01-02 10:00:00_B_291,20.627535269033483
2023-01-02 13:00:00_B_291,21.30146989259994
2023-01-02 17:00:00_B_291,22.286996574410725
2023-01-02 22:00:00_B_291,20.129242756397225
2023-01-03 01:00:00_B_291,55.601699935854796
2023-01-03 08:00:00_B_291,20.029105927941835
2023-01-03 10:00:00_B_291,20.66322408262937
2023-01-03 14:00:00_B_291,35.66631569019824
2023-01-03 16:00:00_B_291,24.93278327651049
2023-01-03 17:00:00_B_291,40.35224696950239
2023-01-04 06:00:00_B_291,31.98991807205704
2023-01-04 13:00:00_B_291,25.599430744803453
2023-01-04 19:00:00_B_291,46.818149052024296
2023-01-04 23:00:00_B_291,30.040607129085803
2023-01-05 11:00:00_B_291,41.18139975117243
2023-01-05 23:00:00_B_291,23.536543685520634
2023-01-06 00:00:00_B_291,29.51213617047375
2023-01-06 07:00:00_B_291,20.129660691801565
2023-01-07 07:00:00_B_291,24.310671194233038
2023-01-07 19:00:00_B_291,26.82350305713092
2023-01-01 03:00:00_B_292,22.215470644227523
2023-01-01 10:00:00_B_292,20.832160710150742
2023-01-01 20:00:00_B_292,23.307713172327116
2023-01-02 00:00:00_B_292,25.993531898383285
2023-01-02 02:00:00_B_292,34.53728145472845
2023-01-02 05:00:00_B_292,19.816474585351173
2023-01-02 19:00:00_B_292,20.263938941297667
2023-01-03 13:00:00_B_292,25.550359540948293
2023-01-03 20:00:00_B_292,22.831600448454722
2023-01-04 01:00:00_B_292,20.64432682634728
2023-01-04 02:00:00_B_292,23.289935258682
2023-01-04 17:00:00_B_292,48.21282079037502
2023-01-04 19:00:00_B_292,20.17370938917205
2023-01-04 21:00:00_B_292,19.255103364518593
2023-01-05 05:00:00_B_292,34.10974557175813
2023-01-05 07:00:00_B_292,21.489319425291914
2023-01-05 12:00:00_B_292,29.370793744595844
2023-01-05 13:00:00_B_292,30.271776524637307
2023-01-05 18:00:00_B_292,23.14511916667287
2023-01-05 21:00:00_B_292,37.47346821454582
2023-01-06 02:00:00_B_292,24.789852902861202
2023-01-06 03:00:00_B_292,30.57091905957
2023-01-06 04:00:00_B_292,22.976620840753412
2023-01-06 16:00:00_B_292,21.630355660831945
2023-01-06 18:00:00_B_292,35.58211613847199
2023-01-07 15:00:00_B_292,25.497167362335176
2023-01-01 08:00:00_B_293,23.314568654312087
2023-01-01 15:00:00_B_293,22.342231747349004
2023-01-01 16:00:00_B_293,25.569094532287835
2023-01-01 18:00:00_B_293,22.18239325972182
2023-01-02 05:00:00_B_293,21.41856733887237
2023-01-02 12:00:00_B_293,22.490664336939332
2023-01-02 15:00:00_B_293,23.97579298679564
2023-01-02 19:00:00_B_293,22.888571188814375
2023-01-03 00:00:00_B_293,22.47999422990852
2023-01-03 09:00:00_B_293,33.642970953335485
2023-01-03 13:00:00_B_293,23.73231379173838
2023-01-03 17:00:00_B_293,42.739611549923616
2023-01-03 18:00:00_B_293,35.087926801075135
2023-01-03 20:00:00_B_293,22.865335601740576
2023-01-04 03:00:00_B_293,21.54490421347233
2023-01-04 04:00:00_B_293,28.78194476483365
2023-01-04 10:00:00_B_293,26.76265310222661
2023-01-04 12:00:00_B_293,27.461376582070724
2023-01-04 22:00:00_B_293,26.757326403500354
2023-01-05 02:00:00_B_293,21.437319831126302
2023-01-05 08:00:00_B_293,44.04327049196662
2023-01-05 09:00:00_B_293,22.380697304588846
2023-01-06 02:00:00_B_293,23.158048890246143
2023-01-06 13:00:00_B_293,26.0281342783772
2023-01-06 15:00:00_B_293,22.04522241877069
2023-01-06 18:00:00_B_293,22.753774164729137
2023-01-07 23:00:00_B_293,22.198403097131568
2023-01-01 02:00:00_B_294,22.97553188190305
2023-01-01 17:00:00_B_294,19.63372192824243
2023-01-01 19:00:00_B_294,25.608952514545773
2023-01-01 22:00:00_B_294,41.74789436587698
2023-01-01 23:00:00_B_294,27.88519806197772
2023-01-02 07:00:00_B_294,23.303881085177125
2023-01-02 09:00:00_B_294,25.933191064501084
2023-01-03 02:00:00_B_294,23.846439348895856
2023-01-03 06:00:00_B_294,21.751701642352327
2023-01-03 10:00:00_B_294,57.288545748394625
2023-01-03 13:00:00_B_294,20.363326357248802
2023-01-03 19:00:00_B_294,25.35315857177554
2023-01-03 21:00:00_B_294,22.505245855110815
2023-01-04 01:00:00_B_294,26.63667386017497
2023-01-04 02:00:00_B_294,26.717713606435908
2023-01-04 17:00:00_B_294,29.668207179536378
2023-01-04 20:00:00_B_294,24.239948724157507
2023-01-05 04:00:00_B_294,21.68124737011738
2023-01-06 05:00:00_B_294,34.766721090163294
2023-01-06 13:00:00_B_294,26.32752336982855
2023-01-06 17:00:00_B_294,20.44526458812286
2023-01-07 14:00:00_B_294,29.585144036823113
2023-01-07 23:00:00_B_294,21.39603375395137
2023-01-01 01:00:00_B_295,21.249435145038436
2023-01-01 03:00:00_B_295,26.217180784209063
2023-01-01 13:00:00_B_295,26.6968597028784
